date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-11,0.6826,0,3,Poisson,0.7758,0.0041,0.7758,0,50.5,Medium,ML,50.5,34.5,11.8,2.7,0.5
2025-12-12,0.0295,0,1,Poisson,0.0576,0.0041,0.0581,0,97.1,Very Low,ML,97.1,2.9,0.0,0.0,0.0
2025-12-13,0.1218,0,1,Poisson,0.1723,0.0041,0.1742,0,88.5,Very Low,ML,88.5,10.8,0.7,0.0,0.0
2025-12-14,0.0999,0,1,Poisson,0.1413,0.0041,0.1437,0,90.5,Very Low,ML,90.5,9.0,0.5,0.0,0.0
2025-12-15,0.024,0,0,Poisson,0.034,0.0041,0.035,0,97.6,Very Low,ML,97.6,2.3,0.0,0.0,0.0
2025-12-16,0.0133,0,0,Poisson,0.0188,0.0041,0.0198,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-17,0.0127,0,0,Poisson,0.018,0.0041,0.0191,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-18,0.0073,0,0,Poisson,0.0103,0.0041,0.0115,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-19,0.0057,0,0,Poisson,0.0081,0.0041,0.0095,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-20,0.0056,0,0,Poisson,0.0079,0.0041,0.0093,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-21,0.0051,0,0,Poisson,0.0073,0.0041,0.0088,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-22,0.005,0,0,Poisson,0.0071,0.0041,0.0087,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-23,0.005,0,0,Poisson,0.0071,0.0041,0.0088,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-24,0.0048,0,0,Poisson,0.0068,0.0041,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-25,0.0038,0,0,Poisson,0.0053,0.0041,0.0073,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.0032,0,0,Poisson,0.0046,0.0041,0.0076,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.003,0,0,Poisson,0.0045,0.0041,0.0085,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0029,0,0,Poisson,0.0044,0.0041,0.0095,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.0025,0,0,Poisson,0.0038,0.0041,0.0101,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0023,0,0,Poisson,0.0035,0.0041,0.011,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.002,0,0,Poisson,0.0032,0.0041,0.0119,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0015,0,0,Poisson,0.0024,0.0041,0.0123,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
