date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,1.223,0,4,Poisson,1.4931,0.0322,1.4935,1,36.0,High,ML,29.4,36.0,22.0,9.0,3.6
2026-01-02,0.1094,0,1,Poisson,0.1471,0.0322,0.1514,0,89.6,Very Low,ML,89.6,9.8,0.5,0.0,0.0
2026-01-03,0.1448,0,1,Poisson,0.1985,0.0322,0.2033,0,86.5,Very Low,ML,86.5,12.5,0.9,0.0,0.0
2026-01-04,0.2122,0,1,Poisson,0.2936,0.0322,0.3003,0,80.9,Low,ML,80.9,17.2,1.8,0.1,0.0
2026-01-05,0.0671,0,1,Poisson,0.0868,0.0322,0.0947,0,93.5,Very Low,ML,93.5,6.3,0.2,0.0,0.0
2026-01-06,0.0137,0,0,Poisson,0.0123,0.0322,0.0354,0,98.6,Very Low,ML,98.6,1.3,0.0,0.0,0.0
2026-01-07,0.0241,0,0,Poisson,0.0332,0.0322,0.0478,0,97.6,Very Low,ML,97.6,2.3,0.0,0.0,0.0
2026-01-08,0.0147,0,0,Poisson,0.0197,0.0322,0.0392,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2026-01-09,0.0023,0,0,Poisson,0.002,0.0322,0.0337,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0011,0,0,Poisson,0.0008,0.0322,0.0338,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0014,0.0322,0.034,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0017,0.0322,0.0342,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0017,0.0322,0.0344,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0011,0.0322,0.0346,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0009,0.0322,0.0347,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.004,0,0,Poisson,0.001,0.0322,0.0359,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-17,0.0851,0,1,Poisson,0.0008,0.0322,0.0386,0,91.8,Very Low,ML+Season,91.8,7.8,0.3,0.0,0.0
2026-01-18,0.1381,0,1,Poisson,0.0384,0.0322,0.072,0,87.1,Very Low,ML+Season,87.1,12.0,0.8,0.0,0.0
2026-01-19,0.0305,0,1,Poisson,0.0467,0.0322,0.0861,0,97.0,Very Low,ML+Season,97.0,3.0,0.0,0.0,0.0
2026-01-20,0.0485,0,1,Poisson,0.0015,0.0322,0.0538,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-21,0.1403,0,1,Poisson,0.0443,0.0322,0.0975,0,86.9,Very Low,ML+Season,86.9,12.2,0.9,0.0,0.0
