date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-18,2.7529,0,6,Poisson,0.8231,0.0058,0.8231,2,24.2,High,ML,6.4,17.5,24.2,22.2,29.8
2025-12-19,0.3655,0,2,Poisson,0.4683,0.0058,0.4709,0,69.4,Low,ML,69.4,25.4,4.6,0.6,0.1
2025-12-20,0.2111,0,1,Poisson,0.2986,0.0058,0.3019,0,81.0,Low,ML,81.0,17.1,1.8,0.1,0.0
2025-12-21,0.3472,0,2,Poisson,0.4909,0.0058,0.4992,0,70.7,Low,ML,70.7,24.5,4.3,0.5,0.0
2025-12-22,0.1291,0,1,Poisson,0.1826,0.0058,0.1868,0,87.9,Very Low,ML,87.9,11.3,0.7,0.0,0.0
2025-12-23,0.0221,0,0,Poisson,0.0313,0.0058,0.0327,0,97.8,Very Low,ML,97.8,2.2,0.0,0.0,0.0
2025-12-24,0.0331,0,1,Poisson,0.0469,0.0058,0.0488,0,96.7,Very Low,ML,96.7,3.2,0.1,0.0,0.0
2025-12-25,0.025,0,0,Poisson,0.0353,0.0058,0.0372,0,97.5,Very Low,ML,97.5,2.4,0.0,0.0,0.0
2025-12-26,0.0084,0,0,Poisson,0.0118,0.0058,0.0138,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-27,0.0048,0,0,Poisson,0.0068,0.0058,0.0094,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-28,0.0048,0,0,Poisson,0.0068,0.0058,0.0094,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-29,0.0028,0,0,Poisson,0.0039,0.0058,0.0074,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.0015,0,0,Poisson,0.0021,0.0058,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0007,0.0058,0.0063,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0008,0.0058,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
