date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.3318,0,2,Poisson,0.4684,0.0139,0.4686,0,71.8,Low,ML,71.8,23.8,4.0,0.4,0.0
2026-01-01,0.0972,0,1,Poisson,0.1376,0.0139,0.1391,0,90.7,Very Low,ML,90.7,8.8,0.4,0.0,0.0
2026-01-02,0.111,0,1,Poisson,0.1559,0.0139,0.1583,0,89.5,Very Low,ML,89.5,9.9,0.6,0.0,0.0
2026-01-03,0.0669,0,1,Poisson,0.0937,0.0139,0.0963,0,93.5,Very Low,ML,93.5,6.3,0.2,0.0,0.0
2026-01-04,0.0207,0,0,Poisson,0.0284,0.0139,0.0323,0,97.9,Very Low,ML,97.9,2.0,0.0,0.0,0.0
2026-01-05,0.0123,0,0,Poisson,0.0164,0.0139,0.0222,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-06,0.0107,0,0,Poisson,0.0142,0.0139,0.0206,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-07,0.0059,0,0,Poisson,0.0074,0.0139,0.0164,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-08,0.0031,0,0,Poisson,0.0035,0.0139,0.015,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0029,0,0,Poisson,0.0032,0.0139,0.015,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0025,0,0,Poisson,0.0025,0.0139,0.015,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.002,0,0,Poisson,0.0019,0.0139,0.0149,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0017,0,0,Poisson,0.0015,0.0139,0.015,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0018,0,0,Poisson,0.0016,0.0139,0.0151,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0015,0,0,Poisson,0.0012,0.0139,0.0151,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0057,0,0,Poisson,0.0007,0.0139,0.016,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-16,0.0122,0,0,Poisson,0.0032,0.0139,0.0194,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-17,0.0043,0,0,Poisson,0.0056,0.0139,0.0243,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-18,0.0199,0,0,Poisson,0.0009,0.0139,0.0241,0,98.0,Very Low,ML+Season,98.0,1.9,0.0,0.0,0.0
2026-01-19,0.0313,0,1,Poisson,0.0113,0.0139,0.0368,0,96.9,Very Low,ML+Season,96.9,3.0,0.0,0.0,0.0
2026-01-20,0.0087,0,0,Poisson,0.0129,0.0139,0.0424,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-21,0.0676,0,1,Poisson,0.0023,0.0139,0.0371,0,93.5,Very Low,ML+Season,93.5,6.3,0.2,0.0,0.0
2026-01-22,0.0607,0,1,Poisson,0.0377,0.0139,0.0736,0,94.1,Very Low,ML+Season,94.1,5.7,0.2,0.0,0.0
2026-01-23,0.0539,0,1,Poisson,0.019,0.0139,0.0606,0,94.8,Very Low,ML+Season,94.8,5.1,0.1,0.0,0.0
2026-01-24,0.0165,0,0,Poisson,0.0277,0.0139,0.0727,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-25,0.1604,0,1,Poisson,0.0092,0.0139,0.0607,0,85.2,Very Low,ML+Season,85.2,13.7,1.1,0.1,0.0
2026-01-26,0.2729,0,2,Poisson,0.0863,0.0139,0.1327,0,76.1,Low,ML+Season,76.1,20.8,2.8,0.3,0.0
2026-01-27,0.2408,0,1,Poisson,0.1074,0.0139,0.1542,0,78.6,Low,ML+Season,78.6,18.9,2.3,0.2,0.0
2026-01-28,0.3122,0,2,Poisson,0.0944,0.0139,0.1463,0,73.2,Low,ML+Season,73.2,22.8,3.6,0.4,0.0
2026-01-29,0.15,0,1,Poisson,0.1558,0.0139,0.2006,0,86.1,Very Low,ML+Season,86.1,12.9,1.0,0.0,0.0
2026-01-30,0.1787,0,1,Poisson,0.057,0.0139,0.1722,0,83.6,Very Low,Hybrid,83.6,14.9,1.3,0.1,0.0
2026-01-31,0.2135,0,1,Poisson,0.116,0.0139,0.2251,0,80.8,Low,Hybrid,80.8,17.2,1.8,0.1,0.0
2026-02-01,0.0476,0,1,Poisson,0.0991,0.0139,0.2165,0,95.4,Very Low,Hybrid,95.4,4.5,0.1,0.0,0.0
2026-02-02,0.2624,0,2,Poisson,0.0148,0.0139,0.156,0,76.9,Low,Hybrid,76.9,20.2,2.6,0.2,0.0
2026-02-03,0.3386,0,2,Poisson,0.1599,0.0139,0.2734,0,71.3,Low,Hybrid,71.3,24.1,4.1,0.5,0.0
2026-02-04,0.1487,0,1,Poisson,0.1264,0.0139,0.2524,0,86.2,Very Low,Hybrid,86.2,12.8,1.0,0.0,0.0
2026-02-05,0.0246,0,0,Poisson,0.0552,0.0139,0.2045,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
