date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-06,0.3292,0,2,Poisson,0.371,0.005,0.3711,0,71.9,Low,ML,71.9,23.7,3.9,0.4,0.0
2025-09-07,0.001,0,0,Poisson,0.0526,0.005,0.0531,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-08,0.0568,0,1,Poisson,0.0803,0.005,0.0814,0,94.5,Very Low,ML,94.5,5.4,0.2,0.0,0.0
2025-09-09,0.0528,0,1,Poisson,0.0747,0.005,0.0761,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2025-09-10,0.0106,0,0,Poisson,0.0149,0.005,0.0161,0,98.9,Very Low,ML,98.9,1.0,0.0,0.0,0.0
2025-09-11,0.0046,0,0,Poisson,0.0065,0.005,0.0084,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-09-12,0.0108,0,0,Poisson,0.0153,0.005,0.0166,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-09-13,0.0049,0,0,Poisson,0.0069,0.005,0.0088,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-09-14,0.0017,0,0,Poisson,0.0025,0.005,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-09-15,0.002,0,0,Poisson,0.0028,0.005,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-09-16,0.0011,0,0,Poisson,0.0016,0.005,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-17,0.0011,0,0,Poisson,0.0016,0.005,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-18,0.001,0,0,Poisson,0.0015,0.005,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-19,0.0016,0,0,Poisson,0.0022,0.005,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-09-20,0.0012,0,0,Poisson,0.0017,0.005,0.0057,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-21,0.0014,0,0,Poisson,0.002,0.005,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-22,0.0011,0,0,Poisson,0.0016,0.005,0.0067,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-23,0.0015,0,0,Poisson,0.0022,0.005,0.0079,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-24,0.0015,0,0,Poisson,0.0023,0.005,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-25,0.0013,0,0,Poisson,0.002,0.005,0.0096,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-26,0.0392,0,1,Poisson,0.0027,0.005,0.0112,0,96.2,Very Low,ML+Season,96.2,3.8,0.1,0.0,0.0
2025-09-27,0.0104,0,0,Poisson,0.017,0.005,0.0254,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-09-28,0.001,0,0,Poisson,0.0006,0.005,0.0116,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-29,0.0033,0,0,Poisson,0.0056,0.005,0.017,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-09-30,0.0029,0,0,Poisson,0.005,0.005,0.0176,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-10-01,0.001,0,0,Poisson,0.0015,0.005,0.0158,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-02,0.001,0,0,Poisson,0.001,0.005,0.0165,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-03,0.0817,0,1,Poisson,0.0008,0.005,0.0175,0,92.2,Very Low,ML+Season,92.2,7.5,0.3,0.0,0.0
2025-10-04,0.017,0,0,Poisson,0.0325,0.005,0.0453,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2025-10-05,0.001,0,0,Poisson,0.0067,0.005,0.0248,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-06,0.0046,0,0,Poisson,0.0093,0.005,0.0411,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-10-07,0.0025,0,0,Poisson,0.0052,0.005,0.0393,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-10-08,0.001,0,0,Poisson,0.0012,0.005,0.0378,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-09,0.001,0,0,Poisson,0.0013,0.005,0.0394,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.001,0,0,Poisson,0.0022,0.005,0.0418,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-11,0.001,0,0,Poisson,0.0007,0.005,0.0423,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-12,0.001,0,0,Poisson,0.0014,0.005,0.0445,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-13,0.001,0,0,Poisson,0.0008,0.005,0.0457,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-14,0.001,0,0,Poisson,0.0015,0.005,0.048,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-15,0.001,0,0,Poisson,0.0015,0.005,0.0497,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.001,0,0,Poisson,0.0013,0.005,0.0512,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.001,0,0,Poisson,0.0021,0.005,0.0536,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.001,0,0,Poisson,0.0011,0.005,0.0547,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.001,0,0,Poisson,0.0019,0.005,0.057,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.001,0,0,Poisson,0.0012,0.005,0.0583,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
