date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-14,0.2896,0,2,Poisson,0.322,0.0049,0.322,0,74.9,Low,ML,74.9,21.7,3.1,0.3,0.0
2025-12-15,0.001,0,0,Poisson,0.0206,0.0049,0.0213,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0462,0,1,Poisson,0.0654,0.0049,0.0663,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-12-17,0.0321,0,1,Poisson,0.0454,0.0049,0.0465,0,96.8,Very Low,ML,96.8,3.1,0.0,0.0,0.0
2025-12-18,0.0033,0,0,Poisson,0.0046,0.0049,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0013,0.0049,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0012,0.0049,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0011,0.0049,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0013,0,0,Poisson,0.0019,0.0049,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0012,0,0,Poisson,0.0017,0.0049,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0011,0,0,Poisson,0.0016,0.0049,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0011,0,0,Poisson,0.0016,0.0049,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0016,0,0,Poisson,0.0023,0.0049,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0015,0,0,Poisson,0.0021,0.0049,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0015,0,0,Poisson,0.0022,0.0049,0.0057,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0022,0,0,Poisson,0.0032,0.0049,0.0069,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0022,0,0,Poisson,0.0033,0.0049,0.0075,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0021,0,0,Poisson,0.0032,0.0049,0.0081,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0017,0,0,Poisson,0.0026,0.0049,0.0085,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0019,0,0,Poisson,0.003,0.0049,0.0096,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0021,0,0,Poisson,0.0033,0.0049,0.0107,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0007,0.0049,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0014,0.0049,0.0107,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0013,0.0049,0.0116,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0012,0.0049,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0011,0.0049,0.0133,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0016,0.0049,0.0146,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0006,0.0049,0.0148,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0,0.0049,0.0154,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
