date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.3097,0,2,Poisson,0.4374,0.0101,0.4375,0,73.4,Low,ML,73.4,22.7,3.5,0.4,0.0
2025-12-31,0.0715,0,1,Poisson,0.1008,0.0101,0.1019,0,93.1,Very Low,ML,93.1,6.7,0.2,0.0,0.0
2026-01-01,0.1083,0,1,Poisson,0.1528,0.0101,0.1549,0,89.7,Very Low,ML,89.7,9.7,0.5,0.0,0.0
2026-01-02,0.0683,0,1,Poisson,0.0963,0.0101,0.0984,0,93.4,Very Low,ML,93.4,6.4,0.2,0.0,0.0
2026-01-03,0.0193,0,0,Poisson,0.027,0.0101,0.0294,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2026-01-04,0.013,0,0,Poisson,0.0181,0.0101,0.0213,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-05,0.0124,0,0,Poisson,0.0172,0.0101,0.0206,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-06,0.0067,0,0,Poisson,0.0092,0.0101,0.0142,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-07,0.0042,0,0,Poisson,0.0056,0.0101,0.0121,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-08,0.004,0,0,Poisson,0.0055,0.0101,0.0121,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-09,0.0042,0,0,Poisson,0.0057,0.0101,0.0122,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-10,0.0039,0,0,Poisson,0.0052,0.0101,0.0121,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-11,0.0042,0,0,Poisson,0.0057,0.0101,0.0124,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-12,0.0044,0,0,Poisson,0.006,0.0101,0.0126,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-13,0.0042,0,0,Poisson,0.0057,0.0101,0.0125,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.0276,0,1,Poisson,0.0058,0.0101,0.0152,0,97.3,Very Low,ML+Season,97.3,2.7,0.0,0.0,0.0
2026-01-15,0.012,0,0,Poisson,0.0173,0.0101,0.0292,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-16,0.0181,0,0,Poisson,0.0057,0.0101,0.0223,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-17,0.0668,0,1,Poisson,0.0158,0.0101,0.0359,0,93.5,Very Low,ML+Season,93.5,6.2,0.2,0.0,0.0
2026-01-18,0.0468,0,1,Poisson,0.0361,0.0101,0.0599,0,95.4,Very Low,ML+Season,95.4,4.5,0.1,0.0,0.0
2026-01-19,0.0112,0,0,Poisson,0.0175,0.0101,0.046,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-20,0.0078,0,0,Poisson,0.0125,0.0101,0.0456,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-21,0.1214,0,1,Poisson,0.0146,0.0101,0.0519,0,88.6,Very Low,ML+Season,88.6,10.8,0.7,0.0,0.0
2026-01-22,0.1224,0,1,Poisson,0.0644,0.0101,0.1026,0,88.5,Very Low,ML+Season,88.5,10.8,0.7,0.0,0.0
2026-01-23,0.2118,0,1,Poisson,0.0421,0.0101,0.0859,0,80.9,Low,ML+Season,80.9,17.1,1.8,0.1,0.0
2026-01-24,0.0596,0,1,Poisson,0.1059,0.0101,0.1475,0,94.2,Very Low,ML+Season,94.2,5.6,0.2,0.0,0.0
2026-01-25,0.0083,0,0,Poisson,0.0149,0.0101,0.0705,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-26,0.0804,0,1,Poisson,0.0361,0.0101,0.0934,0,92.3,Very Low,ML+Season,92.3,7.4,0.3,0.0,0.0
2026-01-27,0.0283,0,1,Poisson,0.054,0.0101,0.1129,0,97.2,Very Low,ML+Season,97.2,2.8,0.0,0.0,0.0
2026-01-28,0.1435,0,1,Poisson,0.0055,0.0101,0.0768,0,86.6,Very Low,ML+Season,86.6,12.4,0.9,0.0,0.0
2026-01-29,0.1171,0,1,Poisson,0.0848,0.0101,0.1971,0,88.9,Very Low,Hybrid,88.9,10.4,0.6,0.0,0.0
2026-01-30,0.0981,0,1,Poisson,0.0403,0.0101,0.1667,0,90.7,Very Low,Hybrid,90.7,8.9,0.4,0.0,0.0
2026-01-31,0.2722,0,2,Poisson,0.0568,0.0101,0.1856,0,76.2,Low,Hybrid,76.2,20.7,2.8,0.3,0.0
2026-02-01,0.2351,0,1,Poisson,0.1391,0.0101,0.2555,0,79.1,Low,Hybrid,79.1,18.6,2.2,0.2,0.0
2026-02-02,0.2144,0,1,Poisson,0.0822,0.0101,0.2165,0,80.7,Low,Hybrid,80.7,17.3,1.9,0.1,0.0
2026-02-03,0.233,0,1,Poisson,0.1105,0.0101,0.2434,0,79.2,Low,Hybrid,79.2,18.5,2.1,0.2,0.0
2026-02-04,0.3367,0,2,Poisson,0.1175,0.0101,0.2538,0,71.4,Low,Hybrid,71.4,24.0,4.0,0.5,0.0
2026-02-05,0.2658,0,2,Poisson,0.1609,0.0101,0.2906,0,76.7,Low,Hybrid,76.7,20.4,2.7,0.2,0.0
2026-02-06,0.0463,0,1,Poisson,0.11,0.0101,0.2587,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
2026-02-07,0.0145,0,0,Poisson,0.035,0.0101,0.2112,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-08,0.129,0,1,Poisson,0.0513,0.0101,0.2287,0,87.9,Very Low,Hybrid,87.9,11.3,0.7,0.0,0.0
2026-02-09,0.0292,0,1,Poisson,0.0742,0.0101,0.2504,0,97.1,Very Low,Hybrid,97.1,2.8,0.0,0.0,0.0
2026-02-10,0.1139,0,1,Poisson,0.0033,0.0101,0.2091,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2026-02-11,0.266,0,2,Poisson,0.0784,0.0101,0.265,0,76.6,Low,Hybrid,76.6,20.4,2.7,0.2,0.0
2026-02-12,0.2863,0,2,Poisson,0.118,0.0101,0.2962,0,75.1,Low,Hybrid,75.1,21.5,3.1,0.3,0.0
2026-02-13,0.2902,0,2,Poisson,0.1133,0.0101,0.2987,0,74.8,Low,Hybrid,74.8,21.7,3.1,0.3,0.0
2026-02-14,0.3044,0,2,Poisson,0.1384,0.0101,0.3195,0,73.8,Low,Hybrid,73.8,22.5,3.4,0.3,0.0
2026-02-15,0.3133,0,2,Poisson,0.1489,0.0101,0.331,0,73.1,Low,Hybrid,73.1,22.9,3.6,0.4,0.0
2026-02-16,0.3192,0,2,Poisson,0.1509,0.0101,0.3373,0,72.7,Low,Hybrid,72.7,23.2,3.7,0.4,0.0
2026-02-17,0.6022,0,2,Poisson,0.1546,0.0101,0.3444,0,54.8,Medium,Hybrid,54.8,33.0,9.9,2.0,0.3
2026-02-18,0.3734,0,2,Poisson,0.2937,0.0101,0.4265,0,68.8,Low,Hybrid,68.8,25.7,4.8,0.6,0.1
