date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.3439,0,2,Poisson,0.48,0.0144,0.4802,0,70.9,Low,ML,70.9,24.4,4.2,0.5,0.0
2026-01-02,0.001,0,0,Poisson,0.0101,0.0144,0.0177,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.071,0,1,Poisson,0.1001,0.0144,0.1022,0,93.1,Very Low,ML,93.1,6.6,0.2,0.0,0.0
2026-01-04,0.0629,0,1,Poisson,0.0889,0.0144,0.0916,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2026-01-05,0.0128,0,0,Poisson,0.0179,0.0144,0.0235,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-06,0.0048,0,0,Poisson,0.0068,0.0144,0.0163,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-07,0.0075,0,0,Poisson,0.0103,0.0144,0.0182,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-08,0.0037,0,0,Poisson,0.0053,0.0144,0.0159,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-09,0.0013,0,0,Poisson,0.0019,0.0144,0.0151,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0014,0,0,Poisson,0.0021,0.0144,0.0152,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.001,0.0144,0.0152,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0006,0.0144,0.0153,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0008,0.0144,0.0153,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0006,0.0144,0.0154,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0009,0.0144,0.0155,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0195,0,0,Poisson,0.0009,0.0144,0.0167,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-17,0.0069,0,0,Poisson,0.0102,0.0144,0.0263,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0001,0.0144,0.0224,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0203,0,0,Poisson,0.0024,0.0144,0.0285,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-20,0.0304,0,1,Poisson,0.0108,0.0144,0.0406,0,97.0,Very Low,ML+Season,97.0,3.0,0.0,0.0,0.0
2026-01-21,0.0917,0,1,Poisson,0.0116,0.0144,0.0464,0,91.2,Very Low,ML+Season,91.2,8.4,0.4,0.0,0.0
2026-01-22,0.0919,0,1,Poisson,0.0427,0.0144,0.0807,0,91.2,Very Low,ML+Season,91.2,8.4,0.4,0.0,0.0
2026-01-23,0.0578,0,1,Poisson,0.0336,0.0144,0.077,0,94.4,Very Low,ML+Season,94.4,5.5,0.2,0.0,0.0
2026-01-24,0.1005,0,1,Poisson,0.0274,0.0144,0.0763,0,90.4,Very Low,ML+Season,90.4,9.1,0.5,0.0,0.0
2026-01-25,0.2651,0,2,Poisson,0.0536,0.0144,0.1051,0,76.7,Low,ML+Season,76.7,20.3,2.7,0.2,0.0
2026-01-26,0.1708,0,1,Poisson,0.1205,0.0144,0.17,0,84.3,Very Low,ML+Season,84.3,14.4,1.2,0.1,0.0
2026-01-27,0.1416,0,1,Poisson,0.0532,0.0144,0.1144,0,86.8,Very Low,ML+Season,86.8,12.3,0.9,0.0,0.0
2026-01-28,0.044,0,1,Poisson,0.0822,0.0144,0.1444,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2026-01-29,0.21,0,1,Poisson,0.0252,0.0144,0.1007,0,81.1,Low,ML+Season,81.1,17.0,1.8,0.1,0.0
2026-01-30,0.4115,0,2,Poisson,0.1181,0.0144,0.1831,0,66.3,Low,ML+Season,66.3,27.3,5.6,0.8,0.1
2026-01-31,0.8345,0,3,Poisson,0.1707,0.0144,0.2896,0,43.4,Medium,Hybrid,43.4,36.2,15.1,4.2,1.0
2026-02-01,0.1776,0,1,Poisson,0.3636,0.0144,0.4501,0,83.7,Very Low,Hybrid,83.7,14.9,1.3,0.1,0.0
2026-02-02,0.0027,0,0,Poisson,0.0058,0.0144,0.17,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-03,0.0489,0,1,Poisson,0.1049,0.0144,0.2546,0,95.2,Very Low,Hybrid,95.2,4.7,0.1,0.0,0.0
2026-02-04,0.0241,0,0,Poisson,0.0527,0.0144,0.2209,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-05,0.0021,0,0,Poisson,0.0048,0.0144,0.1917,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-06,0.0976,0,1,Poisson,0.0059,0.0144,0.2002,0,90.7,Very Low,Hybrid,90.7,8.8,0.4,0.0,0.0
2026-02-07,0.1207,0,1,Poisson,0.0519,0.0144,0.2414,0,88.6,Very Low,Hybrid,88.6,10.7,0.6,0.0,0.0
2026-02-08,0.1192,0,1,Poisson,0.0417,0.0144,0.2413,0,88.8,Very Low,Hybrid,88.8,10.6,0.6,0.0,0.0
2026-02-09,0.1267,0,1,Poisson,0.0528,0.0144,0.2565,0,88.1,Very Low,Hybrid,88.1,11.2,0.7,0.0,0.0
2026-02-10,0.1326,0,1,Poisson,0.0607,0.0144,0.2692,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-02-11,0.1359,0,1,Poisson,0.062,0.0144,0.2773,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-02-12,0.2544,0,2,Poisson,0.064,0.0144,0.2859,0,77.5,Low,Hybrid,77.5,19.7,2.5,0.2,0.0
2026-02-13,0.0455,0,1,Poisson,0.1221,0.0144,0.331,0,95.6,Very Low,Hybrid,95.6,4.3,0.1,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0009,0.0144,0.2603,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.137,0,1,Poisson,0.0341,0.0144,0.2893,0,87.2,Very Low,Hybrid,87.2,11.9,0.8,0.0,0.0
2026-02-16,0.154,0,1,Poisson,0.0745,0.0144,0.3218,0,85.7,Very Low,Hybrid,85.7,13.2,1.0,0.1,0.0
2026-02-17,0.4123,0,2,Poisson,0.0516,0.0144,0.3155,0,66.2,Low,Hybrid,66.2,27.3,5.6,0.8,0.1
2026-02-18,0.1986,0,1,Poisson,0.1957,0.0144,0.4071,0,82.0,Very Low,Hybrid,82.0,16.3,1.6,0.1,0.0
2026-02-19,0.0158,0,0,Poisson,0.0502,0.0144,0.3302,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-20,0.1542,0,1,Poisson,0.041,0.0144,0.333,0,85.7,Very Low,Hybrid,85.7,13.2,1.0,0.1,0.0
2026-02-21,0.1765,0,1,Poisson,0.1061,0.0144,0.3761,0,83.8,Very Low,Hybrid,83.8,14.8,1.3,0.1,0.0
2026-02-22,0.0179,0,0,Poisson,0.0624,0.0144,0.3603,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-23,0.1529,0,1,Poisson,0.0045,0.0144,0.3387,0,85.8,Very Low,Hybrid,85.8,13.1,1.0,0.1,0.0
2026-02-24,0.6472,0,3,Poisson,0.1012,0.0144,0.3952,0,52.4,Medium,Hybrid,52.4,33.9,11.0,2.4,0.4
2026-02-25,0.2336,0,1,Poisson,0.2905,0.0144,0.4932,0,79.2,Low,Hybrid,79.2,18.5,2.2,0.2,0.0
2026-02-26,0.0065,0,0,Poisson,0.0261,0.0144,0.3753,0,99.3,Very Low,Hybrid,99.3,0.6,0.0,0.0,0.0
2026-02-27,0.1815,0,1,Poisson,0.0686,0.0144,0.4029,0,83.4,Very Low,Hybrid,83.4,15.1,1.4,0.1,0.0
2026-02-28,0.871,0,3,Poisson,0.1267,0.0144,0.436,0,41.9,Medium,Hybrid,41.9,36.5,15.9,4.6,1.2
2026-03-01,0.259,0,2,Poisson,0.3878,0.0144,0.5517,0,77.2,Low,Hybrid,77.2,20.0,2.6,0.2,0.0
