date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-21,0.3806,0,2,Poisson,0.45,0.0103,0.4502,0,68.3,Low,ML,68.3,26.0,4.9,0.6,0.1
2025-12-22,0.001,0,0,Poisson,0.0186,0.0103,0.0214,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0647,0,1,Poisson,0.0914,0.0103,0.093,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-24,0.0661,0,1,Poisson,0.0934,0.0103,0.0955,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2025-12-25,0.0124,0,0,Poisson,0.0174,0.0103,0.0207,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-26,0.0017,0,0,Poisson,0.0023,0.0103,0.0108,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0054,0,0,Poisson,0.0075,0.0103,0.0131,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-28,0.0018,0,0,Poisson,0.0024,0.0103,0.0109,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0004,0.0103,0.0107,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0009,0.0103,0.0108,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0001,0.0103,0.0108,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0003,0.0103,0.0109,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0003,0.0103,0.0109,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0002,0.0103,0.011,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0002,0.0103,0.0111,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0185,0,0,Poisson,0.0005,0.0103,0.0117,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-06,0.0182,0,0,Poisson,0.0082,0.0103,0.0187,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-07,0.0032,0,0,Poisson,0.0047,0.0103,0.0184,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0004,0.0103,0.0176,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0486,0,1,Poisson,0.0025,0.0103,0.022,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-10,0.0428,0,1,Poisson,0.0233,0.0103,0.0442,0,95.8,Very Low,ML+Season,95.8,4.1,0.1,0.0,0.0
2026-01-11,0.0068,0,0,Poisson,0.011,0.0103,0.0356,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-12,0.0013,0,0,Poisson,0.0021,0.0103,0.0308,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0036,0,0,Poisson,0.006,0.0103,0.0375,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.0481,0,1,Poisson,0.002,0.0103,0.0372,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-15,0.0643,0,1,Poisson,0.0226,0.0103,0.0586,0,93.8,Very Low,ML+Season,93.8,6.0,0.2,0.0,0.0
2026-01-16,0.0124,0,0,Poisson,0.0225,0.0103,0.0617,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-17,0.1227,0,1,Poisson,0.0014,0.0103,0.0469,0,88.5,Very Low,ML+Season,88.5,10.9,0.7,0.0,0.0
2026-01-18,0.0355,0,1,Poisson,0.068,0.0103,0.1065,0,96.5,Very Low,ML+Season,96.5,3.4,0.1,0.0,0.0
