date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-30,0.3711,0,2,Poisson,0.4043,0.01,0.4044,0,69.0,Low,ML,69.0,25.6,4.8,0.6,0.1
2025-10-31,0.0166,0,0,Poisson,0.0234,0.01,0.0256,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2025-11-01,0.0592,0,1,Poisson,0.0837,0.01,0.0852,0,94.3,Very Low,ML,94.3,5.6,0.2,0.0,0.0
2025-11-02,0.0519,0,1,Poisson,0.0734,0.01,0.0753,0,94.9,Very Low,ML,94.9,4.9,0.1,0.0,0.0
2025-11-03,0.0137,0,0,Poisson,0.0194,0.01,0.0223,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-11-04,0.0068,0,0,Poisson,0.0096,0.01,0.0143,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-05,0.007,0,0,Poisson,0.0099,0.01,0.0146,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-06,0.0035,0,0,Poisson,0.005,0.01,0.0117,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-07,0.0018,0,0,Poisson,0.0026,0.01,0.0108,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-08,0.0015,0,0,Poisson,0.0021,0.01,0.0108,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.0012,0,0,Poisson,0.0017,0.01,0.0107,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.0011,0,0,Poisson,0.0015,0.01,0.0108,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.0013,0,0,Poisson,0.0018,0.01,0.0109,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.0013,0,0,Poisson,0.0018,0.01,0.0109,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
