date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-09,0.624,0,3,Poisson,0.8613,0.0073,0.8613,0,53.6,Medium,ML,53.6,33.4,10.4,2.2,0.4
2025-12-10,0.001,0,0,Poisson,0.0672,0.0073,0.068,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.1385,0,1,Poisson,0.1959,0.0073,0.1983,0,87.1,Very Low,ML,87.1,12.1,0.8,0.0,0.0
2025-12-12,0.1116,0,1,Poisson,0.1578,0.0073,0.1606,0,89.4,Very Low,ML,89.4,10.0,0.6,0.0,0.0
2025-12-13,0.0212,0,0,Poisson,0.03,0.0073,0.0316,0,97.9,Very Low,ML,97.9,2.1,0.0,0.0,0.0
2025-12-14,0.0115,0,0,Poisson,0.0162,0.0073,0.0183,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-15,0.0166,0,0,Poisson,0.0235,0.0073,0.0255,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2025-12-16,0.0082,0,0,Poisson,0.0116,0.0073,0.0142,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-17,0.0031,0,0,Poisson,0.0044,0.0073,0.0089,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-18,0.0026,0,0,Poisson,0.0036,0.0073,0.0086,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-19,0.0035,0,0,Poisson,0.0049,0.0073,0.0093,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-20,0.0029,0,0,Poisson,0.004,0.0073,0.0089,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-21,0.0024,0,0,Poisson,0.0035,0.0073,0.0086,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0025,0,0,Poisson,0.0035,0.0073,0.0087,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.0021,0,0,Poisson,0.003,0.0073,0.0085,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0013,0,0,Poisson,0.0018,0.0073,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0008,0.0073,0.0095,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0014,0,0,Poisson,0.0021,0.0073,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0015,0.0073,0.013,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0012,0.0073,0.0145,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0018,0,0,Poisson,0.0028,0.0073,0.0178,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0017,0,0,Poisson,0.0028,0.0073,0.0198,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0013,0,0,Poisson,0.0022,0.0073,0.0214,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0009,0.0073,0.0223,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0013,0,0,Poisson,0.0022,0.0073,0.0257,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.1042,0,1,Poisson,0.0018,0.0073,0.0276,0,90.1,Very Low,ML+Season,90.1,9.4,0.5,0.0,0.0
2026-01-04,0.0255,0,1,Poisson,0.0466,0.0073,0.0688,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0049,0.0073,0.0347,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0068,0,0,Poisson,0.013,0.0073,0.0437,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-07,0.0741,0,1,Poisson,0.0075,0.0073,0.0414,0,92.9,Very Low,ML+Season,92.9,6.9,0.3,0.0,0.0
2026-01-08,0.0156,0,0,Poisson,0.0316,0.0073,0.0873,0,98.4,Very Low,Hybrid,98.4,1.5,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0026,0.0073,0.0668,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0049,0,0,Poisson,0.0104,0.0073,0.0759,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-11,0.0877,0,1,Poisson,0.0057,0.0073,0.0752,0,91.6,Very Low,Hybrid,91.6,8.0,0.4,0.0,0.0
2026-01-12,0.0179,0,0,Poisson,0.0392,0.0073,0.1038,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0044,0.0073,0.0803,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0051,0,0,Poisson,0.0117,0.0073,0.0888,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-15,0.0023,0,0,Poisson,0.0053,0.0073,0.0871,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0022,0.0073,0.088,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0022,0.0073,0.0912,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0019,0.0073,0.0942,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0021,0.0073,0.0976,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0016,0.0073,0.1005,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0012,0.0073,0.1035,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0006,0.0073,0.1065,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0021,0.0073,0.1108,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0016,0.0073,0.1139,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.1322,0,1,Poisson,0.0016,0.0073,0.1173,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-01-26,0.0192,0,0,Poisson,0.0591,0.0073,0.1541,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-27,0.1345,0,1,Poisson,0.012,0.0073,0.1301,0,87.4,Very Low,Hybrid,87.4,11.8,0.8,0.0,0.0
2026-01-28,0.3063,0,2,Poisson,0.0751,0.0073,0.1683,0,73.6,Low,Hybrid,73.6,22.6,3.5,0.4,0.0
2026-01-29,0.0342,0,1,Poisson,0.1152,0.0073,0.1922,0,96.6,Very Low,Hybrid,96.6,3.3,0.1,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0126,0.0073,0.1404,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0122,0,0,Poisson,0.0439,0.0073,0.1597,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-01,0.0037,0,0,Poisson,0.0137,0.0073,0.1478,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.003,0.0073,0.1461,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0012,0,0,Poisson,0.0048,0.0073,0.1505,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0031,0.0073,0.1534,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0018,0.0073,0.1565,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0033,0.0073,0.1608,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.25,0,2,Poisson,0.0028,0.0073,0.4656,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-08,0.001,0,0,Poisson,0.1107,0.0073,0.4676,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
