date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-21,0.2723,0,2,Poisson,0.317,0.0056,0.317,0,76.2,Low,ML,76.2,20.7,2.8,0.3,0.0
2025-11-22,0.001,0,0,Poisson,0.0396,0.0056,0.0402,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.0539,0,1,Poisson,0.0762,0.0056,0.0773,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2025-11-24,0.0351,0,1,Poisson,0.0497,0.0056,0.0508,0,96.5,Very Low,ML,96.5,3.4,0.1,0.0,0.0
2025-11-25,0.0048,0,0,Poisson,0.0068,0.0056,0.009,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-26,0.0032,0,0,Poisson,0.0045,0.0056,0.0073,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-27,0.0061,0,0,Poisson,0.0086,0.0056,0.0106,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-28,0.0021,0,0,Poisson,0.003,0.0056,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0,0.0056,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0007,0.0056,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0004,0.0056,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0001,0.0056,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0004,0.0056,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.0025,0,0,Poisson,0.0036,0.0056,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-05,0.0013,0,0,Poisson,0.0019,0.0056,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0,0.0056,0.0061,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0006,0.0056,0.0067,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0001,0.0056,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0007,0.0056,0.0079,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0002,0.0056,0.0083,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0,0.0056,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0003,0.0056,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0001,0.0056,0.0108,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0003,0.0056,0.0118,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0002,0.0056,0.0127,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0006,0.0056,0.0141,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0001,0.0056,0.0147,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0014,0.0056,0.0169,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0002,0.0056,0.017,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0001,0.0056,0.018,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0,0.0056,0.0306,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0005,0.0056,0.0324,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0003,0.0056,0.0338,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
