date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-28,0.3152,0,2,Poisson,0.3973,0.0044,0.3974,0,73.0,Low,ML,73.0,23.0,3.6,0.4,0.0
2025-11-29,0.001,0,0,Poisson,0.0001,0.0044,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.0559,0,1,Poisson,0.0791,0.0044,0.0801,0,94.6,Very Low,ML,94.6,5.3,0.1,0.0,0.0
2025-12-01,0.0439,0,1,Poisson,0.0621,0.0044,0.0633,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-12-02,0.0092,0,0,Poisson,0.013,0.0044,0.014,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-03,0.0045,0,0,Poisson,0.0063,0.0044,0.0079,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-04,0.0051,0,0,Poisson,0.0072,0.0044,0.0087,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-05,0.0029,0,0,Poisson,0.0041,0.0044,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-06,0.0017,0,0,Poisson,0.0024,0.0044,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-07,0.0016,0,0,Poisson,0.0023,0.0044,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-08,0.0015,0,0,Poisson,0.0022,0.0044,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-09,0.0016,0,0,Poisson,0.0022,0.0044,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-10,0.0011,0,0,Poisson,0.0016,0.0044,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.0014,0,0,Poisson,0.0019,0.0044,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.0012,0,0,Poisson,0.0016,0.0044,0.0051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.001,0.0044,0.0054,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.001,0.0044,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.001,0.0044,0.0073,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0012,0.0044,0.0086,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0006,0.0044,0.0094,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.001,0.0044,0.0111,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0013,0.0044,0.0128,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
