date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-07,0.2325,0,1,Poisson,0.2677,0.0056,0.2678,0,79.3,Low,ML,79.3,18.4,2.1,0.2,0.0
2025-10-08,0.001,0,0,Poisson,0.0284,0.0056,0.0291,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-09,0.0457,0,1,Poisson,0.0646,0.0056,0.0656,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-10-10,0.0247,0,0,Poisson,0.035,0.0056,0.036,0,97.6,Very Low,ML,97.6,2.4,0.0,0.0,0.0
2025-10-11,0.003,0,0,Poisson,0.0043,0.0056,0.0072,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-12,0.0033,0,0,Poisson,0.0047,0.0056,0.0075,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-13,0.003,0,0,Poisson,0.0042,0.0056,0.0072,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-14,0.0022,0,0,Poisson,0.0031,0.0056,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-15,0.0017,0,0,Poisson,0.0023,0.0056,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-16,0.0015,0,0,Poisson,0.0021,0.0056,0.0063,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.0013,0,0,Poisson,0.0019,0.0056,0.0062,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.001,0,0,Poisson,0.001,0.0056,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.0011,0,0,Poisson,0.0016,0.0056,0.0062,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.0017,0,0,Poisson,0.0024,0.0056,0.0065,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
