date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-18,0.2205,0,1,Poisson,0.2262,0.0047,0.2263,0,80.2,Low,ML,80.2,17.7,1.9,0.1,0.0
2025-12-19,0.001,0,0,Poisson,0.0309,0.0047,0.0314,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0441,0,1,Poisson,0.0623,0.0047,0.0632,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-12-21,0.022,0,0,Poisson,0.0311,0.0047,0.0319,0,97.8,Very Low,ML,97.8,2.1,0.0,0.0,0.0
2025-12-22,0.003,0,0,Poisson,0.0043,0.0047,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-23,0.0034,0,0,Poisson,0.0049,0.0047,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-24,0.0022,0,0,Poisson,0.0032,0.0047,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0012,0,0,Poisson,0.0017,0.0047,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0016,0,0,Poisson,0.0022,0.0047,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0014,0,0,Poisson,0.002,0.0047,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0012,0,0,Poisson,0.0017,0.0047,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0014,0,0,Poisson,0.002,0.0047,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0014,0,0,Poisson,0.0019,0.0047,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0011,0.0047,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0013,0.0047,0.0053,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0012,0,0,Poisson,0.0018,0.0047,0.0058,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0011,0,0,Poisson,0.0016,0.0047,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0014,0.0047,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0012,0.0047,0.0074,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0011,0.0047,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
