date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-25,0.3045,0,2,Poisson,0.3428,0.0101,0.3429,0,73.8,Low,ML,73.8,22.5,3.4,0.3,0.0
2025-12-26,0.001,0,0,Poisson,0.0407,0.0101,0.0421,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0512,0,1,Poisson,0.0724,0.0101,0.0739,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-12-28,0.0402,0,1,Poisson,0.0568,0.0101,0.0587,0,96.1,Very Low,ML,96.1,3.9,0.1,0.0,0.0
2025-12-29,0.0059,0,0,Poisson,0.0083,0.0101,0.0134,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-30,0.0027,0,0,Poisson,0.0038,0.0101,0.0111,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-31,0.0063,0,0,Poisson,0.0089,0.0101,0.014,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-01,0.0032,0,0,Poisson,0.0046,0.0101,0.0115,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.0012,0,0,Poisson,0.0017,0.0101,0.0107,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0014,0,0,Poisson,0.0019,0.0101,0.0108,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0012,0,0,Poisson,0.0017,0.0101,0.0108,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0011,0,0,Poisson,0.0016,0.0101,0.0109,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0014,0,0,Poisson,0.002,0.0101,0.011,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0007,0.0101,0.0109,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0007,0.0101,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0013,0.0101,0.0113,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0011,0.0101,0.0116,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0011,0.0101,0.0121,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0016,0.0101,0.0129,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0012,0,0,Poisson,0.0019,0.0101,0.0138,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0005,0.0101,0.0137,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0443,0,1,Poisson,0.0008,0.0101,0.0147,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2026-01-16,0.0105,0,0,Poisson,0.0174,0.0101,0.0288,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0017,0.0101,0.0171,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0029,0,0,Poisson,0.0051,0.0101,0.0206,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-19,0.002,0,0,Poisson,0.0036,0.0101,0.0206,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.0012,0,0,Poisson,0.0022,0.0101,0.0206,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0007,0.0101,0.0207,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0006,0.0101,0.0218,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0008,0.0101,0.0231,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
