date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-27,0.2553,0,2,Poisson,0.2396,0.005,0.2397,0,77.5,Low,ML,77.5,19.8,2.5,0.2,0.0
2025-10-28,0.001,0,0,Poisson,0.0174,0.005,0.0182,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-29,0.0415,0,1,Poisson,0.0586,0.005,0.0595,0,95.9,Very Low,ML,95.9,4.0,0.1,0.0,0.0
2025-10-30,0.0247,0,0,Poisson,0.035,0.005,0.0359,0,97.6,Very Low,ML,97.6,2.4,0.0,0.0,0.0
2025-10-31,0.0048,0,0,Poisson,0.0067,0.005,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-01,0.004,0,0,Poisson,0.0056,0.005,0.0078,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-02,0.0029,0,0,Poisson,0.0041,0.005,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-03,0.002,0,0,Poisson,0.0028,0.005,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-04,0.0014,0,0,Poisson,0.0019,0.005,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.0015,0,0,Poisson,0.0021,0.005,0.0057,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.0019,0,0,Poisson,0.0026,0.005,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-07,0.0018,0,0,Poisson,0.0025,0.005,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-08,0.0017,0,0,Poisson,0.0025,0.005,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-09,0.0017,0,0,Poisson,0.0024,0.005,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-10,0.0014,0,0,Poisson,0.002,0.005,0.0058,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.0068,0,0,Poisson,0.0008,0.005,0.0058,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-11-12,0.0018,0,0,Poisson,0.0027,0.005,0.0073,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.0014,0.005,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.0012,0,0,Poisson,0.0018,0.005,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.0015,0.005,0.0087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0009,0.005,0.009,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.001,0,0,Poisson,0.0014,0.005,0.0102,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0004,0.005,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0008,0.005,0.0116,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0012,0.005,0.0129,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.001,0.005,0.0137,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.001,0.005,0.0148,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0006,0.005,0.0155,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0008,0.005,0.0166,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0002,0.005,0.0172,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0005,0.005,0.0297,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0011,0.005,0.0315,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0009,0.005,0.0328,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.001,0.005,0.0342,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0008,0.005,0.0355,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0004,0.005,0.0366,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0006,0.005,0.0382,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0002,0.005,0.0394,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0004,0.005,0.0411,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0002,0.005,0.0424,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0003,0.005,0.044,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0001,0.005,0.0454,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0005,0.005,0.0472,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.1576,0,1,Poisson,0.0004,0.005,0.0487,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2025-12-10,0.0155,0,0,Poisson,0.0426,0.005,0.077,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0087,0.005,0.057,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.0041,0,0,Poisson,0.012,0.005,0.0604,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0028,0.005,0.0564,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0005,0.005,0.0567,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0015,0.005,0.0588,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0,0.005,0.0596,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0006,0.005,0.0616,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0014,0.005,0.0637,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0012,0.005,0.0653,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0013,0.005,0.067,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0012,0.005,0.0686,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0012,0.005,0.0703,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0002,0.005,0.0715,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0005,0.005,0.0734,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0011,0.005,0.0754,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0009,0.005,0.2184,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0009,0.005,0.2194,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0008,0.005,0.2203,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0013,0.005,0.2212,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0004,0.005,0.2221,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0008,0.005,0.223,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0009,0.005,0.2239,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0007,0.005,0.2248,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0008,0.005,0.2257,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0007,0.005,0.2266,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.001,0.005,0.2275,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0001,0.005,0.2285,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0005,0.005,0.2294,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0011,0.005,0.2303,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0009,0.005,0.2312,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.001,0.005,0.2321,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0009,0.005,0.233,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0013,0.005,0.2339,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0003,0.005,0.2348,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0008,0.005,0.2357,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0014,0.005,0.2366,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0012,0.005,0.2376,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.25,0,2,Poisson,0.0013,0.005,0.2385,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-18,0.001,0,0,Poisson,0.0687,0.005,0.2394,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0199,0.005,0.2403,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0206,0.005,0.2412,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
