date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-15,0.3905,0,2,Poisson,0.3834,0.0037,0.3834,0,67.7,Low,ML,67.7,26.4,5.2,0.7,0.1
2025-11-16,0.003,0,0,Poisson,0.0042,0.0037,0.0057,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-17,0.0426,0,1,Poisson,0.0603,0.0037,0.061,0,95.8,Very Low,ML,95.8,4.1,0.1,0.0,0.0
2025-11-18,0.0499,0,1,Poisson,0.0706,0.0037,0.0719,0,95.1,Very Low,ML,95.1,4.7,0.1,0.0,0.0
2025-11-19,0.0113,0,0,Poisson,0.016,0.0037,0.0168,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0011,0.0037,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.0051,0,0,Poisson,0.0072,0.0037,0.0084,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-22,0.0033,0,0,Poisson,0.0046,0.0037,0.0061,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-23,0.0017,0,0,Poisson,0.0024,0.0037,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-24,0.0017,0,0,Poisson,0.0024,0.0037,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-25,0.0018,0,0,Poisson,0.0026,0.0037,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-26,0.0021,0,0,Poisson,0.0029,0.0037,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-27,0.0018,0,0,Poisson,0.0025,0.0037,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-28,0.0016,0,0,Poisson,0.0023,0.0037,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.001,0.0037,0.0041,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0009,0.0037,0.005,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.0016,0,0,Poisson,0.0023,0.0037,0.0075,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-02,0.0017,0,0,Poisson,0.0025,0.0037,0.0095,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-03,0.002,0,0,Poisson,0.003,0.0037,0.0118,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-04,0.0017,0,0,Poisson,0.0026,0.0037,0.0133,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-05,0.0015,0,0,Poisson,0.0024,0.0037,0.0151,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-06,0.0011,0,0,Poisson,0.0017,0.0037,0.0165,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.0012,0,0,Poisson,0.002,0.0037,0.0188,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0575,0,1,Poisson,0.0021,0.0037,0.0209,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
2025-12-09,0.0151,0,0,Poisson,0.0264,0.0037,0.0452,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2025-12-10,0.0688,0,1,Poisson,0.0,0.0037,0.0233,0,93.4,Very Low,ML+Season,93.4,6.4,0.2,0.0,0.0
2025-12-11,0.0179,0,0,Poisson,0.0326,0.0037,0.0542,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0009,0.0037,0.0284,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.0038,0,0,Poisson,0.0073,0.0037,0.0361,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-14,0.0028,0,0,Poisson,0.0056,0.0037,0.0367,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-15,0.0012,0,0,Poisson,0.0024,0.0037,0.059,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0012,0,0,Poisson,0.0024,0.0037,0.0617,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.0015,0,0,Poisson,0.0031,0.0037,0.0651,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0012,0,0,Poisson,0.0025,0.0037,0.0674,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0017,0.0037,0.0696,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.001,0.0037,0.072,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0014,0.0037,0.0752,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0014,0.0037,0.0781,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0015,0.0037,0.0812,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.002,0.0037,0.0845,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0014,0.0037,0.0871,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0014,0.0037,0.0901,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0007,0.0037,0.0927,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0011,0.0037,0.0961,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0014,0.0037,0.0993,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0015,0.0037,0.1025,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.002,0.0037,0.106,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0015,0.0037,0.1089,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0015,0.0037,0.1121,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0008,0.0037,0.1149,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0013,0.0037,0.1184,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
