date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-03,1.023,0,3,Poisson,1.1817,0.0042,1.1817,1,36.8,High,ML,36.0,36.8,18.8,6.4,2.0
2025-12-04,0.0315,0,1,Poisson,0.1832,0.0042,0.1843,0,96.9,Very Low,ML,96.9,3.1,0.0,0.0,0.0
2025-12-05,0.1892,0,1,Poisson,0.2676,0.0042,0.2706,0,82.8,Very Low,ML,82.8,15.7,1.5,0.1,0.0
2025-12-06,0.1159,0,1,Poisson,0.1639,0.0042,0.1667,0,89.1,Very Low,ML,89.1,10.3,0.6,0.0,0.0
2025-12-07,0.0263,0,1,Poisson,0.0372,0.0042,0.0383,0,97.4,Very Low,ML,97.4,2.6,0.0,0.0,0.0
2025-12-08,0.0179,0,0,Poisson,0.0253,0.0042,0.0263,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2025-12-09,0.0142,0,0,Poisson,0.02,0.0042,0.0212,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-10,0.0074,0,0,Poisson,0.0105,0.0042,0.0117,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-11,0.0061,0,0,Poisson,0.0086,0.0042,0.0099,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-12,0.0063,0,0,Poisson,0.009,0.0042,0.0104,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-13,0.0058,0,0,Poisson,0.0082,0.0042,0.0097,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-14,0.0054,0,0,Poisson,0.0076,0.0042,0.0092,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-15,0.0054,0,0,Poisson,0.0076,0.0042,0.0092,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-16,0.0048,0,0,Poisson,0.0068,0.0042,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-17,0.0024,0,0,Poisson,0.0034,0.0042,0.0058,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0012,0,0,Poisson,0.0018,0.0042,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0016,0,0,Poisson,0.0023,0.0042,0.0068,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0015,0,0,Poisson,0.0022,0.0042,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0011,0,0,Poisson,0.0016,0.0042,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0015,0.0042,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0014,0.0042,0.0104,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0013,0.0042,0.0115,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0009,0.0042,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
