date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-12,0.4127,0,2,Poisson,0.5836,0.0069,0.5836,0,66.2,Low,ML,66.2,27.3,5.6,0.8,0.1
2025-12-13,0.0263,0,1,Poisson,0.0371,0.0069,0.038,0,97.4,Very Low,ML,97.4,2.6,0.0,0.0,0.0
2025-12-14,0.0625,0,1,Poisson,0.0884,0.0069,0.0896,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-12-15,0.0608,0,1,Poisson,0.0859,0.0069,0.0876,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-12-16,0.0185,0,0,Poisson,0.0261,0.0069,0.0276,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2025-12-17,0.0097,0,0,Poisson,0.0137,0.0069,0.0158,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-18,0.0104,0,0,Poisson,0.0146,0.0069,0.0167,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-19,0.0064,0,0,Poisson,0.0091,0.0069,0.0119,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-20,0.004,0,0,Poisson,0.0057,0.0069,0.0094,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-21,0.0036,0,0,Poisson,0.0052,0.0069,0.0091,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-22,0.0033,0,0,Poisson,0.0047,0.0069,0.0088,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-23,0.0029,0,0,Poisson,0.004,0.0069,0.0085,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
