date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.7143,0,3,Poisson,0.8927,0.0052,0.8927,0,49.0,Medium,ML,49.0,35.0,12.5,3.0,0.6
2026-01-02,0.0267,0,1,Poisson,0.0249,0.0052,0.0256,0,97.4,Very Low,ML,97.4,2.6,0.0,0.0,0.0
2026-01-03,0.1285,0,1,Poisson,0.1818,0.0052,0.1839,0,87.9,Very Low,ML,87.9,11.3,0.7,0.0,0.0
2026-01-04,0.1141,0,1,Poisson,0.1614,0.0052,0.1642,0,89.2,Very Low,ML,89.2,10.2,0.6,0.0,0.0
2026-01-05,0.0283,0,1,Poisson,0.0401,0.0052,0.0413,0,97.2,Very Low,ML,97.2,2.8,0.0,0.0,0.0
2026-01-06,0.0124,0,0,Poisson,0.0175,0.0052,0.0187,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-07,0.0159,0,0,Poisson,0.0225,0.0052,0.0239,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2026-01-08,0.0082,0,0,Poisson,0.0116,0.0052,0.0132,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-09,0.0031,0,0,Poisson,0.0044,0.0052,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0028,0,0,Poisson,0.004,0.0052,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0024,0,0,Poisson,0.0034,0.0052,0.0065,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0012,0,0,Poisson,0.0018,0.0052,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0015,0,0,Poisson,0.0021,0.0052,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.002,0,0,Poisson,0.0029,0.0052,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0013,0.0052,0.0058,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0048,0,0,Poisson,0.0001,0.0052,0.0061,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-17,0.0109,0,0,Poisson,0.0023,0.0052,0.0089,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-18,0.0311,0,1,Poisson,0.0045,0.0052,0.0127,0,96.9,Very Low,ML+Season,96.9,3.0,0.0,0.0,0.0
2026-01-19,0.0086,0,0,Poisson,0.0131,0.0052,0.023,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0004,0.0052,0.013,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0025,0,0,Poisson,0.0039,0.0052,0.0184,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.067,0,1,Poisson,0.0022,0.0052,0.019,0,93.5,Very Low,ML+Season,93.5,6.3,0.2,0.0,0.0
2026-01-23,0.0188,0,0,Poisson,0.0312,0.0052,0.0484,0,98.1,Very Low,ML+Season,98.1,1.8,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0011,0.0052,0.0225,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0043,0,0,Poisson,0.0075,0.0052,0.0306,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-26,0.0027,0,0,Poisson,0.0047,0.0052,0.0304,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0009,0.0052,0.0294,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0012,0.0052,0.0321,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0659,0,1,Poisson,0.0006,0.0052,0.0341,0,93.6,Very Low,ML+Season,93.6,6.2,0.2,0.0,0.0
2026-01-30,0.0157,0,0,Poisson,0.0309,0.0052,0.0616,0,98.4,Very Low,ML+Season,98.4,1.5,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0028,0.0052,0.066,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0037,0,0,Poisson,0.0076,0.0052,0.073,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-02,0.0018,0,0,Poisson,0.0038,0.0052,0.073,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0004,0.0052,0.0735,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0012,0.0052,0.0774,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0006,0.0052,0.0801,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.1901,0,1,Poisson,0.0003,0.0052,0.0832,0,82.7,Very Low,Hybrid,82.7,15.7,1.5,0.1,0.0
2026-02-07,0.1366,0,1,Poisson,0.0891,0.0052,0.1513,0,87.2,Very Low,Hybrid,87.2,11.9,0.8,0.0,0.0
2026-02-08,0.1154,0,1,Poisson,0.0328,0.0052,0.1131,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-02-09,0.0242,0,0,Poisson,0.0589,0.0052,0.1344,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-10,0.0052,0,0,Poisson,0.013,0.0052,0.1052,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-11,0.2302,0,1,Poisson,0.0176,0.0052,0.1116,0,79.4,Low,Hybrid,79.4,18.3,2.1,0.2,0.0
2026-02-12,0.0433,0,1,Poisson,0.1134,0.0052,0.1786,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0122,0.0052,0.1145,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.0107,0,0,Poisson,0.0296,0.0052,0.1289,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-15,0.0048,0,0,Poisson,0.0137,0.0052,0.1221,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0028,0.0052,0.1188,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.0011,0,0,Poisson,0.0032,0.0052,0.1226,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.0011,0,0,Poisson,0.0034,0.0052,0.1262,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.139,0,1,Poisson,0.0023,0.0052,0.1291,0,87.0,Very Low,Hybrid,87.0,12.1,0.8,0.0,0.0
2026-02-20,0.0205,0,0,Poisson,0.0669,0.0052,0.1685,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-21,0.287,0,2,Poisson,0.0102,0.0052,0.1407,0,75.1,Low,Hybrid,75.1,21.5,3.1,0.3,0.0
2026-02-22,0.0438,0,1,Poisson,0.1522,0.0052,0.2186,0,95.7,Very Low,Hybrid,95.7,4.2,0.1,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0195,0.0052,0.1525,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.0101,0,0,Poisson,0.0378,0.0052,0.165,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-25,0.0038,0,0,Poisson,0.0147,0.0052,0.1572,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-26,0.3241,0,2,Poisson,0.0032,0.0052,0.1554,0,72.3,Low,Hybrid,72.3,23.4,3.8,0.4,0.0
2026-02-27,0.0372,0,1,Poisson,0.1547,0.0052,0.227,0,96.3,Very Low,Hybrid,96.3,3.6,0.1,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0309,0.0052,0.175,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.0097,0,0,Poisson,0.0437,0.0052,0.1837,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0121,0.0052,0.4837,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0015,0.0052,0.4857,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0046,0.0052,0.4878,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.5,0,2,Poisson,0.0026,0.0052,0.4898,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-06,0.5,0,2,Poisson,0.2364,0.0052,0.4918,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-07,0.001,0,0,Poisson,0.1499,0.0052,0.4938,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
