date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-20,0.2984,0,2,Poisson,0.422,0.0064,0.422,0,74.2,Low,ML,74.2,22.1,3.3,0.3,0.0
2025-12-21,0.001,0,0,Poisson,0.0079,0.0064,0.0102,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0593,0,1,Poisson,0.0839,0.0064,0.085,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2025-12-23,0.0451,0,1,Poisson,0.0637,0.0064,0.0651,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2025-12-24,0.0091,0,0,Poisson,0.0129,0.0064,0.0148,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-25,0.0048,0,0,Poisson,0.0068,0.0064,0.0096,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-26,0.0058,0,0,Poisson,0.0081,0.0064,0.0107,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-27,0.002,0,0,Poisson,0.0029,0.0064,0.0073,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0015,0,0,Poisson,0.0021,0.0064,0.0071,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0018,0,0,Poisson,0.0025,0.0064,0.0073,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0021,0,0,Poisson,0.0029,0.0064,0.0075,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0019,0,0,Poisson,0.0027,0.0064,0.0074,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0012,0.0064,0.007,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.002,0,0,Poisson,0.0029,0.0064,0.0076,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0015,0,0,Poisson,0.0022,0.0064,0.0073,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0011,0,0,Poisson,0.0015,0.0064,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0013,0.0064,0.0083,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.02,0,0,Poisson,0.0018,0.0064,0.0097,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-07,0.025,0,0,Poisson,0.0096,0.0064,0.0176,0,97.5,Very Low,ML+Season,97.5,2.4,0.0,0.0,0.0
2026-01-08,0.0291,0,1,Poisson,0.0088,0.0064,0.0183,0,97.1,Very Low,ML+Season,97.1,2.8,0.0,0.0,0.0
2026-01-09,0.0359,0,1,Poisson,0.0123,0.0064,0.023,0,96.5,Very Low,ML+Season,96.5,3.5,0.1,0.0,0.0
2026-01-10,0.0091,0,0,Poisson,0.0148,0.0064,0.0267,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-11,0.0395,0,1,Poisson,0.0034,0.0064,0.0178,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2026-01-12,0.0121,0,0,Poisson,0.0206,0.0064,0.0348,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-13,0.0016,0,0,Poisson,0.0027,0.0064,0.0203,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0031,0,0,Poisson,0.0055,0.0064,0.0242,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-15,0.0022,0,0,Poisson,0.004,0.0064,0.0245,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0011,0.0064,0.0238,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0012,0.0064,0.0256,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0015,0.0064,0.0275,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0011,0.0064,0.0466,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0017,0.0064,0.0493,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0015,0.0064,0.0513,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0013,0.0064,0.0534,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0014,0.0064,0.0557,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.001,0.0064,0.0577,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0011,0.0064,0.0601,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0008,0.0064,0.0622,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0015,0.0064,0.065,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0013,0.0064,0.0672,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0011,0.0064,0.0695,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0016,0.0064,0.0722,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0012,0.0064,0.0743,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0017,0.0064,0.0771,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0013,0.0064,0.0792,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0019,0.0064,0.0821,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0016,0.0064,0.0844,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0015,0.0064,0.0868,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.1356,0,1,Poisson,0.0017,0.0064,0.0895,0,87.3,Very Low,Hybrid,87.3,11.8,0.8,0.0,0.0
2026-02-07,0.0184,0,0,Poisson,0.0584,0.0064,0.1241,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0088,0.0064,0.0985,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.1497,0,1,Poisson,0.0158,0.0064,0.1047,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-02-10,0.0193,0,0,Poisson,0.067,0.0064,0.1339,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0099,0.0064,0.1065,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.1598,0,1,Poisson,0.018,0.0064,0.113,0,85.2,Very Low,Hybrid,85.2,13.6,1.1,0.1,0.0
2026-02-13,0.1769,0,1,Poisson,0.0718,0.0064,0.1411,0,83.8,Very Low,Hybrid,83.8,14.8,1.3,0.1,0.0
2026-02-14,0.0134,0,0,Poisson,0.0536,0.0064,0.1343,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0022,0.0064,0.1132,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.0052,0,0,Poisson,0.0224,0.0064,0.1247,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-17,0.0013,0,0,Poisson,0.006,0.0064,0.1203,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0021,0.0064,0.3436,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0028,0.0064,0.345,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0026,0.0064,0.3465,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0019,0.0064,0.3479,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.002,0.0064,0.3493,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.0016,0.0064,0.3508,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.001,0,0,Poisson,0.108,0.0064,0.3522,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0302,0.0064,0.3536,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.0336,0.0064,0.3551,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.1078,0.0064,0.3565,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0308,0.0064,0.3579,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
