date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-23,0.4317,0,2,Poisson,0.6105,0.0054,0.6105,0,64.9,Low,ML,64.9,28.0,6.1,0.9,0.1
2025-12-24,0.0168,0,0,Poisson,0.0238,0.0054,0.0245,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-12-25,0.0669,0,1,Poisson,0.0947,0.0054,0.0959,0,93.5,Very Low,ML,93.5,6.3,0.2,0.0,0.0
2025-12-26,0.0704,0,1,Poisson,0.0995,0.0054,0.1013,0,93.2,Very Low,ML,93.2,6.6,0.2,0.0,0.0
2025-12-27,0.0177,0,0,Poisson,0.025,0.0054,0.0261,0,98.2,Very Low,ML,98.2,1.7,0.0,0.0,0.0
2025-12-28,0.006,0,0,Poisson,0.0084,0.0054,0.0103,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-29,0.0089,0,0,Poisson,0.0126,0.0054,0.0142,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-30,0.0047,0,0,Poisson,0.0066,0.0054,0.0089,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-31,0.0017,0,0,Poisson,0.0025,0.0054,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0019,0,0,Poisson,0.0027,0.0054,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0021,0,0,Poisson,0.003,0.0054,0.0065,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0018,0,0,Poisson,0.0025,0.0054,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0023,0,0,Poisson,0.0033,0.0054,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0025,0,0,Poisson,0.0036,0.0054,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0017,0,0,Poisson,0.0024,0.0054,0.0064,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0012,0,0,Poisson,0.0017,0.0054,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0136,0,0,Poisson,0.0016,0.0054,0.0082,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-09,0.0052,0,0,Poisson,0.0078,0.0054,0.0154,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-10,0.0192,0,0,Poisson,0.0008,0.0054,0.0108,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-11,0.0546,0,1,Poisson,0.0121,0.0054,0.0232,0,94.7,Very Low,ML+Season,94.7,5.2,0.1,0.0,0.0
2026-01-12,0.0431,0,1,Poisson,0.0238,0.0054,0.0365,0,95.8,Very Low,ML+Season,95.8,4.1,0.1,0.0,0.0
2026-01-13,0.0087,0,0,Poisson,0.0142,0.0054,0.029,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-14,0.0413,0,1,Poisson,0.0062,0.0054,0.0236,0,96.0,Very Low,ML+Season,96.0,4.0,0.1,0.0,0.0
2026-01-15,0.0148,0,0,Poisson,0.0252,0.0054,0.0431,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-16,0.0484,0,1,Poisson,0.0026,0.0054,0.0244,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-17,0.015,0,0,Poisson,0.0268,0.0054,0.0481,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-18,0.0018,0,0,Poisson,0.0033,0.0054,0.0293,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
