date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-13,0.2833,0,2,Poisson,0.261,0.006,0.261,0,75.3,Low,ML,75.3,21.3,3.0,0.3,0.0
2025-11-14,0.001,0,0,Poisson,0.0171,0.006,0.0182,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.042,0,1,Poisson,0.0594,0.006,0.0604,0,95.9,Very Low,ML,95.9,4.0,0.1,0.0,0.0
2025-11-16,0.0273,0,1,Poisson,0.0385,0.006,0.0397,0,97.3,Very Low,ML,97.3,2.7,0.0,0.0,0.0
2025-11-17,0.0031,0,0,Poisson,0.0044,0.006,0.0076,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-18,0.0016,0,0,Poisson,0.0023,0.006,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0011,0.006,0.0063,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0003,0.006,0.0062,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0013,0.006,0.0064,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0012,0.006,0.0064,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0013,0.006,0.0065,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0011,0.006,0.0065,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0002,0.006,0.0064,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.0013,0,0,Poisson,0.0018,0.006,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.001,0.006,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0013,0.006,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.0135,0,0,Poisson,0.0015,0.006,0.0074,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-11-30,0.0034,0,0,Poisson,0.0052,0.006,0.0105,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0,0.006,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0014,0.006,0.0091,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0007,0.006,0.0094,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0003,0.006,0.0098,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0008,0.006,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0009,0.006,0.0119,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
