date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-25,0.3029,0,2,Poisson,0.3342,0.0048,0.3343,0,73.9,Low,ML,73.9,22.4,3.4,0.3,0.0
2025-10-26,0.001,0,0,Poisson,0.0009,0.0048,0.0049,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-27,0.0502,0,1,Poisson,0.071,0.0048,0.0719,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-10-28,0.0365,0,1,Poisson,0.0516,0.0048,0.0527,0,96.4,Very Low,ML,96.4,3.5,0.1,0.0,0.0
2025-10-29,0.008,0,0,Poisson,0.0113,0.0048,0.0126,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-10-30,0.0053,0,0,Poisson,0.0076,0.0048,0.0092,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-10-31,0.0042,0,0,Poisson,0.006,0.0048,0.0079,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-01,0.0012,0,0,Poisson,0.0018,0.0048,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.001,0,0,Poisson,0.0015,0.0048,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.0015,0.0048,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.0011,0.0048,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.0011,0,0,Poisson,0.0016,0.0048,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.0011,0,0,Poisson,0.0015,0.0048,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.0017,0,0,Poisson,0.0024,0.0048,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-08,0.001,0,0,Poisson,0.0014,0.0048,0.0054,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.001,0.0048,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.0133,0,0,Poisson,0.0011,0.0048,0.0061,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-11-11,0.0037,0,0,Poisson,0.0055,0.0048,0.0102,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-12,0.001,0,0,Poisson,0.0012,0.0048,0.0074,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.0015,0,0,Poisson,0.0024,0.0048,0.0092,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-14,0.0011,0,0,Poisson,0.0018,0.0048,0.0095,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.0011,0.0048,0.0098,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0016,0.0048,0.0112,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.001,0,0,Poisson,0.0015,0.0048,0.012,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
