date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-26,0.3238,0,2,Poisson,0.4231,0.0056,0.4231,0,72.3,Low,ML,72.3,23.4,3.8,0.4,0.0
2025-10-27,0.001,0,0,Poisson,0.0246,0.0056,0.0254,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-28,0.0669,0,1,Poisson,0.0946,0.0056,0.0958,0,93.5,Very Low,ML,93.5,6.3,0.2,0.0,0.0
2025-10-29,0.0556,0,1,Poisson,0.0786,0.0056,0.0801,0,94.6,Very Low,ML,94.6,5.3,0.1,0.0,0.0
2025-10-30,0.0112,0,0,Poisson,0.0158,0.0056,0.0171,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-10-31,0.006,0,0,Poisson,0.0085,0.0056,0.0104,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-01,0.0075,0,0,Poisson,0.0107,0.0056,0.0124,0,99.2,Very Low,ML,99.2,0.7,0.0,0.0,0.0
2025-11-02,0.0044,0,0,Poisson,0.0062,0.0056,0.0087,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-03,0.0025,0,0,Poisson,0.0035,0.0056,0.0069,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-04,0.0029,0,0,Poisson,0.0041,0.0056,0.0072,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-05,0.0026,0,0,Poisson,0.0036,0.0056,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-06,0.0022,0,0,Poisson,0.0031,0.0056,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-07,0.0023,0,0,Poisson,0.0033,0.0056,0.0069,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-08,0.0021,0,0,Poisson,0.0029,0.0056,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-09,0.002,0,0,Poisson,0.0028,0.0056,0.0067,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-10,0.0015,0,0,Poisson,0.0022,0.0056,0.0074,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-11,0.0018,0,0,Poisson,0.0027,0.0056,0.0091,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-12,0.0016,0,0,Poisson,0.0024,0.0056,0.0104,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-13,0.0013,0,0,Poisson,0.0021,0.0056,0.0118,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.0015,0,0,Poisson,0.0023,0.0056,0.0138,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.0014,0,0,Poisson,0.0022,0.0056,0.0155,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.0015,0,0,Poisson,0.0024,0.0056,0.0177,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-17,0.0013,0,0,Poisson,0.0021,0.0056,0.0194,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.0016,0,0,Poisson,0.0027,0.0056,0.0219,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-19,0.0014,0,0,Poisson,0.0024,0.0056,0.0236,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.0014,0,0,Poisson,0.0025,0.0056,0.0259,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.0014,0,0,Poisson,0.0025,0.0056,0.028,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.0011,0,0,Poisson,0.0021,0.0056,0.0297,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.0885,0,1,Poisson,0.0019,0.0056,0.0317,0,91.5,Very Low,ML+Season,91.5,8.1,0.4,0.0,0.0
2025-11-24,0.02,0,0,Poisson,0.0393,0.0056,0.0648,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0042,0.0056,0.0603,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.0054,0,0,Poisson,0.0112,0.0056,0.0687,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-11-27,0.003,0,0,Poisson,0.0063,0.0056,0.0675,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.002,0.0056,0.0669,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.002,0.0056,0.0697,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0022,0.0056,0.0728,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.1272,0,1,Poisson,0.0011,0.0056,0.0748,0,88.1,Very Low,Hybrid,88.1,11.2,0.7,0.0,0.0
2025-12-02,0.0243,0,0,Poisson,0.0567,0.0056,0.1183,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0094,0.0056,0.0866,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.0066,0,0,Poisson,0.016,0.0056,0.0941,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-12-05,0.0031,0,0,Poisson,0.0076,0.0056,0.0912,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0016,0.0056,0.09,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0025,0.0056,0.0936,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0018,0.0056,0.0962,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0022,0.0056,0.0995,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0017,0.0056,0.1023,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.3428,0,2,Poisson,0.0016,0.0056,0.1054,0,71.0,Low,Hybrid,71.0,24.3,4.2,0.5,0.0
