date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-26,0.3517,0,2,Poisson,0.4901,0.0061,0.4901,0,70.3,Low,ML,70.3,24.7,4.4,0.5,0.0
2025-12-27,0.001,0,0,Poisson,0.0189,0.0061,0.0199,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0728,0,1,Poisson,0.1028,0.0061,0.1041,0,93.0,Very Low,ML,93.0,6.8,0.2,0.0,0.0
2025-12-29,0.0543,0,1,Poisson,0.0767,0.0061,0.0782,0,94.7,Very Low,ML,94.7,5.1,0.1,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.005,0.0061,0.0081,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0151,0.0061,0.0168,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0075,0,0,Poisson,0.0105,0.0061,0.0125,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-02,0.003,0,0,Poisson,0.0041,0.0061,0.0076,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.001,0.0061,0.0064,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0016,0,0,Poisson,0.0022,0.0061,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0012,0,0,Poisson,0.0016,0.0061,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.001,0.0061,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0011,0,0,Poisson,0.0015,0.0061,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
