date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-27,0.3361,0,2,Poisson,0.4753,0.0093,0.4754,0,71.5,Low,ML,71.5,24.0,4.0,0.5,0.0
2025-11-28,0.001,0,0,Poisson,0.0302,0.0093,0.0318,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.0721,0,1,Poisson,0.1019,0.0093,0.1035,0,93.0,Very Low,ML,93.0,6.7,0.2,0.0,0.0
2025-11-30,0.065,0,1,Poisson,0.0919,0.0093,0.0939,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-01,0.015,0,0,Poisson,0.0212,0.0093,0.0237,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-12-02,0.0073,0,0,Poisson,0.0103,0.0093,0.0142,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-03,0.0103,0,0,Poisson,0.0146,0.0093,0.0179,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-04,0.007,0,0,Poisson,0.0099,0.0093,0.0141,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-05,0.0042,0,0,Poisson,0.0059,0.0093,0.0115,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-06,0.0041,0,0,Poisson,0.0057,0.0093,0.0115,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-07,0.0041,0,0,Poisson,0.0058,0.0093,0.0116,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-08,0.0038,0,0,Poisson,0.0054,0.0093,0.0114,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-09,0.0034,0,0,Poisson,0.0048,0.0093,0.0112,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-10,0.0035,0,0,Poisson,0.005,0.0093,0.0113,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-11,0.0039,0,0,Poisson,0.0054,0.0093,0.0116,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-12,0.0034,0,0,Poisson,0.0049,0.0093,0.0126,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-13,0.0282,0,1,Poisson,0.0047,0.0093,0.0139,0,97.2,Very Low,ML+Season,97.2,2.7,0.0,0.0,0.0
2025-12-14,0.0299,0,1,Poisson,0.0168,0.0093,0.0263,0,97.1,Very Low,ML+Season,97.1,2.9,0.0,0.0,0.0
2025-12-15,0.0083,0,0,Poisson,0.0127,0.0093,0.0245,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-12-16,0.0037,0,0,Poisson,0.0057,0.0093,0.0203,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-17,0.0426,0,1,Poisson,0.0082,0.0093,0.0245,0,95.8,Very Low,ML+Season,95.8,4.1,0.1,0.0,0.0
2025-12-18,0.0589,0,1,Poisson,0.0247,0.0093,0.0418,0,94.3,Very Low,ML+Season,94.3,5.6,0.2,0.0,0.0
2025-12-19,0.0143,0,0,Poisson,0.0238,0.0093,0.043,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2025-12-20,0.0601,0,1,Poisson,0.0065,0.0093,0.0295,0,94.2,Very Low,ML+Season,94.2,5.7,0.2,0.0,0.0
2025-12-21,0.0226,0,0,Poisson,0.0394,0.0093,0.0613,0,97.8,Very Low,ML+Season,97.8,2.2,0.0,0.0,0.0
2025-12-22,0.0033,0,0,Poisson,0.0059,0.0093,0.0336,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-23,0.0059,0,0,Poisson,0.0108,0.0093,0.0402,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-12-24,0.168,0,1,Poisson,0.0103,0.0093,0.0421,0,84.5,Very Low,ML+Season,84.5,14.2,1.2,0.1,0.0
