date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.3413,0,2,Poisson,0.4757,0.0135,0.4758,0,71.1,Low,ML,71.1,24.3,4.1,0.5,0.0
2026-01-02,0.001,0,0,Poisson,0.0471,0.0135,0.0493,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0915,0,1,Poisson,0.1294,0.0135,0.1316,0,91.3,Very Low,ML,91.3,8.4,0.4,0.0,0.0
2026-01-04,0.0816,0,1,Poisson,0.1154,0.0135,0.1181,0,92.2,Very Low,ML,92.2,7.5,0.3,0.0,0.0
2026-01-05,0.0177,0,0,Poisson,0.025,0.0135,0.029,0,98.2,Very Low,ML,98.2,1.7,0.0,0.0,0.0
2026-01-06,0.0101,0,0,Poisson,0.0143,0.0135,0.0202,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-07,0.0161,0,0,Poisson,0.0227,0.0135,0.0273,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2026-01-08,0.0098,0,0,Poisson,0.0139,0.0135,0.0201,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-09,0.0058,0,0,Poisson,0.0081,0.0135,0.0165,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-10,0.0062,0,0,Poisson,0.0087,0.0135,0.0169,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-11,0.0056,0,0,Poisson,0.0079,0.0135,0.0165,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-12,0.0053,0,0,Poisson,0.0075,0.0135,0.0164,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-13,0.005,0,0,Poisson,0.007,0.0135,0.0162,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-14,0.0047,0,0,Poisson,0.0066,0.0135,0.0161,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-15,0.0042,0,0,Poisson,0.0059,0.0135,0.0159,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-16,0.0039,0,0,Poisson,0.0056,0.0135,0.0188,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-17,0.0038,0,0,Poisson,0.0055,0.0135,0.0229,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-18,0.0045,0,0,Poisson,0.0068,0.0135,0.0287,0,99.5,Very Low,ML+Season,99.5,0.4,0.0,0.0,0.0
2026-01-19,0.1052,0,1,Poisson,0.008,0.0135,0.035,0,90.0,Very Low,ML+Season,90.0,9.5,0.5,0.0,0.0
2026-01-20,0.0354,0,1,Poisson,0.0553,0.0135,0.0863,0,96.5,Very Low,ML+Season,96.5,3.4,0.1,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0011,0.0135,0.0398,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0118,0,0,Poisson,0.0192,0.0135,0.0624,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-23,0.0118,0,0,Poisson,0.0196,0.0135,0.0686,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-24,0.0905,0,1,Poisson,0.0105,0.0135,0.0661,0,91.3,Very Low,ML+Season,91.3,8.3,0.4,0.0,0.0
2026-01-25,0.029,0,1,Poisson,0.0505,0.0135,0.1084,0,97.1,Very Low,ML+Season,97.1,2.8,0.0,0.0,0.0
2026-01-26,0.2093,0,1,Poisson,0.0055,0.0135,0.0738,0,81.1,Low,ML+Season,81.1,17.0,1.8,0.1,0.0
2026-01-27,0.0661,0,1,Poisson,0.1205,0.0135,0.1813,0,93.6,Very Low,ML+Season,93.6,6.2,0.2,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0018,0.0135,0.0833,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.019,0,0,Poisson,0.0363,0.0135,0.1188,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-30,0.0858,0,1,Poisson,0.0305,0.0135,0.12,0,91.8,Very Low,ML+Season,91.8,7.9,0.3,0.0,0.0
2026-01-31,0.0228,0,0,Poisson,0.0461,0.0135,0.2052,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2026-02-01,0.0024,0,0,Poisson,0.0049,0.0135,0.1798,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-02,0.0107,0,0,Poisson,0.0224,0.0135,0.2019,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-03,0.3481,0,2,Poisson,0.0174,0.0135,0.2061,0,70.6,Low,Hybrid,70.6,24.6,4.3,0.5,0.0
2026-02-04,0.0791,0,1,Poisson,0.173,0.0135,0.3338,0,92.4,Very Low,Hybrid,92.4,7.3,0.3,0.0,0.0
2026-02-05,0.0803,0,1,Poisson,0.0254,0.0135,0.2287,0,92.3,Very Low,Hybrid,92.3,7.4,0.3,0.0,0.0
2026-02-06,0.0442,0,1,Poisson,0.1008,0.0135,0.293,0,95.7,Very Low,Hybrid,95.7,4.2,0.1,0.0,0.0
2026-02-07,0.1111,0,1,Poisson,0.0298,0.0135,0.2485,0,89.5,Very Low,Hybrid,89.5,9.9,0.6,0.0,0.0
2026-02-08,0.436,0,2,Poisson,0.07,0.0135,0.2857,0,64.7,Low,Hybrid,64.7,28.2,6.1,0.9,0.1
2026-02-09,0.0842,0,1,Poisson,0.2053,0.0135,0.3889,0,91.9,Very Low,Hybrid,91.9,7.7,0.3,0.0,0.0
2026-02-10,0.1007,0,1,Poisson,0.019,0.0135,0.2663,0,90.4,Very Low,Hybrid,90.4,9.1,0.5,0.0,0.0
2026-02-11,0.1621,0,1,Poisson,0.1289,0.0135,0.3496,0,85.0,Very Low,Hybrid,85.0,13.8,1.1,0.1,0.0
2026-02-12,0.0327,0,1,Poisson,0.0857,0.0135,0.3281,0,96.8,Very Low,Hybrid,96.8,3.2,0.1,0.0,0.0
2026-02-13,0.5966,0,2,Poisson,0.0134,0.0135,0.2889,0,55.1,Medium,Hybrid,55.1,32.9,9.8,1.9,0.3
2026-02-14,0.1191,0,1,Poisson,0.3211,0.0135,0.4943,0,88.8,Very Low,Hybrid,88.8,10.6,0.6,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0508,0.0135,0.3303,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.0367,0,1,Poisson,0.1068,0.0135,0.3731,0,96.4,Very Low,Hybrid,96.4,3.5,0.1,0.0,0.0
2026-02-17,0.018,0,0,Poisson,0.0538,0.0135,0.3494,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-18,0.6794,0,3,Poisson,0.0135,0.0135,0.3346,0,50.7,Medium,Hybrid,50.7,34.4,11.7,2.6,0.5
2026-02-19,0.1089,0,1,Poisson,0.3377,0.0135,0.528,0,89.7,Very Low,Hybrid,89.7,9.8,0.5,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0765,0.0135,0.3881,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.037,0,1,Poisson,0.1247,0.0135,0.4226,0,96.4,Very Low,Hybrid,96.4,3.6,0.1,0.0,0.0
2026-02-22,0.6082,0,2,Poisson,0.0516,0.0135,0.3922,0,54.4,Medium,Hybrid,54.4,33.1,10.1,2.0,0.4
2026-02-23,0.6903,0,3,Poisson,0.2936,0.0135,0.5244,0,50.1,Medium,Hybrid,50.1,34.6,11.9,2.7,0.5
2026-02-24,0.0592,0,1,Poisson,0.2202,0.0135,0.4935,0,94.3,Very Low,Hybrid,94.3,5.6,0.2,0.0,0.0
2026-02-25,0.0039,0,0,Poisson,0.0151,0.0135,0.402,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-26,0.1963,0,1,Poisson,0.1386,0.0135,0.469,0,82.2,Very Low,Hybrid,82.2,16.1,1.6,0.1,0.0
2026-02-27,0.1935,0,1,Poisson,0.1186,0.0135,0.4679,0,82.4,Very Low,Hybrid,82.4,15.9,1.5,0.1,0.0
