date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-03,0.3674,0,2,Poisson,0.3691,0.0042,0.3691,0,69.3,Low,ML,69.3,25.4,4.7,0.6,0.1
2025-12-04,0.001,0,0,Poisson,0.005,0.0042,0.0065,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.044,0,1,Poisson,0.0622,0.0042,0.0631,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-12-06,0.0462,0,1,Poisson,0.0653,0.0042,0.0666,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-12-07,0.0088,0,0,Poisson,0.0124,0.0042,0.0134,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0013,0.0042,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.004,0,0,Poisson,0.0056,0.0042,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-10,0.0023,0,0,Poisson,0.0033,0.0042,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0014,0.0042,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.001,0.0042,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.0011,0,0,Poisson,0.0015,0.0042,0.0047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.0012,0,0,Poisson,0.0017,0.0042,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.001,0.0042,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0012,0,0,Poisson,0.0018,0.0042,0.0049,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0012,0.0042,0.0047,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0007,0.0042,0.0052,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0004,0.0042,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0008,0.0042,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0011,0.0042,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0315,0,1,Poisson,0.0003,0.0042,0.0101,0,96.9,Very Low,ML+Season,96.9,3.0,0.0,0.0,0.0
2025-12-23,0.0083,0,0,Poisson,0.0133,0.0042,0.024,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0007,0.0042,0.0138,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.3021,0,2,Poisson,0.0036,0.0042,0.0182,0,73.9,Low,ML+Season,73.9,22.3,3.4,0.3,0.0
2025-12-26,0.0738,0,1,Poisson,0.1256,0.0042,0.1338,0,92.9,Very Low,ML+Season,92.9,6.9,0.3,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0131,0.0042,0.0303,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0158,0,0,Poisson,0.0282,0.0042,0.0455,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2025-12-29,0.0093,0,0,Poisson,0.0169,0.0042,0.0369,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2025-12-30,0.0826,0,1,Poisson,0.0025,0.0042,0.0262,0,92.1,Very Low,ML+Season,92.1,7.6,0.3,0.0,0.0
2025-12-31,0.0184,0,0,Poisson,0.0353,0.0042,0.0558,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0015,0.0042,0.0291,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0048,0,0,Poisson,0.0096,0.0042,0.0571,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-03,0.003,0,0,Poisson,0.0063,0.0042,0.0567,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0015,0,0,Poisson,0.0032,0.0042,0.0566,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0012,0,0,Poisson,0.0026,0.0042,0.0586,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0012,0,0,Poisson,0.0027,0.0042,0.0611,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0012,0,0,Poisson,0.0027,0.0042,0.0635,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.1279,0,1,Poisson,0.0029,0.0042,0.0662,0,88.0,Very Low,Hybrid,88.0,11.3,0.7,0.0,0.0
2026-01-09,0.0234,0,0,Poisson,0.0546,0.0042,0.1064,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0064,0.0042,0.0738,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.1464,0,1,Poisson,0.0157,0.0042,0.0828,0,86.4,Very Low,Hybrid,86.4,12.6,0.9,0.0,0.0
2026-01-12,0.0256,0,1,Poisson,0.064,0.0042,0.1186,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.008,0.0042,0.0824,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0067,0,0,Poisson,0.0175,0.0042,0.0913,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-15,0.0031,0,0,Poisson,0.0083,0.0042,0.0877,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0027,0.0042,0.0867,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0012,0,0,Poisson,0.0035,0.0042,0.0899,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0013,0,0,Poisson,0.0037,0.0042,0.0927,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0026,0.0042,0.0947,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0028,0.0042,0.0976,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.003,0.0042,0.1004,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0029,0.0042,0.1032,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.1457,0,1,Poisson,0.0025,0.0042,0.1057,0,86.4,Very Low,Hybrid,86.4,12.6,0.9,0.0,0.0
2026-01-24,0.018,0,0,Poisson,0.0625,0.0042,0.14,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0101,0.0042,0.1153,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.005,0,0,Poisson,0.0187,0.0042,0.1222,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-27,0.0017,0,0,Poisson,0.0066,0.0042,0.1191,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0025,0.0042,0.12,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0032,0.0042,0.1232,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0024,0.0042,0.1258,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.3439,0,2,Poisson,0.0027,0.0042,0.1289,0,70.9,Low,Hybrid,70.9,24.4,4.2,0.5,0.0
2026-02-01,0.001,0,0,Poisson,0.1443,0.0042,0.3735,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0441,0.0042,0.375,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0482,0.0042,0.3766,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
