date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-05,0.3503,0,2,Poisson,0.3753,0.005,0.3754,0,70.5,Low,ML,70.5,24.7,4.3,0.5,0.0
2025-10-06,0.001,0,0,Poisson,0.0065,0.005,0.0082,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-07,0.0489,0,1,Poisson,0.0692,0.005,0.0701,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-10-08,0.0476,0,1,Poisson,0.0673,0.005,0.0686,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-10-09,0.0103,0,0,Poisson,0.0145,0.005,0.0157,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-10-10,0.0037,0,0,Poisson,0.0052,0.005,0.0074,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-11,0.0056,0,0,Poisson,0.0079,0.005,0.0096,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-12,0.0035,0,0,Poisson,0.0049,0.005,0.0073,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-13,0.0025,0,0,Poisson,0.0036,0.005,0.0064,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-14,0.0024,0,0,Poisson,0.0034,0.005,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-15,0.0023,0,0,Poisson,0.0033,0.005,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-16,0.0023,0,0,Poisson,0.0032,0.005,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-17,0.001,0,0,Poisson,0.0,0.005,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.0019,0,0,Poisson,0.0027,0.005,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-19,0.0016,0,0,Poisson,0.0023,0.005,0.0059,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-20,0.0011,0,0,Poisson,0.0015,0.005,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.001,0,0,Poisson,0.0011,0.005,0.0062,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.001,0,0,Poisson,0.0012,0.005,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.001,0,0,Poisson,0.0011,0.005,0.0073,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.001,0,0,Poisson,0.0009,0.005,0.0079,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-25,0.001,0,0,Poisson,0.0013,0.005,0.009,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-26,0.001,0,0,Poisson,0.0011,0.005,0.0096,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-27,0.001,0,0,Poisson,0.0011,0.005,0.0104,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-28,0.001,0,0,Poisson,0.0007,0.005,0.011,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-29,0.063,0,1,Poisson,0.0009,0.005,0.012,0,93.9,Very Low,ML+Season,93.9,5.9,0.2,0.0,0.0
2025-10-30,0.0836,0,1,Poisson,0.0265,0.005,0.0352,0,92.0,Very Low,ML+Season,92.0,7.7,0.3,0.0,0.0
2025-10-31,0.0128,0,0,Poisson,0.0233,0.005,0.033,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-11-01,0.001,0,0,Poisson,0.0022,0.005,0.0159,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.0053,0,0,Poisson,0.0101,0.005,0.0233,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-11-03,0.0027,0,0,Poisson,0.0053,0.005,0.0203,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-04,0.1009,0,1,Poisson,0.0017,0.005,0.0289,0,90.4,Very Low,Hybrid,90.4,9.1,0.5,0.0,0.0
2025-11-05,0.0209,0,0,Poisson,0.0431,0.005,0.0632,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.004,0.005,0.0333,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.0054,0,0,Poisson,0.0115,0.005,0.0404,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-11-08,0.003,0,0,Poisson,0.0067,0.005,0.0379,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-11-09,0.0011,0,0,Poisson,0.0025,0.005,0.036,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.001,0,0,Poisson,0.0024,0.005,0.0373,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.001,0,0,Poisson,0.0018,0.005,0.0383,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.1363,0,1,Poisson,0.0017,0.005,0.0396,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2025-11-13,0.0236,0,0,Poisson,0.0576,0.005,0.0801,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2025-11-14,0.001,0,0,Poisson,0.008,0.005,0.0466,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.0064,0,0,Poisson,0.0164,0.005,0.0536,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-11-16,0.0029,0,0,Poisson,0.0075,0.005,0.049,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-11-17,0.1587,0,1,Poisson,0.0025,0.005,0.0472,0,85.3,Very Low,Hybrid,85.3,13.5,1.1,0.1,0.0
2025-11-18,0.0245,0,0,Poisson,0.0676,0.005,0.0899,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0098,0.005,0.0545,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.0066,0,0,Poisson,0.0192,0.005,0.0616,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-11-21,0.0026,0,0,Poisson,0.0077,0.005,0.056,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0028,0.005,0.0546,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.3699,0,2,Poisson,0.0033,0.005,0.0563,0,69.1,Low,Hybrid,69.1,25.6,4.7,0.6,0.1
2025-11-24,0.0477,0,1,Poisson,0.1555,0.005,0.1419,0,95.3,Very Low,Hybrid,95.3,4.5,0.1,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0283,0.005,0.0728,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.0127,0,0,Poisson,0.0442,0.005,0.0822,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2025-11-27,0.0039,0,0,Poisson,0.014,0.005,0.0678,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.003,0.005,0.0638,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
