date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-17,0.3482,0,2,Poisson,0.3848,0.0053,0.3848,0,70.6,Low,ML,70.6,24.6,4.3,0.5,0.0
2025-12-18,0.001,0,0,Poisson,0.0017,0.0053,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0564,0,1,Poisson,0.0797,0.0053,0.0808,0,94.5,Very Low,ML,94.5,5.3,0.2,0.0,0.0
2025-12-20,0.0522,0,1,Poisson,0.0738,0.0053,0.0753,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2025-12-21,0.0131,0,0,Poisson,0.0185,0.0053,0.0196,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-22,0.0068,0,0,Poisson,0.0096,0.0053,0.0112,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-23,0.0081,0,0,Poisson,0.0115,0.0053,0.013,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-24,0.0052,0,0,Poisson,0.0074,0.0053,0.0095,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-25,0.0038,0,0,Poisson,0.0053,0.0053,0.0079,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.0038,0,0,Poisson,0.0054,0.0053,0.008,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-27,0.0037,0,0,Poisson,0.0052,0.0053,0.0078,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-28,0.0034,0,0,Poisson,0.0048,0.0053,0.0076,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.003,0,0,Poisson,0.0042,0.0053,0.0072,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.0031,0,0,Poisson,0.0043,0.0053,0.0073,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-31,0.0027,0,0,Poisson,0.0038,0.0053,0.007,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0018,0,0,Poisson,0.0026,0.0053,0.0069,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0143,0,0,Poisson,0.0026,0.0053,0.0075,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-03,0.0054,0,0,Poisson,0.008,0.0053,0.0129,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-04,0.0014,0,0,Poisson,0.0022,0.0053,0.0088,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0018,0,0,Poisson,0.0028,0.0053,0.0102,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0018,0,0,Poisson,0.0029,0.0053,0.0112,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0017,0,0,Poisson,0.0027,0.0053,0.012,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0015,0,0,Poisson,0.0025,0.0053,0.0127,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0015,0,0,Poisson,0.0025,0.0053,0.0138,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0015,0,0,Poisson,0.0026,0.0053,0.0149,0,99.8,Very Low,ML+Season,99.8,0.1,0.0,0.0,0.0
2026-01-11,0.0014,0,0,Poisson,0.0024,0.0053,0.0158,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0018,0.0053,0.0164,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0011,0.0053,0.0169,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0018,0.0053,0.0186,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0017,0.0053,0.0197,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0018,0.0053,0.0329,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.1054,0,1,Poisson,0.0019,0.0053,0.0344,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2026-01-18,0.0216,0,0,Poisson,0.0454,0.0053,0.0702,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0052,0.0053,0.04,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0057,0,0,Poisson,0.0125,0.0053,0.0471,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
