date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-06,0.3316,0,2,Poisson,0.4479,0.0038,0.4479,0,71.8,Low,ML,71.8,23.8,3.9,0.4,0.0
2025-11-07,0.001,0,0,Poisson,0.0021,0.0038,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-08,0.0606,0,1,Poisson,0.0858,0.0038,0.0868,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-11-09,0.0522,0,1,Poisson,0.0738,0.0038,0.0751,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2025-11-10,0.0117,0,0,Poisson,0.0165,0.0038,0.0173,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-11-11,0.0051,0,0,Poisson,0.0072,0.0038,0.0084,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-12,0.0061,0,0,Poisson,0.0086,0.0038,0.0097,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-13,0.0028,0,0,Poisson,0.0039,0.0038,0.0057,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-14,0.0015,0,0,Poisson,0.0021,0.0038,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.0013,0,0,Poisson,0.0018,0.0038,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.0012,0,0,Poisson,0.0016,0.0038,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.0015,0,0,Poisson,0.0021,0.0038,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.0013,0,0,Poisson,0.0018,0.0038,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0011,0.0038,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0001,0.0038,0.0041,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0007,0.0038,0.0048,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0001,0.0038,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0003,0.0038,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0009,0.0038,0.0091,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0005,0.0038,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.0379,0,1,Poisson,0.0007,0.0038,0.0122,0,96.3,Very Low,ML+Season,96.3,3.7,0.1,0.0,0.0
2025-11-27,0.0111,0,0,Poisson,0.0181,0.0038,0.0304,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0008,0.0038,0.0158,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.1716,0,1,Poisson,0.0049,0.0038,0.0214,0,84.2,Very Low,ML+Season,84.2,14.5,1.2,0.1,0.0
2025-11-30,0.0468,0,1,Poisson,0.0814,0.0038,0.0933,0,95.4,Very Low,ML+Season,95.4,4.5,0.1,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0023,0.0038,0.0227,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.0103,0,0,Poisson,0.0188,0.0038,0.0391,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-12-03,0.0067,0,0,Poisson,0.0126,0.0038,0.0353,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-04,0.0014,0,0,Poisson,0.0026,0.0038,0.0286,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.0951,0,1,Poisson,0.0027,0.0038,0.0306,0,90.9,Very Low,ML+Season,90.9,8.6,0.4,0.0,0.0
2025-12-06,0.0225,0,0,Poisson,0.0455,0.0038,0.0875,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0025,0.0038,0.0548,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0059,0,0,Poisson,0.0123,0.0038,0.065,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-09,0.0035,0,0,Poisson,0.0075,0.0038,0.0637,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-10,0.0013,0,0,Poisson,0.0029,0.0038,0.0626,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0021,0.0038,0.0645,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.0011,0,0,Poisson,0.0024,0.0038,0.0673,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0016,0.0038,0.0693,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0016,0.0038,0.0719,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0023,0.0038,0.075,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0018,0.0038,0.0773,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.002,0.0038,0.0801,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.1538,0,1,Poisson,0.0012,0.0038,0.0822,0,85.7,Very Low,Hybrid,85.7,13.2,1.0,0.1,0.0
2025-12-19,0.3423,0,2,Poisson,0.0717,0.0038,0.1309,0,71.0,Low,Hybrid,71.0,24.3,4.2,0.5,0.0
2025-12-20,0.0487,0,1,Poisson,0.1343,0.0038,0.1726,0,95.2,Very Low,Hybrid,95.2,4.6,0.1,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0071,0.0038,0.0941,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0148,0,0,Poisson,0.0429,0.0038,0.1187,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2025-12-23,0.0054,0,0,Poisson,0.0161,0.0038,0.1049,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-24,0.0011,0,0,Poisson,0.0034,0.0038,0.1001,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.1856,0,1,Poisson,0.0038,0.0038,0.1032,0,83.1,Very Low,Hybrid,83.1,15.4,1.4,0.1,0.0
2025-12-26,0.0271,0,1,Poisson,0.0884,0.0038,0.1528,0,97.3,Very Low,Hybrid,97.3,2.6,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0133,0.0038,0.1139,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.007,0,0,Poisson,0.0244,0.0038,0.1225,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-12-29,0.2051,0,1,Poisson,0.0104,0.0038,0.118,0,81.5,Low,Hybrid,81.5,16.7,1.7,0.1,0.0
2025-12-30,0.0259,0,1,Poisson,0.0965,0.0038,0.1633,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0144,0.0038,0.1255,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0071,0,0,Poisson,0.0283,0.0038,0.1347,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-02,0.0026,0,0,Poisson,0.0108,0.0038,0.1295,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0035,0.0038,0.1292,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0043,0.0038,0.1325,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0044,0.0038,0.3822,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0038,0.0038,0.3838,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.004,0.0038,0.3854,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0031,0.0038,0.387,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0037,0.0038,0.3886,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0031,0.0038,0.3902,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0033,0.0038,0.3918,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.25,0,2,Poisson,0.0039,0.0038,0.3934,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-13,0.001,0,0,Poisson,0.1175,0.0038,0.3949,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0343,0.0038,0.3965,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.037,0.0038,0.3981,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0033,0.0038,0.3997,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0028,0.0038,0.4013,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0029,0.0038,0.4029,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0034,0.0038,0.4045,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0033,0.0038,0.4061,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0035,0.0038,0.4077,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0025,0.0038,0.4093,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0031,0.0038,0.4109,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
