date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-25,0.2926,0,2,Poisson,0.4138,0.0079,0.4139,0,74.6,Low,ML,74.6,21.8,3.2,0.3,0.0
2025-12-26,0.001,0,0,Poisson,0.0266,0.0079,0.0279,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0627,0,1,Poisson,0.0887,0.0079,0.0901,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-12-28,0.0463,0,1,Poisson,0.0655,0.0079,0.0671,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-12-29,0.0098,0,0,Poisson,0.0138,0.0079,0.0163,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-30,0.0066,0,0,Poisson,0.0093,0.0079,0.0125,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-31,0.0077,0,0,Poisson,0.0108,0.0079,0.0138,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-01,0.0042,0,0,Poisson,0.0059,0.0079,0.0102,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-02,0.0031,0,0,Poisson,0.0044,0.0079,0.0094,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.0025,0,0,Poisson,0.0036,0.0079,0.0091,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0024,0,0,Poisson,0.0034,0.0079,0.0091,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0028,0,0,Poisson,0.004,0.0079,0.0094,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0029,0,0,Poisson,0.0041,0.0079,0.0095,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0034,0,0,Poisson,0.0048,0.0079,0.0099,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0024,0,0,Poisson,0.0034,0.0079,0.0093,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0017,0,0,Poisson,0.0025,0.0079,0.0096,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0015,0,0,Poisson,0.0022,0.0079,0.0105,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0016,0,0,Poisson,0.0024,0.0079,0.0118,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0019,0,0,Poisson,0.0029,0.0079,0.0136,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0019,0,0,Poisson,0.003,0.0079,0.0152,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0301,0,1,Poisson,0.0031,0.0079,0.0169,0,97.0,Very Low,ML+Season,97.0,2.9,0.0,0.0,0.0
2026-01-15,0.0088,0,0,Poisson,0.0144,0.0079,0.0287,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.001,0.0079,0.0186,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0027,0,0,Poisson,0.0046,0.0079,0.0234,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-18,0.0492,0,1,Poisson,0.0041,0.0079,0.0248,0,95.2,Very Low,ML+Season,95.2,4.7,0.1,0.0,0.0
2026-01-19,0.0128,0,0,Poisson,0.0229,0.0079,0.043,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0012,0.0079,0.0262,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.065,0,1,Poisson,0.0076,0.0079,0.0335,0,93.7,Very Low,ML+Season,93.7,6.1,0.2,0.0,0.0
2026-01-22,0.0161,0,0,Poisson,0.0308,0.0079,0.0547,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0006,0.0079,0.0316,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.1542,0,1,Poisson,0.0085,0.0079,0.0608,0,85.7,Very Low,Hybrid,85.7,13.2,1.0,0.1,0.0
2026-01-25,0.1117,0,1,Poisson,0.0687,0.0079,0.1115,0,89.4,Very Low,Hybrid,89.4,10.0,0.6,0.0,0.0
2026-01-26,0.0126,0,0,Poisson,0.0265,0.0079,0.0801,0,98.7,Very Low,Hybrid,98.7,1.2,0.0,0.0,0.0
2026-01-27,0.0056,0,0,Poisson,0.0119,0.0079,0.0711,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-28,0.0086,0,0,Poisson,0.0188,0.0079,0.0789,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-29,0.0032,0,0,Poisson,0.0072,0.0079,0.0726,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-30,0.0014,0,0,Poisson,0.0032,0.0079,0.0723,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0014,0,0,Poisson,0.0033,0.0079,0.0751,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.1035,0,1,Poisson,0.0043,0.0079,0.0785,0,90.2,Very Low,Hybrid,90.2,9.3,0.5,0.0,0.0
2026-02-02,0.0194,0,0,Poisson,0.0472,0.0079,0.1114,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-03,0.2156,0,1,Poisson,0.0026,0.0079,0.0829,0,80.6,Low,Hybrid,80.6,17.4,1.9,0.1,0.0
2026-02-04,0.0409,0,1,Poisson,0.1046,0.0079,0.1548,0,96.0,Very Low,Hybrid,96.0,3.9,0.1,0.0,0.0
2026-02-05,0.1121,0,1,Poisson,0.0077,0.0079,0.0919,0,89.4,Very Low,Hybrid,89.4,10.0,0.6,0.0,0.0
2026-02-06,0.0271,0,1,Poisson,0.0729,0.0079,0.137,0,97.3,Very Low,Hybrid,97.3,2.6,0.0,0.0,0.0
2026-02-07,0.0018,0,0,Poisson,0.0049,0.0079,0.0957,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-08,0.0058,0,0,Poisson,0.0163,0.0079,0.1057,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-09,0.0037,0,0,Poisson,0.0107,0.0079,0.105,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-10,0.1335,0,1,Poisson,0.0056,0.0079,0.1048,0,87.5,Very Low,Hybrid,87.5,11.7,0.8,0.0,0.0
2026-02-11,0.0198,0,0,Poisson,0.0609,0.0079,0.1398,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0064,0.0079,0.1111,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.0059,0,0,Poisson,0.0193,0.0079,0.1212,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-14,0.0027,0,0,Poisson,0.0092,0.0079,0.1185,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-15,0.2981,0,2,Poisson,0.0051,0.0079,0.1193,0,74.2,Low,Hybrid,74.2,22.1,3.3,0.3,0.0
2026-02-16,0.0361,0,1,Poisson,0.1299,0.0079,0.1858,0,96.5,Very Low,Hybrid,96.5,3.5,0.1,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0223,0.0079,0.1339,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.0103,0,0,Poisson,0.0399,0.0079,0.1452,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-19,0.0034,0,0,Poisson,0.0134,0.0079,0.1355,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.004,0.0079,0.1343,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.0011,0,0,Poisson,0.0049,0.0079,0.1379,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0044,0.0079,0.1408,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
