date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-21,0.2674,0,2,Poisson,0.3782,0.0036,0.3782,0,76.5,Low,ML,76.5,20.5,2.7,0.2,0.0
2025-12-22,0.001,0,0,Poisson,0.0293,0.0036,0.0297,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.055,0,1,Poisson,0.0778,0.0036,0.0788,0,94.6,Very Low,ML,94.6,5.2,0.1,0.0,0.0
2025-12-24,0.0363,0,1,Poisson,0.0514,0.0036,0.0524,0,96.4,Very Low,ML,96.4,3.5,0.1,0.0,0.0
2025-12-25,0.0059,0,0,Poisson,0.0083,0.0036,0.0092,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-26,0.0035,0,0,Poisson,0.0049,0.0036,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0034,0,0,Poisson,0.0048,0.0036,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0017,0,0,Poisson,0.0024,0.0036,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0092,0.0036,0.0104,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.009,0.0036,0.0102,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0097,0.0036,0.0109,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0006,0.0036,0.0039,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0005,0.0036,0.0039,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0008,0.0036,0.0039,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0005,0.0036,0.0039,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0003,0.0036,0.0042,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0006,0.0036,0.0052,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0001,0.0036,0.0057,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0007,0.0036,0.0073,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0006,0.0036,0.0084,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0003,0.0036,0.0094,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0006,0.0036,0.011,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0007,0.0036,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.001,0.0036,0.0141,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0005,0.0036,0.015,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0522,0,1,Poisson,0.0011,0.0036,0.0169,0,94.9,Very Low,ML+Season,94.9,5.0,0.1,0.0,0.0
2026-01-16,0.0112,0,0,Poisson,0.0204,0.0036,0.0353,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0023,0.0036,0.0209,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0027,0,0,Poisson,0.0053,0.0036,0.0248,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-19,0.0014,0,0,Poisson,0.0028,0.0036,0.0242,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0012,0.0036,0.0397,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0009,0.0036,0.0413,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0013,0.0036,0.0435,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0012,0.0036,0.0453,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0012,0.0036,0.0472,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0015,0.0036,0.0494,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0016,0.0036,0.0515,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0991,0,1,Poisson,0.0019,0.0036,0.0536,0,90.6,Very Low,Hybrid,90.6,9.0,0.4,0.0,0.0
2026-01-28,0.1178,0,1,Poisson,0.0385,0.0036,0.0819,0,88.9,Very Low,Hybrid,88.9,10.5,0.6,0.0,0.0
2026-01-29,0.1187,0,1,Poisson,0.0335,0.0036,0.0799,0,88.8,Very Low,Hybrid,88.8,10.5,0.6,0.0,0.0
2026-01-30,0.0172,0,0,Poisson,0.0429,0.0036,0.088,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-31,0.2256,0,1,Poisson,0.0057,0.0036,0.0643,0,79.8,Low,Hybrid,79.8,18.0,2.0,0.2,0.0
2026-02-01,0.1522,0,1,Poisson,0.0974,0.0036,0.1273,0,85.9,Very Low,Hybrid,85.9,13.1,1.0,0.1,0.0
2026-02-02,0.0118,0,0,Poisson,0.0316,0.0036,0.0851,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-03,0.0042,0,0,Poisson,0.0115,0.0036,0.074,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-04,0.0063,0,0,Poisson,0.018,0.0036,0.08,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-05,0.1299,0,1,Poisson,0.0044,0.0036,0.0737,0,87.8,Very Low,Hybrid,87.8,11.4,0.7,0.0,0.0
2026-02-06,0.0168,0,0,Poisson,0.0503,0.0036,0.1031,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.009,0.0036,0.0805,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.0043,0,0,Poisson,0.0136,0.0036,0.0852,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-09,0.143,0,1,Poisson,0.0044,0.0036,0.0821,0,86.7,Very Low,Hybrid,86.7,12.4,0.9,0.0,0.0
2026-02-10,0.0165,0,0,Poisson,0.0555,0.0036,0.1118,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0109,0.0036,0.0898,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.0044,0,0,Poisson,0.0157,0.0036,0.0944,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-13,0.0012,0,0,Poisson,0.0046,0.0036,0.0909,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.001,0.0036,0.0914,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0013,0.0036,0.0939,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0008,0.0036,0.0959,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.3369,0,2,Poisson,0.0012,0.0036,0.0984,0,71.4,Low,Hybrid,71.4,24.1,4.1,0.5,0.0
2026-02-18,0.2001,0,1,Poisson,0.1282,0.0036,0.1536,0,81.9,Low,Hybrid,81.9,16.4,1.6,0.1,0.0
2026-02-19,0.001,0,0,Poisson,0.0335,0.0036,0.293,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0132,0.0036,0.2942,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0239,0.0036,0.2954,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.002,0.0036,0.2967,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0022,0.0036,0.2979,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.002,0.0036,0.2991,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0011,0.0036,0.3003,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0019,0.0036,0.3015,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0018,0.0036,0.3028,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0014,0.0036,0.304,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0004,0.0036,0.3052,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.0948,0.0036,0.3064,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0318,0.0036,0.3076,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.028,0.0036,0.3089,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0008,0.0036,0.3101,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0006,0.0036,0.3113,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0003,0.0036,0.3125,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0003,0.0036,0.3137,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0007,0.0036,0.315,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.001,0.0036,0.3162,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0004,0.0036,0.3174,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.001,0.0036,0.3186,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0008,0.0036,0.3199,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.25,0,2,Poisson,0.0005,0.0036,0.3211,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.25,0,2,Poisson,0.0955,0.0036,0.3223,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.001,0,0,Poisson,0.0628,0.0036,0.3235,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0036,0.0036,0.3247,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0288,0.0036,0.326,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0017,0.0036,0.3272,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.25,0,2,Poisson,0.0015,0.0036,0.3284,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
