date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-10,0.347,0,2,Poisson,0.3708,0.0059,0.3708,0,70.7,Low,ML,70.7,24.5,4.3,0.5,0.0
2025-12-11,0.001,0,0,Poisson,0.0109,0.0059,0.0124,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.0435,0,1,Poisson,0.0615,0.0059,0.0625,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-12-13,0.0422,0,1,Poisson,0.0597,0.0059,0.061,0,95.9,Very Low,ML,95.9,4.0,0.1,0.0,0.0
2025-12-14,0.0072,0,0,Poisson,0.0101,0.0059,0.012,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0012,0.0059,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0036,0,0,Poisson,0.0051,0.0059,0.008,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-17,0.0023,0,0,Poisson,0.0033,0.0059,0.007,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0014,0,0,Poisson,0.002,0.0059,0.0065,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0014,0,0,Poisson,0.002,0.0059,0.0065,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0015,0,0,Poisson,0.0021,0.0059,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0015,0,0,Poisson,0.0021,0.0059,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0015,0,0,Poisson,0.0021,0.0059,0.0067,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.0018,0,0,Poisson,0.0026,0.0059,0.0069,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0014,0.0059,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0007,0.0059,0.0066,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.001,0.0059,0.0072,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0006,0.0059,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0007,0.0059,0.0083,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.001,0.0059,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0015,0.0059,0.0105,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0011,0.0059,0.0112,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0005,0.0059,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0006,0.0059,0.0128,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0004,0.0059,0.0137,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0005,0.0059,0.0148,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.1503,0,1,Poisson,0.0006,0.0059,0.016,0,86.0,Very Low,ML+Season,86.0,12.9,1.0,0.0,0.0
2026-01-06,0.0322,0,1,Poisson,0.0602,0.0059,0.068,0,96.8,Very Low,ML+Season,96.8,3.1,0.1,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0086,0.0059,0.0248,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.007,0,0,Poisson,0.0137,0.0059,0.03,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-09,0.0033,0,0,Poisson,0.0067,0.0059,0.0379,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0005,0.0059,0.0345,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0009,0.0059,0.0364,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0854,0,1,Poisson,0.0009,0.0059,0.0379,0,91.8,Very Low,Hybrid,91.8,7.8,0.3,0.0,0.0
2026-01-13,0.0163,0,0,Poisson,0.0357,0.0059,0.066,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0046,0.0059,0.0438,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0039,0,0,Poisson,0.009,0.0059,0.0486,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-16,0.0018,0,0,Poisson,0.0042,0.0059,0.0467,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0009,0.0059,0.046,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0013,0.0059,0.0479,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0013,0.0059,0.0496,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0016,0.0059,0.0514,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
