date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-03,0.2603,0,2,Poisson,0.3682,0.0166,0.3685,0,77.1,Low,ML,77.1,20.1,2.6,0.2,0.0
2025-12-04,0.001,0,0,Poisson,0.0382,0.0166,0.0419,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.0658,0,1,Poisson,0.093,0.0166,0.0955,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2025-12-06,0.0414,0,1,Poisson,0.0586,0.0166,0.0619,0,95.9,Very Low,ML,95.9,4.0,0.1,0.0,0.0
2025-12-07,0.0056,0,0,Poisson,0.0079,0.0166,0.0188,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-08,0.0046,0,0,Poisson,0.0066,0.0166,0.0184,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-09,0.0051,0,0,Poisson,0.0073,0.0166,0.0188,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-10,0.002,0,0,Poisson,0.0028,0.0166,0.0175,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0015,0.0166,0.0174,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.0015,0,0,Poisson,0.0021,0.0166,0.0176,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.0013,0,0,Poisson,0.0018,0.0166,0.0177,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.0013,0,0,Poisson,0.0019,0.0166,0.0178,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.0016,0,0,Poisson,0.0023,0.0166,0.0179,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.0012,0,0,Poisson,0.0018,0.0166,0.0179,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0014,0.0166,0.018,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0011,0,0,Poisson,0.0016,0.0166,0.0189,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0012,0,0,Poisson,0.0018,0.0166,0.0206,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0012,0,0,Poisson,0.0018,0.0166,0.0229,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0012,0,0,Poisson,0.0018,0.0166,0.0256,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0014,0,0,Poisson,0.0022,0.0166,0.0289,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0017,0.0166,0.0318,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0016,0.0166,0.0352,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0011,0,0,Poisson,0.0018,0.0166,0.0391,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0011,0,0,Poisson,0.0019,0.0166,0.043,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0018,0.0166,0.0468,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0012,0,0,Poisson,0.0021,0.0166,0.0511,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0752,0,1,Poisson,0.0003,0.0166,0.0537,0,92.8,Very Low,ML+Season,92.8,7.0,0.3,0.0,0.0
2025-12-30,0.0143,0,0,Poisson,0.0267,0.0166,0.0798,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0055,0.0166,0.0663,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0043,0,0,Poisson,0.0085,0.0166,0.073,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-02,0.402,0,2,Poisson,0.004,0.0166,0.1179,0,66.9,Low,Hybrid,66.9,26.9,5.4,0.7,0.1
