date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-07,0.3417,0,2,Poisson,0.3821,0.0048,0.3822,0,71.1,Low,ML,71.1,24.3,4.1,0.5,0.0
2025-12-08,0.0039,0,0,Poisson,0.0055,0.0048,0.0074,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-09,0.0587,0,1,Poisson,0.083,0.0048,0.084,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-12-10,0.0496,0,1,Poisson,0.0701,0.0048,0.0715,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-12-11,0.0113,0,0,Poisson,0.016,0.0048,0.017,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-12,0.0063,0,0,Poisson,0.0089,0.0048,0.0104,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-13,0.0061,0,0,Poisson,0.0086,0.0048,0.0102,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-14,0.0033,0,0,Poisson,0.0047,0.0048,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-15,0.0026,0,0,Poisson,0.0037,0.0048,0.0064,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-16,0.0026,0,0,Poisson,0.0037,0.0048,0.0064,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-17,0.0026,0,0,Poisson,0.0037,0.0048,0.0064,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-18,0.0021,0,0,Poisson,0.003,0.0048,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0023,0,0,Poisson,0.0032,0.0048,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0023,0,0,Poisson,0.0032,0.0048,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0014,0,0,Poisson,0.002,0.0048,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0011,0,0,Poisson,0.0017,0.0048,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0015,0.0048,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0011,0,0,Poisson,0.0016,0.0048,0.0072,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0009,0.0048,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0012,0.0048,0.0085,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0013,0.0048,0.0095,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0011,0.0048,0.0102,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0011,0,0,Poisson,0.0018,0.0048,0.0118,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0018,0.0048,0.0129,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0012,0,0,Poisson,0.002,0.0048,0.0141,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0014,0.0048,0.0146,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0017,0.0048,0.016,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0004,0.0048,0.016,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
