date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-03,0.1858,0,1,Poisson,0.2628,0.0072,0.2629,0,83.0,Very Low,ML,83.0,15.4,1.4,0.1,0.0
2025-12-04,0.0396,0,1,Poisson,0.056,0.0072,0.0568,0,96.1,Very Low,ML,96.1,3.8,0.1,0.0,0.0
2025-12-05,0.0817,0,1,Poisson,0.1155,0.0072,0.1171,0,92.2,Very Low,ML,92.2,7.5,0.3,0.0,0.0
2025-12-06,0.0369,0,1,Poisson,0.0522,0.0072,0.0536,0,96.4,Very Low,ML,96.4,3.6,0.1,0.0,0.0
2025-12-07,0.0064,0,0,Poisson,0.009,0.0072,0.0118,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-08,0.0061,0,0,Poisson,0.0086,0.0072,0.0115,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-09,0.0047,0,0,Poisson,0.0067,0.0072,0.0101,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-10,0.0019,0,0,Poisson,0.0027,0.0072,0.008,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0014,0.0072,0.0076,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0007,0.0072,0.0076,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0008,0.0072,0.0076,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0007,0.0072,0.0076,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0014,0.0072,0.0078,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0008,0.0072,0.0077,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0011,0.0072,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0069,0,0,Poisson,0.0009,0.0072,0.0083,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-19,0.0019,0,0,Poisson,0.0028,0.0072,0.0106,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0002,0.0072,0.0102,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0013,0.0072,0.0125,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0011,0,0,Poisson,0.0017,0.0072,0.0146,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.038,0,1,Poisson,0.0008,0.0072,0.0157,0,96.3,Very Low,ML+Season,96.3,3.7,0.1,0.0,0.0
2025-12-24,0.0102,0,0,Poisson,0.0166,0.0072,0.0321,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0004,0.0072,0.0194,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0024,0,0,Poisson,0.0041,0.0072,0.0247,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0016,0,0,Poisson,0.0027,0.0072,0.0256,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.001,0.0072,0.0263,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0011,0,0,Poisson,0.002,0.0072,0.0293,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0822,0,1,Poisson,0.0018,0.0072,0.0314,0,92.1,Very Low,ML+Season,92.1,7.6,0.3,0.0,0.0
2025-12-31,0.019,0,0,Poisson,0.0365,0.0072,0.0627,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0022,0.0072,0.0363,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0047,0,0,Poisson,0.0094,0.0072,0.068,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-03,0.0029,0,0,Poisson,0.0059,0.0072,0.068,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.11,0,1,Poisson,0.0024,0.0072,0.0681,0,89.6,Very Low,Hybrid,89.6,9.9,0.5,0.0,0.0
2026-01-05,0.136,0,1,Poisson,0.0485,0.0072,0.107,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-01-06,0.0195,0,0,Poisson,0.0427,0.0072,0.1049,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-07,0.0022,0,0,Poisson,0.0048,0.0072,0.0789,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.1345,0,1,Poisson,0.0179,0.0072,0.0916,0,87.4,Very Low,Hybrid,87.4,11.8,0.8,0.0,0.0
2026-01-09,0.288,0,2,Poisson,0.0601,0.0072,0.1253,0,75.0,Low,Hybrid,75.0,21.6,3.1,0.3,0.0
2026-01-10,0.1791,0,1,Poisson,0.1039,0.0072,0.159,0,83.6,Very Low,Hybrid,83.6,15.0,1.3,0.1,0.0
2026-01-11,0.0225,0,0,Poisson,0.0549,0.0072,0.1263,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-12,0.0101,0,0,Poisson,0.0252,0.0072,0.1083,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-13,0.0109,0,0,Poisson,0.0279,0.0072,0.113,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-01-14,0.004,0,0,Poisson,0.0104,0.0072,0.1042,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-15,0.3176,0,2,Poisson,0.0055,0.0072,0.1041,0,72.8,Low,Hybrid,72.8,23.1,3.7,0.4,0.0
2026-01-16,0.0495,0,1,Poisson,0.1363,0.0072,0.1908,0,95.2,Very Low,Hybrid,95.2,4.7,0.1,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0208,0.0072,0.1201,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0131,0,0,Poisson,0.0381,0.0072,0.1337,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-01-19,0.2689,0,2,Poisson,0.0165,0.0072,0.1236,0,76.4,Low,Hybrid,76.4,20.5,2.8,0.2,0.0
2026-01-20,0.0371,0,1,Poisson,0.114,0.0072,0.1835,0,96.4,Very Low,Hybrid,96.4,3.6,0.1,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0172,0.0072,0.1303,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0104,0,0,Poisson,0.034,0.0072,0.1428,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-23,0.1488,0,1,Poisson,0.0129,0.0072,0.1344,0,86.2,Very Low,Hybrid,86.2,12.8,1.0,0.0,0.0
2026-01-24,0.0187,0,0,Poisson,0.065,0.0072,0.1649,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.008,0.0072,0.1385,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.4709,0,2,Poisson,0.0219,0.0072,0.1488,0,62.4,Low,Hybrid,62.4,29.4,6.9,1.1,0.1
2026-01-27,0.211,0,1,Poisson,0.203,0.0072,0.2386,0,81.0,Low,Hybrid,81.0,17.1,1.8,0.1,0.0
2026-01-28,0.0065,0,0,Poisson,0.0258,0.0072,0.1571,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-29,0.0093,0,0,Poisson,0.0389,0.0072,0.1661,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-30,0.0083,0,0,Poisson,0.0359,0.0072,0.1679,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-31,0.002,0,0,Poisson,0.0089,0.0072,0.1598,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0059,0.0072,0.4556,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0066,0.0072,0.4575,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0049,0.0072,0.4594,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0052,0.0072,0.4613,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0049,0.0072,0.4632,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0042,0.0072,0.4651,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0044,0.0072,0.467,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0044,0.0072,0.4689,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.005,0.0072,0.4708,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0041,0.0072,0.4727,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0046,0.0072,0.4746,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0042,0.0072,0.4765,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.004,0.0072,0.4784,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.25,0,2,Poisson,0.0043,0.0072,0.4803,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-15,0.25,0,2,Poisson,0.1076,0.0072,0.4822,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-16,0.001,0,0,Poisson,0.0708,0.0072,0.4841,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0012,0.0072,0.486,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0365,0.0072,0.4879,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0045,0.0072,0.4898,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0039,0.0072,0.4917,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.25,0,2,Poisson,0.0042,0.0072,0.4936,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-22,0.25,0,2,Poisson,0.1077,0.0072,0.4955,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.001,0,0,Poisson,0.0711,0.0072,0.4974,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0009,0.0072,0.4993,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0369,0.0072,0.5012,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0049,0.0072,0.5031,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0044,0.0072,0.505,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.5,0,2,Poisson,0.0045,0.0072,0.5069,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-01,0.001,0,0,Poisson,0.2121,0.0072,0.5088,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0674,0.0072,0.5107,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
