date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-22,0.4259,0,2,Poisson,0.6022,0.0042,0.6023,0,65.3,Low,ML,65.3,27.8,5.9,0.8,0.1
2025-12-23,0.0267,0,1,Poisson,0.0378,0.0042,0.0383,0,97.4,Very Low,ML,97.4,2.6,0.0,0.0,0.0
2025-12-24,0.0622,0,1,Poisson,0.088,0.0042,0.0891,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-12-25,0.0626,0,1,Poisson,0.0885,0.0042,0.0901,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-12-26,0.0181,0,0,Poisson,0.0256,0.0042,0.0265,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2025-12-27,0.0068,0,0,Poisson,0.0096,0.0042,0.0108,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-28,0.0075,0,0,Poisson,0.0107,0.0042,0.0118,0,99.2,Very Low,ML,99.2,0.7,0.0,0.0,0.0
2025-12-29,0.0046,0,0,Poisson,0.0065,0.0042,0.008,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-30,0.0023,0,0,Poisson,0.0033,0.0042,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0022,0,0,Poisson,0.0031,0.0042,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.002,0,0,Poisson,0.0028,0.0042,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0023,0,0,Poisson,0.0033,0.0042,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0017,0,0,Poisson,0.0024,0.0042,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0016,0,0,Poisson,0.0023,0.0042,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0013,0,0,Poisson,0.0018,0.0042,0.005,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0005,0.0042,0.0053,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0015,0.0042,0.0074,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0198,0,0,Poisson,0.0016,0.0042,0.0094,0,98.0,Very Low,ML+Season,98.0,1.9,0.0,0.0,0.0
2026-01-09,0.0071,0,0,Poisson,0.0109,0.0042,0.0203,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.001,0.0042,0.0128,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0018,0,0,Poisson,0.0029,0.0042,0.0167,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0016,0,0,Poisson,0.0027,0.0042,0.0186,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0013,0.0042,0.0195,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0015,0.0042,0.0219,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0017,0.0042,0.0244,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0018,0.0042,0.0267,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0018,0.0042,0.0291,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0013,0.0042,0.031,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0887,0,1,Poisson,0.0023,0.0042,0.0342,0,91.5,Very Low,ML+Season,91.5,8.1,0.4,0.0,0.0
2026-01-20,0.0221,0,0,Poisson,0.0434,0.0042,0.0707,0,97.8,Very Low,ML+Season,97.8,2.2,0.0,0.0,0.0
2026-01-21,0.0743,0,1,Poisson,0.0014,0.0042,0.0626,0,92.8,Very Low,Hybrid,92.8,6.9,0.3,0.0,0.0
2026-01-22,0.0225,0,0,Poisson,0.0462,0.0042,0.1017,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-23,0.0024,0,0,Poisson,0.0051,0.0042,0.0716,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.005,0,0,Poisson,0.0106,0.0042,0.0789,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-25,0.092,0,1,Poisson,0.008,0.0042,0.0799,0,91.2,Very Low,Hybrid,91.2,8.4,0.4,0.0,0.0
2026-01-26,0.0204,0,0,Poisson,0.0456,0.0042,0.1113,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0016,0.0042,0.0812,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0058,0,0,Poisson,0.0135,0.0042,0.0931,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-29,0.1055,0,1,Poisson,0.0091,0.0042,0.093,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2026-01-30,0.0218,0,0,Poisson,0.0531,0.0042,0.1271,0,97.8,Very Low,Hybrid,97.8,2.1,0.0,0.0,0.0
2026-01-31,0.1075,0,1,Poisson,0.0021,0.0042,0.0944,0,89.8,Very Low,Hybrid,89.8,9.7,0.5,0.0,0.0
2026-02-01,0.0256,0,1,Poisson,0.0654,0.0042,0.1406,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-02,0.1159,0,1,Poisson,0.0023,0.0042,0.101,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-02-03,0.1441,0,1,Poisson,0.0693,0.0042,0.148,0,86.6,Very Low,Hybrid,86.6,12.5,0.9,0.0,0.0
2026-02-04,0.1425,0,1,Poisson,0.0575,0.0042,0.1429,0,86.7,Very Low,Hybrid,86.7,12.4,0.9,0.0,0.0
2026-02-05,0.0232,0,0,Poisson,0.0658,0.0042,0.1507,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-06,0.2617,0,2,Poisson,0.0145,0.0042,0.1219,0,77.0,Low,Hybrid,77.0,20.1,2.6,0.2,0.0
2026-02-07,0.1802,0,1,Poisson,0.1451,0.0042,0.2031,0,83.5,Very Low,Hybrid,83.5,15.1,1.4,0.1,0.0
2026-02-08,0.0169,0,0,Poisson,0.0521,0.0042,0.1503,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-09,0.1457,0,1,Poisson,0.0233,0.0042,0.1366,0,86.4,Very Low,Hybrid,86.4,12.6,0.9,0.0,0.0
2026-02-10,0.3134,0,2,Poisson,0.0981,0.0042,0.1812,0,73.1,Low,Hybrid,73.1,22.9,3.6,0.4,0.0
2026-02-11,0.0396,0,1,Poisson,0.1333,0.0042,0.2023,0,96.1,Very Low,Hybrid,96.1,3.8,0.1,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0027,0.0042,0.1355,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.0133,0,0,Poisson,0.0477,0.0042,0.162,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-02-14,0.0052,0,0,Poisson,0.0194,0.0042,0.1509,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-15,0.002,0,0,Poisson,0.0078,0.0042,0.1487,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-16,0.164,0,1,Poisson,0.0095,0.0042,0.153,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-02-17,0.0202,0,0,Poisson,0.084,0.0042,0.1899,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-18,0.1662,0,1,Poisson,0.0093,0.0042,0.1601,0,84.7,Very Low,Hybrid,84.7,14.1,1.2,0.1,0.0
2026-02-19,0.3664,0,2,Poisson,0.1043,0.0042,0.2032,0,69.3,Low,Hybrid,69.3,25.4,4.7,0.6,0.1
2026-02-20,0.25,0,2,Poisson,0.1556,0.0042,0.4671,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-21,0.001,0,0,Poisson,0.0895,0.0042,0.4691,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0202,0.0042,0.471,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0449,0.0042,0.473,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0083,0.0042,0.4749,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0081,0.0042,0.4769,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0074,0.0042,0.4788,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.0078,0.0042,0.4808,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.001,0,0,Poisson,0.1233,0.0042,0.4827,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.5,0,2,Poisson,0.033,0.0042,0.4847,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-02,0.001,0,0,Poisson,0.2756,0.0042,0.4866,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.0727,0.0042,0.4886,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.1962,0.0042,0.4905,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0306,0.0042,0.4925,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.045,0.0042,0.4944,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0077,0.0042,0.4963,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.0071,0.0042,0.4983,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.5,0,2,Poisson,0.1239,0.0042,0.5002,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-10,0.001,0,0,Poisson,0.1997,0.0042,0.5022,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.25,0,2,Poisson,0.0373,0.0042,0.5041,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.25,0,2,Poisson,0.1963,0.0042,0.5061,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.001,0,0,Poisson,0.0861,0.0042,0.508,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0048,0.0042,0.51,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0464,0.0042,0.5119,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0097,0.0042,0.5139,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.009,0.0042,0.5158,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.25,0,2,Poisson,0.0086,0.0042,0.5178,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.001,0,0,Poisson,0.1249,0.0042,0.5197,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.75,0,3,Poisson,0.0304,0.0042,0.5216,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-21,0.001,0,0,Poisson,0.3938,0.0042,0.5236,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
