date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.3312,0,2,Poisson,0.4684,0.0027,0.4684,0,71.8,Low,ML,71.8,23.8,3.9,0.4,0.0
2025-12-25,0.001,0,0,Poisson,0.0065,0.0027,0.0071,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0647,0,1,Poisson,0.0915,0.0027,0.0926,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-27,0.0558,0,1,Poisson,0.0789,0.0027,0.0802,0,94.6,Very Low,ML,94.6,5.3,0.1,0.0,0.0
2025-12-28,0.012,0,0,Poisson,0.017,0.0027,0.0176,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-29,0.0041,0,0,Poisson,0.0058,0.0027,0.0066,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-30,0.0055,0,0,Poisson,0.0078,0.0027,0.0085,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-31,0.0024,0,0,Poisson,0.0034,0.0027,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0023,0,0,Poisson,0.0033,0.0027,0.0044,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0025,0,0,Poisson,0.0036,0.0027,0.0047,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.0022,0,0,Poisson,0.0031,0.0027,0.0043,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.002,0,0,Poisson,0.0028,0.0027,0.0041,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0022,0,0,Poisson,0.0031,0.0027,0.0044,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0022,0,0,Poisson,0.0031,0.0027,0.0044,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.002,0,0,Poisson,0.0028,0.0027,0.0042,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.008,0,0,Poisson,0.0025,0.0027,0.0052,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-09,0.0034,0,0,Poisson,0.005,0.0027,0.0092,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0012,0,0,Poisson,0.0017,0.0027,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0016,0,0,Poisson,0.0024,0.0027,0.0099,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0014,0,0,Poisson,0.0022,0.0027,0.0113,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0017,0.0027,0.0125,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0011,0,0,Poisson,0.0018,0.0027,0.0143,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0011,0,0,Poisson,0.0019,0.0027,0.0162,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0572,0,1,Poisson,0.0017,0.0027,0.0178,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
2026-01-17,0.0161,0,0,Poisson,0.028,0.0027,0.0437,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0001,0.0027,0.0201,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0603,0,1,Poisson,0.0074,0.0027,0.0284,0,94.1,Very Low,ML+Season,94.1,5.7,0.2,0.0,0.0
