date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-25,0.3212,0,2,Poisson,0.3411,0.0055,0.3412,0,72.5,Low,ML,72.5,23.3,3.7,0.4,0.0
2025-12-26,0.001,0,0,Poisson,0.0037,0.0055,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0545,0,1,Poisson,0.077,0.0055,0.0781,0,94.7,Very Low,ML,94.7,5.2,0.1,0.0,0.0
2025-12-28,0.0435,0,1,Poisson,0.0615,0.0055,0.0628,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-12-29,0.0106,0,0,Poisson,0.0149,0.0055,0.0163,0,98.9,Very Low,ML,98.9,1.0,0.0,0.0,0.0
2025-12-30,0.0081,0,0,Poisson,0.0115,0.0055,0.0131,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-31,0.0087,0,0,Poisson,0.0122,0.0055,0.0138,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-01,0.004,0,0,Poisson,0.0056,0.0055,0.0082,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-02,0.0027,0,0,Poisson,0.0039,0.0055,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.0026,0,0,Poisson,0.0036,0.0055,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0025,0,0,Poisson,0.0036,0.0055,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.0017,0,0,Poisson,0.0025,0.0055,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0023,0,0,Poisson,0.0032,0.0055,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0022,0,0,Poisson,0.0031,0.0055,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0013,0,0,Poisson,0.0018,0.0055,0.0062,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0011,0,0,Poisson,0.0016,0.0055,0.0067,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0012,0.0055,0.0073,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0015,0.0055,0.0084,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0005,0.0055,0.0088,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0015,0.0055,0.0108,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0012,0.0055,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0881,0,1,Poisson,0.0009,0.0055,0.0129,0,91.6,Very Low,ML+Season,91.6,8.1,0.4,0.0,0.0
2026-01-16,0.1205,0,1,Poisson,0.0341,0.0055,0.045,0,88.6,Very Low,ML+Season,88.6,10.7,0.6,0.0,0.0
2026-01-17,0.0204,0,0,Poisson,0.0347,0.0055,0.0465,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-18,0.0023,0,0,Poisson,0.0041,0.0055,0.0199,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.0074,0,0,Poisson,0.0133,0.0055,0.0294,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-20,0.0039,0,0,Poisson,0.0071,0.0055,0.0254,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-21,0.0011,0,0,Poisson,0.0021,0.0055,0.0227,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0018,0.0055,0.024,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0018,0.0055,0.0256,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.001,0.0055,0.0429,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0014,0.0055,0.0452,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0004,0.0055,0.0464,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0015,0.0055,0.0493,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0011,0.0055,0.0511,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0009,0.0055,0.053,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0012,0.0055,0.0554,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0007,0.0055,0.0572,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0019,0.0055,0.0602,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0009,0.0055,0.0617,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.002,0.0055,0.0646,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
