date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-20,0.3678,0,2,Poisson,0.4696,0.0122,0.4698,0,69.2,Low,ML,69.2,25.5,4.7,0.6,0.1
2025-12-21,0.001,0,0,Poisson,0.0169,0.0122,0.021,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.071,0,1,Poisson,0.0999,0.0122,0.1018,0,93.1,Very Low,ML,93.1,6.6,0.2,0.0,0.0
2025-12-23,0.0692,0,1,Poisson,0.0976,0.0122,0.1,0,93.3,Very Low,ML,93.3,6.5,0.2,0.0,0.0
2025-12-24,0.0141,0,0,Poisson,0.0195,0.0122,0.0235,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-25,0.0042,0,0,Poisson,0.0055,0.0122,0.0137,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.0082,0,0,Poisson,0.0114,0.0122,0.0172,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-27,0.0046,0,0,Poisson,0.0059,0.0122,0.0141,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-28,0.0012,0,0,Poisson,0.0013,0.0122,0.0128,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.001,0.0122,0.0129,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0016,0,0,Poisson,0.0017,0.0122,0.013,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0005,0.0122,0.013,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0013,0,0,Poisson,0.0014,0.0122,0.0131,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0026,0,0,Poisson,0.0031,0.0122,0.0135,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
