date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.3138,0,2,Poisson,0.4438,0.0049,0.4439,0,73.1,Low,ML,73.1,22.9,3.6,0.4,0.0
2025-12-20,0.001,0,0,Poisson,0.0196,0.0049,0.0204,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0652,0,1,Poisson,0.0922,0.0049,0.0934,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-22,0.0525,0,1,Poisson,0.0742,0.0049,0.0756,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2025-12-23,0.0104,0,0,Poisson,0.0147,0.0049,0.0158,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-24,0.0047,0,0,Poisson,0.0067,0.0049,0.0085,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-25,0.0053,0,0,Poisson,0.0075,0.0049,0.0093,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-26,0.0028,0,0,Poisson,0.0039,0.0049,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0015,0,0,Poisson,0.0021,0.0049,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0014,0,0,Poisson,0.0019,0.0049,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0019,0,0,Poisson,0.0026,0.0049,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.002,0,0,Poisson,0.0028,0.0049,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0015,0,0,Poisson,0.0022,0.0049,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0021,0,0,Poisson,0.003,0.0049,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.002,0,0,Poisson,0.0029,0.0049,0.0062,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0078,0,0,Poisson,0.0022,0.0049,0.0069,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-04,0.0034,0,0,Poisson,0.005,0.0049,0.0107,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.0014,0,0,Poisson,0.0021,0.0049,0.0099,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0018,0,0,Poisson,0.0028,0.0049,0.0122,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0013,0,0,Poisson,0.0021,0.0049,0.0134,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0386,0,1,Poisson,0.0017,0.0049,0.015,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2026-01-09,0.0115,0,0,Poisson,0.0188,0.0049,0.0331,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0006,0.0049,0.018,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0454,0,1,Poisson,0.0055,0.0049,0.0245,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2026-01-12,0.0134,0,0,Poisson,0.0233,0.0049,0.0427,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-13,0.0518,0,1,Poisson,0.0005,0.0049,0.0242,0,94.9,Very Low,ML+Season,94.9,4.9,0.1,0.0,0.0
2026-01-14,0.0157,0,0,Poisson,0.0286,0.0049,0.051,0,98.4,Very Low,ML+Season,98.4,1.5,0.0,0.0,0.0
2026-01-15,0.0011,0,0,Poisson,0.0021,0.0049,0.0299,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0037,0,0,Poisson,0.0072,0.0049,0.0364,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-17,0.0027,0,0,Poisson,0.0053,0.0049,0.037,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-18,0.0011,0,0,Poisson,0.0023,0.0049,0.0595,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0011,0,0,Poisson,0.0022,0.0049,0.0623,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0829,0,1,Poisson,0.0025,0.0049,0.0653,0,92.0,Very Low,Hybrid,92.0,7.6,0.3,0.0,0.0
2026-01-21,0.1029,0,1,Poisson,0.0383,0.0049,0.096,0,90.2,Very Low,Hybrid,90.2,9.3,0.5,0.0,0.0
2026-01-22,0.0156,0,0,Poisson,0.0341,0.0049,0.0953,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-01-23,0.1852,0,1,Poisson,0.0041,0.0049,0.0751,0,83.1,Very Low,Hybrid,83.1,15.4,1.4,0.1,0.0
