date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-21,0.3535,0,2,Poisson,0.481,0.0086,0.4811,0,70.2,Low,ML,70.2,24.8,4.4,0.5,0.0
2025-12-22,0.001,0,0,Poisson,0.029,0.0086,0.0304,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0758,0,1,Poisson,0.1071,0.0086,0.1086,0,92.7,Very Low,ML,92.7,7.0,0.3,0.0,0.0
2025-12-24,0.071,0,1,Poisson,0.1003,0.0086,0.1024,0,93.1,Very Low,ML,93.1,6.6,0.2,0.0,0.0
2025-12-25,0.0146,0,0,Poisson,0.0205,0.0086,0.0228,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-26,0.0053,0,0,Poisson,0.0074,0.0086,0.0117,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-27,0.0097,0,0,Poisson,0.0136,0.0086,0.0167,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-28,0.0052,0,0,Poisson,0.0072,0.0086,0.0116,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0028,0.0086,0.0095,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0035,0.0086,0.0098,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0034,0.0086,0.0098,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0004,0.0086,0.0092,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0005,0.0086,0.0092,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0006,0.0086,0.0093,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0003,0.0086,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0053,0,0,Poisson,0.0007,0.0086,0.0105,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.0204,0,0,Poisson,0.0023,0.0086,0.0141,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-07,0.0201,0,0,Poisson,0.0089,0.0086,0.0235,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-08,0.0607,0,1,Poisson,0.0067,0.0086,0.0251,0,94.1,Very Low,ML+Season,94.1,5.7,0.2,0.0,0.0
2026-01-09,0.1596,0,1,Poisson,0.0295,0.0086,0.051,0,85.2,Very Low,ML+Season,85.2,13.6,1.1,0.1,0.0
2026-01-10,0.0719,0,1,Poisson,0.0696,0.0086,0.094,0,93.1,Very Low,ML+Season,93.1,6.7,0.2,0.0,0.0
2026-01-11,0.0742,0,1,Poisson,0.0138,0.0086,0.0436,0,92.9,Very Low,ML+Season,92.9,6.9,0.3,0.0,0.0
2026-01-12,0.1055,0,1,Poisson,0.0506,0.0086,0.0823,0,90.0,Very Low,ML+Season,90.0,9.5,0.5,0.0,0.0
2026-01-13,0.0293,0,1,Poisson,0.0498,0.0086,0.0851,0,97.1,Very Low,ML+Season,97.1,2.8,0.0,0.0,0.0
2026-01-14,0.0977,0,1,Poisson,0.0067,0.0086,0.0495,0,90.7,Very Low,ML+Season,90.7,8.9,0.4,0.0,0.0
2026-01-15,0.086,0,1,Poisson,0.0612,0.0086,0.1026,0,91.8,Very Low,ML+Season,91.8,7.9,0.3,0.0,0.0
2026-01-16,0.1282,0,1,Poisson,0.0284,0.0086,0.0771,0,88.0,Very Low,ML+Season,88.0,11.3,0.7,0.0,0.0
2026-01-17,0.0951,0,1,Poisson,0.0637,0.0086,0.1117,0,90.9,Very Low,ML+Season,90.9,8.6,0.4,0.0,0.0
2026-01-18,0.0191,0,0,Poisson,0.0365,0.0086,0.0921,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-19,0.0774,0,1,Poisson,0.0139,0.0086,0.0772,0,92.5,Very Low,ML+Season,92.5,7.2,0.3,0.0,0.0
2026-01-20,0.1755,0,1,Poisson,0.0514,0.0086,0.1584,0,83.9,Very Low,Hybrid,83.9,14.7,1.3,0.1,0.0
2026-01-21,0.1927,0,1,Poisson,0.0741,0.0086,0.1817,0,82.5,Very Low,Hybrid,82.5,15.9,1.5,0.1,0.0
2026-01-22,0.1982,0,1,Poisson,0.0732,0.0086,0.1859,0,82.0,Very Low,Hybrid,82.0,16.3,1.6,0.1,0.0
2026-01-23,0.4671,0,2,Poisson,0.0902,0.0086,0.2041,0,62.7,Low,Hybrid,62.7,29.3,6.8,1.1,0.1
2026-01-24,0.1022,0,1,Poisson,0.2235,0.0086,0.3113,0,90.3,Very Low,Hybrid,90.3,9.2,0.5,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0079,0.0086,0.1516,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0283,0,1,Poisson,0.0645,0.0086,0.1995,0,97.2,Very Low,Hybrid,97.2,2.8,0.0,0.0,0.0
2026-01-27,0.3094,0,2,Poisson,0.0334,0.0086,0.182,0,73.4,Low,Hybrid,73.4,22.7,3.5,0.4,0.0
2026-01-28,0.1633,0,1,Poisson,0.1468,0.0086,0.2691,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-01-29,0.2202,0,1,Poisson,0.0247,0.0086,0.1872,0,80.2,Low,Hybrid,80.2,17.7,1.9,0.1,0.0
2026-01-30,0.053,0,1,Poisson,0.1321,0.0086,0.2674,0,94.8,Very Low,Hybrid,94.8,5.0,0.1,0.0,0.0
2026-01-31,0.3403,0,2,Poisson,0.0134,0.0086,0.1913,0,71.2,Low,Hybrid,71.2,24.2,4.1,0.5,0.0
2026-02-01,0.3051,0,2,Poisson,0.1967,0.0086,0.3193,0,73.7,Low,Hybrid,73.7,22.5,3.4,0.3,0.0
2026-02-02,0.1527,0,1,Poisson,0.0922,0.0086,0.2549,0,85.8,Very Low,Hybrid,85.8,13.1,1.0,0.1,0.0
2026-02-03,0.0277,0,1,Poisson,0.0761,0.0086,0.2497,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-02-04,0.0142,0,0,Poisson,0.04,0.0086,0.2325,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-05,0.1393,0,1,Poisson,0.0318,0.0086,0.2335,0,87.0,Very Low,Hybrid,87.0,12.1,0.8,0.0,0.0
2026-02-06,0.1563,0,1,Poisson,0.0735,0.0086,0.2644,0,85.5,Very Low,Hybrid,85.5,13.4,1.0,0.1,0.0
2026-02-07,0.1527,0,1,Poisson,0.0544,0.0086,0.2588,0,85.8,Very Low,Hybrid,85.8,13.1,1.0,0.1,0.0
2026-02-08,0.0225,0,0,Poisson,0.0712,0.0086,0.2742,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-09,0.1453,0,1,Poisson,0.0116,0.0086,0.2468,0,86.5,Very Low,Hybrid,86.5,12.6,0.9,0.0,0.0
