date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.3282,0,2,Poisson,0.3696,0.0064,0.3697,0,72.0,Low,ML,72.0,23.6,3.9,0.4,0.0
2026-01-01,0.001,0,0,Poisson,0.0054,0.0064,0.0084,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0563,0,1,Poisson,0.0797,0.0064,0.0808,0,94.5,Very Low,ML,94.5,5.3,0.2,0.0,0.0
2026-01-03,0.049,0,1,Poisson,0.0692,0.0064,0.0707,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2026-01-04,0.0121,0,0,Poisson,0.0171,0.0064,0.0187,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-05,0.0068,0,0,Poisson,0.0096,0.0064,0.0119,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-06,0.0079,0,0,Poisson,0.0111,0.0064,0.0133,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-07,0.005,0,0,Poisson,0.0071,0.0064,0.01,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-08,0.0036,0,0,Poisson,0.005,0.0064,0.0085,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-09,0.0038,0,0,Poisson,0.0054,0.0064,0.0088,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-10,0.0037,0,0,Poisson,0.0053,0.0064,0.0088,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-11,0.0039,0,0,Poisson,0.0055,0.0064,0.009,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-12,0.0035,0,0,Poisson,0.005,0.0064,0.0087,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-13,0.0036,0,0,Poisson,0.0051,0.0064,0.0088,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.0033,0,0,Poisson,0.0047,0.0064,0.0086,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-15,0.0029,0,0,Poisson,0.0041,0.0064,0.0091,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-16,0.003,0,0,Poisson,0.0045,0.0064,0.0103,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-17,0.0029,0,0,Poisson,0.0043,0.0064,0.0113,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-18,0.0028,0,0,Poisson,0.0043,0.0064,0.0125,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-19,0.0024,0,0,Poisson,0.0038,0.0064,0.0133,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.0027,0,0,Poisson,0.0043,0.0064,0.0151,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-21,0.0463,0,1,Poisson,0.0041,0.0064,0.0162,0,95.5,Very Low,ML+Season,95.5,4.4,0.1,0.0,0.0
2026-01-22,0.0129,0,0,Poisson,0.0215,0.0064,0.0334,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-23,0.0437,0,1,Poisson,0.0025,0.0064,0.0176,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2026-01-24,0.013,0,0,Poisson,0.0227,0.0064,0.0369,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-25,0.0024,0,0,Poisson,0.0043,0.0064,0.022,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-26,0.0043,0,0,Poisson,0.0078,0.0064,0.0264,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-27,0.0031,0,0,Poisson,0.0058,0.0064,0.0263,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-28,0.002,0,0,Poisson,0.0039,0.0064,0.0262,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-29,0.002,0,0,Poisson,0.0039,0.0064,0.0278,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-30,0.0019,0,0,Poisson,0.0038,0.0064,0.0456,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-31,0.0016,0,0,Poisson,0.0033,0.0064,0.0473,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-01,0.0014,0,0,Poisson,0.003,0.0064,0.0491,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0862,0,1,Poisson,0.0025,0.0064,0.0507,0,91.7,Very Low,Hybrid,91.7,7.9,0.3,0.0,0.0
2026-02-03,0.0171,0,0,Poisson,0.0373,0.0064,0.0794,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-04,0.0905,0,1,Poisson,0.0026,0.0064,0.0549,0,91.3,Very Low,Hybrid,91.3,8.3,0.4,0.0,0.0
