date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-17,0.3364,0,2,Poisson,0.4671,0.0056,0.4671,0,71.4,Low,ML,71.4,24.0,4.0,0.5,0.0
2025-11-18,0.001,0,0,Poisson,0.014,0.0056,0.0151,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.0673,0,1,Poisson,0.0951,0.0056,0.0963,0,93.5,Very Low,ML,93.5,6.3,0.2,0.0,0.0
2025-11-20,0.0598,0,1,Poisson,0.0846,0.0056,0.0862,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2025-11-21,0.0133,0,0,Poisson,0.0188,0.0056,0.0201,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-11-22,0.0064,0,0,Poisson,0.009,0.0056,0.0108,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-23,0.0089,0,0,Poisson,0.0125,0.0056,0.0141,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-24,0.0054,0,0,Poisson,0.0076,0.0056,0.0097,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-25,0.0037,0,0,Poisson,0.0052,0.0056,0.008,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-26,0.0034,0,0,Poisson,0.0048,0.0056,0.0077,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-27,0.0031,0,0,Poisson,0.0044,0.0056,0.0075,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-28,0.0029,0,0,Poisson,0.004,0.0056,0.0073,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-29,0.0031,0,0,Poisson,0.0044,0.0056,0.0076,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-30,0.0033,0,0,Poisson,0.0047,0.0056,0.0078,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-01,0.0023,0,0,Poisson,0.0032,0.0056,0.0069,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-02,0.0024,0,0,Poisson,0.0035,0.0056,0.0089,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
