date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-10,0.3275,0,2,Poisson,0.4632,0.0041,0.4632,0,72.1,Low,ML,72.1,23.6,3.9,0.4,0.0
2025-11-11,0.001,0,0,Poisson,0.0034,0.0041,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.0653,0,1,Poisson,0.0923,0.0041,0.0934,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-11-13,0.0562,0,1,Poisson,0.0795,0.0041,0.081,0,94.5,Very Low,ML,94.5,5.3,0.1,0.0,0.0
2025-11-14,0.0138,0,0,Poisson,0.0195,0.0041,0.0204,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-11-15,0.0074,0,0,Poisson,0.0105,0.0041,0.0116,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-16,0.0093,0,0,Poisson,0.0132,0.0041,0.0142,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-17,0.0058,0,0,Poisson,0.0082,0.0041,0.0095,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-18,0.0039,0,0,Poisson,0.0056,0.0041,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-19,0.0037,0,0,Poisson,0.0053,0.0041,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-20,0.0034,0,0,Poisson,0.0048,0.0041,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-21,0.0033,0,0,Poisson,0.0046,0.0041,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
