date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-07,0.3289,0,2,Poisson,0.3398,0.0072,0.3399,0,72.0,Low,ML,72.0,23.7,3.9,0.4,0.0
2025-10-08,0.001,0,0,Poisson,0.0063,0.0072,0.0096,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-09,0.0525,0,1,Poisson,0.0743,0.0072,0.0754,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2025-10-10,0.0441,0,1,Poisson,0.0624,0.0072,0.0639,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-10-11,0.0098,0,0,Poisson,0.0138,0.0072,0.0159,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-10-12,0.0058,0,0,Poisson,0.0082,0.0072,0.0112,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-13,0.0065,0,0,Poisson,0.0091,0.0072,0.012,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-14,0.0047,0,0,Poisson,0.0066,0.0072,0.0101,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-10-15,0.0038,0,0,Poisson,0.0053,0.0072,0.0093,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-16,0.0043,0,0,Poisson,0.0061,0.0072,0.0099,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-17,0.0042,0,0,Poisson,0.0059,0.0072,0.0098,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-18,0.0038,0,0,Poisson,0.0054,0.0072,0.0095,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-19,0.0039,0,0,Poisson,0.0055,0.0072,0.0096,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-20,0.0039,0,0,Poisson,0.0056,0.0072,0.0097,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-21,0.0029,0,0,Poisson,0.0041,0.0072,0.0089,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-10-22,0.0019,0,0,Poisson,0.0027,0.0072,0.0087,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-23,0.0273,0,1,Poisson,0.0034,0.0072,0.0097,0,97.3,Very Low,ML+Season,97.3,2.7,0.0,0.0,0.0
2025-10-24,0.0084,0,0,Poisson,0.0126,0.0072,0.0181,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-10-25,0.0011,0,0,Poisson,0.0017,0.0072,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-26,0.0028,0,0,Poisson,0.0044,0.0072,0.0127,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-10-27,0.0025,0,0,Poisson,0.004,0.0072,0.0132,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-10-28,0.0019,0,0,Poisson,0.0031,0.0072,0.0134,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-29,0.0015,0,0,Poisson,0.0025,0.0072,0.0139,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-30,0.0019,0,0,Poisson,0.0033,0.0072,0.0154,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-31,0.0017,0,0,Poisson,0.003,0.0072,0.0162,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-01,0.001,0,0,Poisson,0.0018,0.0072,0.0163,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.001,0,0,Poisson,0.0017,0.0072,0.0172,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.0004,0.0072,0.0173,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.0012,0.0072,0.019,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.001,0,0,Poisson,0.0009,0.0072,0.0199,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.0017,0.0072,0.0334,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.001,0,0,Poisson,0.0012,0.0072,0.0345,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-08,0.001,0,0,Poisson,0.0009,0.0072,0.0357,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.001,0.0072,0.0373,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.2361,0,1,Poisson,0.0012,0.0072,0.0389,0,79.0,Low,Hybrid,79.0,18.6,2.2,0.2,0.0
2025-11-11,0.0403,0,1,Poisson,0.09,0.0072,0.1071,0,96.1,Very Low,Hybrid,96.1,3.9,0.1,0.0,0.0
2025-11-12,0.001,0,0,Poisson,0.0134,0.0072,0.051,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.0107,0,0,Poisson,0.025,0.0072,0.0607,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2025-11-14,0.0044,0,0,Poisson,0.0104,0.0072,0.0517,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.002,0.0072,0.0473,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.0011,0,0,Poisson,0.0028,0.0072,0.0495,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.001,0,0,Poisson,0.0022,0.0072,0.0507,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0024,0.0072,0.0524,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0019,0.0072,0.0537,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0027,0.0072,0.0559,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0023,0.0072,0.0573,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.1718,0,1,Poisson,0.0019,0.0072,0.0588,0,84.2,Very Low,Hybrid,84.2,14.5,1.2,0.1,0.0
2025-11-23,0.0224,0,0,Poisson,0.0668,0.0072,0.0989,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0102,0.0072,0.0669,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.0064,0,0,Poisson,0.0204,0.0072,0.0743,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-11-26,0.0021,0,0,Poisson,0.0068,0.0072,0.0683,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0029,0.0072,0.0679,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0032,0.0072,0.0698,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0021,0.0072,0.071,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0023,0.0072,0.0729,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0018,0.0072,0.0745,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0017,0.0072,0.0762,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0011,0.0072,0.0778,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.002,0.0072,0.08,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0015,0.0072,0.0817,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0011,0.0072,0.2356,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.001,0.0072,0.2366,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0009,0.0072,0.2376,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0014,0.0072,0.2386,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0008,0.0072,0.2396,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0017,0.0072,0.2405,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0013,0.0072,0.2415,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0009,0.0072,0.2425,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.001,0.0072,0.2435,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0012,0.0072,0.2445,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.3333,0,2,Poisson,0.0015,0.0072,0.2455,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-17,0.001,0,0,Poisson,0.1259,0.0072,0.2464,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0382,0.0072,0.2474,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.042,0.0072,0.2484,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0011,0.0072,0.2494,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0013,0.0072,0.2504,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0015,0.0072,0.2513,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.001,0.0072,0.2523,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0013,0.0072,0.2533,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0022,0.0072,0.2543,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0018,0.0072,0.2553,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0014,0.0072,0.2563,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0015,0.0072,0.2572,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0018,0.0072,0.2582,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0018,0.0072,0.2592,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0012,0.0072,0.2602,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.002,0.0072,0.2612,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0016,0.0072,0.2621,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0012,0.0072,0.2631,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0013,0.0072,0.2641,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
