date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-06,0.318,0,2,Poisson,0.4427,0.0034,0.4427,0,72.8,Low,ML,72.8,23.1,3.7,0.4,0.0
2025-12-07,0.001,0,0,Poisson,0.0093,0.0034,0.01,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0605,0,1,Poisson,0.0855,0.0034,0.0865,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-12-09,0.0502,0,1,Poisson,0.071,0.0034,0.0723,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-12-10,0.0114,0,0,Poisson,0.0162,0.0034,0.0169,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-11,0.0058,0,0,Poisson,0.0083,0.0034,0.0092,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-12,0.0065,0,0,Poisson,0.0092,0.0034,0.0101,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-13,0.0036,0,0,Poisson,0.0051,0.0034,0.0063,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-14,0.0016,0,0,Poisson,0.0023,0.0034,0.0043,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-15,0.0019,0,0,Poisson,0.0027,0.0034,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.0018,0,0,Poisson,0.0026,0.0034,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0022,0,0,Poisson,0.0031,0.0034,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0021,0,0,Poisson,0.003,0.0034,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0022,0,0,Poisson,0.0032,0.0034,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0017,0,0,Poisson,0.0024,0.0034,0.0045,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0013,0,0,Poisson,0.0019,0.0034,0.0052,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0135,0,0,Poisson,0.0015,0.0034,0.0061,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-12-23,0.0046,0,0,Poisson,0.0069,0.0034,0.0126,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-24,0.0012,0,0,Poisson,0.0018,0.0034,0.0092,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0019,0,0,Poisson,0.003,0.0034,0.0118,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0015,0,0,Poisson,0.0024,0.0034,0.0128,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0011,0,0,Poisson,0.0017,0.0034,0.0138,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0016,0.0034,0.0154,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0026,0,0,Poisson,0.0044,0.0034,0.0195,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.0029,0,0,Poisson,0.005,0.0034,0.0217,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
