date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-14,0.3432,0,2,Poisson,0.3717,0.0045,0.3717,0,71.0,Low,ML,71.0,24.3,4.2,0.5,0.0
2025-11-15,0.001,0,0,Poisson,0.0059,0.0045,0.0074,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.0558,0,1,Poisson,0.079,0.0045,0.08,0,94.6,Very Low,ML,94.6,5.3,0.1,0.0,0.0
2025-11-17,0.0495,0,1,Poisson,0.0701,0.0045,0.0714,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-11-18,0.0116,0,0,Poisson,0.0164,0.0045,0.0174,0,98.8,Very Low,ML,98.8,1.1,0.0,0.0,0.0
2025-11-19,0.0066,0,0,Poisson,0.0094,0.0045,0.0107,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-20,0.008,0,0,Poisson,0.0113,0.0045,0.0126,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-21,0.0049,0,0,Poisson,0.0069,0.0045,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-22,0.0033,0,0,Poisson,0.0047,0.0045,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-23,0.0038,0,0,Poisson,0.0053,0.0045,0.0073,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-24,0.0027,0,0,Poisson,0.0038,0.0045,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-25,0.0025,0,0,Poisson,0.0036,0.0045,0.0061,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-26,0.0029,0,0,Poisson,0.004,0.0045,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-27,0.0027,0,0,Poisson,0.0038,0.0045,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-28,0.0026,0,0,Poisson,0.0036,0.0045,0.0062,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-29,0.0012,0,0,Poisson,0.0017,0.0045,0.0057,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.0012,0,0,Poisson,0.0018,0.0045,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0006,0.0045,0.0062,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
