date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-10,0.3268,0,2,Poisson,0.3613,0.0073,0.3614,0,72.1,Low,ML,72.1,23.6,3.9,0.4,0.0
2025-12-11,0.0028,0,0,Poisson,0.004,0.0073,0.0084,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-12,0.0572,0,1,Poisson,0.081,0.0073,0.0822,0,94.4,Very Low,ML,94.4,5.4,0.2,0.0,0.0
2025-12-13,0.0467,0,1,Poisson,0.066,0.0073,0.0675,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-12-14,0.0115,0,0,Poisson,0.0163,0.0073,0.0182,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-15,0.0079,0,0,Poisson,0.0111,0.0073,0.0137,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-16,0.0089,0,0,Poisson,0.0126,0.0073,0.0151,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-17,0.0052,0,0,Poisson,0.0074,0.0073,0.0108,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-18,0.0038,0,0,Poisson,0.0053,0.0073,0.0095,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-19,0.0037,0,0,Poisson,0.0053,0.0073,0.0095,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-20,0.003,0,0,Poisson,0.0043,0.0073,0.009,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-21,0.003,0,0,Poisson,0.0042,0.0073,0.009,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-22,0.003,0,0,Poisson,0.0043,0.0073,0.0091,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-23,0.0032,0,0,Poisson,0.0046,0.0073,0.0093,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-24,0.0025,0,0,Poisson,0.0036,0.0073,0.0088,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.0021,0,0,Poisson,0.003,0.0073,0.0093,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0021,0,0,Poisson,0.0031,0.0073,0.0102,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0016,0,0,Poisson,0.0025,0.0073,0.0109,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0017,0,0,Poisson,0.0026,0.0073,0.0121,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.002,0,0,Poisson,0.0032,0.0073,0.0139,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0022,0,0,Poisson,0.0035,0.0073,0.0155,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.002,0,0,Poisson,0.0033,0.0073,0.0167,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0016,0,0,Poisson,0.0027,0.0073,0.0177,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0016,0,0,Poisson,0.0027,0.0073,0.0192,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0012,0,0,Poisson,0.0021,0.0073,0.0203,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.1044,0,1,Poisson,0.0024,0.0073,0.0221,0,90.1,Very Low,ML+Season,90.1,9.4,0.5,0.0,0.0
2026-01-05,0.0236,0,0,Poisson,0.0431,0.0073,0.0588,0,97.7,Very Low,ML+Season,97.7,2.3,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.002,0.0073,0.025,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0059,0,0,Poisson,0.0114,0.0073,0.0344,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-08,0.0036,0,0,Poisson,0.007,0.0073,0.0324,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-09,0.0014,0,0,Poisson,0.0029,0.0073,0.0485,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0011,0,0,Poisson,0.0023,0.0073,0.0503,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0012,0,0,Poisson,0.0025,0.0073,0.0526,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0021,0.0073,0.0545,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0022,0.0073,0.0568,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.002,0.0073,0.059,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0022,0.0073,0.0614,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0022,0.0073,0.0638,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0017,0.0073,0.0657,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0021,0.0073,0.0684,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.002,0.0073,0.0707,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0022,0.0073,0.0732,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.1158,0,1,Poisson,0.0021,0.0073,0.0755,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-01-22,0.0176,0,0,Poisson,0.0472,0.0073,0.1072,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0054,0.0073,0.0825,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.3798,0,2,Poisson,0.0135,0.0073,0.09,0,68.4,Low,Hybrid,68.4,26.0,4.9,0.6,0.1
2026-01-25,0.053,0,1,Poisson,0.154,0.0073,0.178,0,94.8,Very Low,Hybrid,94.8,5.0,0.1,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0227,0.0073,0.1001,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0141,0,0,Poisson,0.0433,0.0073,0.1143,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-01-28,0.0052,0,0,Poisson,0.0165,0.0073,0.1011,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-29,0.0014,0,0,Poisson,0.0046,0.0073,0.0969,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0017,0,0,Poisson,0.0058,0.0073,0.1001,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-31,0.0013,0,0,Poisson,0.0044,0.0073,0.1019,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.1525,0,1,Poisson,0.0028,0.0073,0.1037,0,85.9,Very Low,Hybrid,85.9,13.1,1.0,0.1,0.0
2026-02-02,0.0168,0,0,Poisson,0.0624,0.0073,0.1357,0,98.3,Very Low,Hybrid,98.3,1.6,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0093,0.0073,0.1121,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.3281,0,2,Poisson,0.019,0.0073,0.1192,0,72.0,Low,Hybrid,72.0,23.6,3.9,0.4,0.0
2026-02-05,0.0321,0,1,Poisson,0.1336,0.0073,0.1728,0,96.8,Very Low,Hybrid,96.8,3.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0246,0.0073,0.1265,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.0086,0,0,Poisson,0.0388,0.0073,0.1348,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0112,0.0073,0.346,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0026,0.0073,0.3475,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0045,0.0073,0.3489,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.003,0.0073,0.3504,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
