date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-13,0.4321,0,2,Poisson,0.597,0.006,0.597,0,64.9,Low,ML,64.9,28.0,6.1,0.9,0.1
2025-12-14,0.0283,0,1,Poisson,0.04,0.006,0.0406,0,97.2,Very Low,ML,97.2,2.7,0.0,0.0,0.0
2025-12-15,0.0615,0,1,Poisson,0.087,0.006,0.0882,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-12-16,0.0612,0,1,Poisson,0.0865,0.006,0.0882,0,94.1,Very Low,ML,94.1,5.8,0.2,0.0,0.0
2025-12-17,0.0161,0,0,Poisson,0.0228,0.006,0.0241,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2025-12-18,0.0039,0,0,Poisson,0.0055,0.006,0.0084,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-19,0.0055,0,0,Poisson,0.0077,0.006,0.0101,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-20,0.0012,0,0,Poisson,0.0017,0.006,0.0065,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0023,0.006,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0014,0.006,0.0064,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0021,0.006,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.002,0.006,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0015,0.006,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.001,0.006,0.0065,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0024,0.006,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0022,0.006,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0012,0.006,0.0111,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0013,0.006,0.0145,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0013,0.006,0.0181,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0616,0,1,Poisson,0.0014,0.006,0.022,0,94.0,Very Low,ML+Season,94.0,5.8,0.2,0.0,0.0
2026-01-02,0.0178,0,0,Poisson,0.0283,0.006,0.0519,0,98.2,Very Low,ML+Season,98.2,1.7,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0031,0.006,0.0314,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.2032,0,1,Poisson,0.0053,0.006,0.0374,0,81.6,Low,ML+Season,81.6,16.6,1.7,0.1,0.0
2026-01-05,0.0571,0,1,Poisson,0.0971,0.006,0.1271,0,94.5,Very Low,ML+Season,94.5,5.4,0.2,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0051,0.006,0.0453,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0635,0,1,Poisson,0.0213,0.006,0.064,0,93.8,Very Low,ML+Season,93.8,6.0,0.2,0.0,0.0
2026-01-08,0.0775,0,1,Poisson,0.0388,0.006,0.0833,0,92.5,Very Low,ML+Season,92.5,7.2,0.3,0.0,0.0
2026-01-09,0.0145,0,0,Poisson,0.0271,0.006,0.0768,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-10,0.0017,0,0,Poisson,0.0032,0.006,0.0604,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.2862,0,2,Poisson,0.0098,0.006,0.0702,0,75.1,Low,ML+Season,75.1,21.5,3.1,0.3,0.0
2026-01-12,0.2926,0,2,Poisson,0.1367,0.006,0.2218,0,74.6,Low,Hybrid,74.6,21.8,3.2,0.3,0.0
2026-01-13,0.0436,0,1,Poisson,0.0899,0.006,0.188,0,95.7,Very Low,Hybrid,95.7,4.2,0.1,0.0,0.0
2026-01-14,0.0884,0,1,Poisson,0.014,0.006,0.1324,0,91.5,Very Low,Hybrid,91.5,8.1,0.4,0.0,0.0
2026-01-15,0.0365,0,1,Poisson,0.0781,0.006,0.1877,0,96.4,Very Low,Hybrid,96.4,3.5,0.1,0.0,0.0
2026-01-16,0.0049,0,0,Poisson,0.0108,0.006,0.1407,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-17,0.0042,0,0,Poisson,0.0094,0.006,0.1451,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-18,0.0031,0,0,Poisson,0.0071,0.006,0.149,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0019,0.006,0.1508,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0005,0.006,0.1555,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.1052,0,1,Poisson,0.0006,0.006,0.1614,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2026-01-22,0.0198,0,0,Poisson,0.0493,0.006,0.2009,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0071,0.006,0.1776,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.2344,0,1,Poisson,0.0116,0.006,0.1864,0,79.1,Low,Hybrid,79.1,18.5,2.2,0.2,0.0
2026-01-25,0.042,0,1,Poisson,0.1127,0.006,0.2581,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0172,0.006,0.2017,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0099,0,0,Poisson,0.0281,0.006,0.2144,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-28,0.0038,0,0,Poisson,0.011,0.006,0.2097,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0002,0.006,0.2093,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0021,0.006,0.2166,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0004,0.006,0.2219,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0013,0.006,0.2287,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0014,0.006,0.2351,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.5941,0,2,Poisson,0.0025,0.006,0.2421,0,55.2,Medium,Hybrid,55.2,32.8,9.7,1.9,0.3
2026-02-04,0.0808,0,1,Poisson,0.2765,0.006,0.388,0,92.2,Very Low,Hybrid,92.2,7.5,0.3,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0541,0.006,0.2805,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.02,0,0,Poisson,0.0771,0.006,0.2972,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-07,0.0058,0,0,Poisson,0.0234,0.006,0.2777,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0025,0.006,0.2747,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.0012,0,0,Poisson,0.0053,0.006,0.2826,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0039,0.006,0.2887,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0029,0.006,0.8392,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0029,0.006,0.8427,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0032,0.006,0.8462,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.002,0.006,0.8497,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0024,0.006,0.8532,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.25,0,2,Poisson,0.0027,0.006,0.8566,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-17,0.001,0,0,Poisson,0.1196,0.006,0.8601,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0373,0.006,0.8636,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0386,0.006,0.8671,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.25,0,2,Poisson,0.003,0.006,0.8706,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-21,0.001,0,0,Poisson,0.1186,0.006,0.8741,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0378,0.006,0.8776,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.5,0,2,Poisson,0.0384,0.006,0.8811,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-24,0.001,0,0,Poisson,0.2369,0.006,0.8846,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,1.25,0,4,Poisson,0.0771,0.006,0.8881,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-02-26,0.001,0,0,Poisson,0.6581,0.006,0.8916,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.194,0.006,0.8951,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.1849,0.006,0.8986,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0055,0.006,0.9021,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.124,0.006,0.9056,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.5,0,2,Poisson,0.0346,0.006,0.9091,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-04,0.001,0,0,Poisson,0.2765,0.006,0.9126,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.5,0,2,Poisson,0.0743,0.006,0.9161,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-06,0.001,0,0,Poisson,0.3096,0.006,0.9196,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0741,0.006,0.9231,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0785,0.006,0.9266,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.5,0,2,Poisson,0.0057,0.006,0.9301,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-10,0.001,0,0,Poisson,0.2407,0.006,0.9336,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0741,0.006,0.9371,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0766,0.006,0.9406,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
