date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.7791,0,3,Poisson,0.7933,0.0134,0.7934,0,45.9,Medium,ML,45.9,35.7,13.9,3.6,0.8
2026-01-02,0.0116,0,0,Poisson,0.0149,0.0134,0.0202,0,98.8,Very Low,ML,98.8,1.1,0.0,0.0,0.0
2026-01-03,0.1756,0,1,Poisson,0.2476,0.0134,0.2508,0,83.9,Very Low,ML,83.9,14.7,1.3,0.1,0.0
2026-01-04,0.1561,0,1,Poisson,0.2205,0.0134,0.2246,0,85.5,Very Low,ML,85.5,13.4,1.0,0.1,0.0
2026-01-05,0.031,0,1,Poisson,0.0436,0.0134,0.0467,0,96.9,Very Low,ML,96.9,3.0,0.0,0.0,0.0
2026-01-06,0.0161,0,0,Poisson,0.0225,0.0134,0.0269,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2026-01-07,0.0237,0,0,Poisson,0.0333,0.0134,0.0371,0,97.7,Very Low,ML,97.7,2.3,0.0,0.0,0.0
2026-01-08,0.0107,0,0,Poisson,0.0149,0.0134,0.0209,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-09,0.0035,0,0,Poisson,0.0047,0.0134,0.0149,0,99.6,Very Low,ML,99.6,0.3,0.0,0.0,0.0
2026-01-10,0.0038,0,0,Poisson,0.0051,0.0134,0.0151,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-11,0.0023,0,0,Poisson,0.0031,0.0134,0.0146,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0012,0,0,Poisson,0.0014,0.0134,0.0143,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0012,0,0,Poisson,0.0014,0.0134,0.0144,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0014,0,0,Poisson,0.0018,0.0134,0.0145,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0014,0,0,Poisson,0.0017,0.0134,0.0146,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0021,0,0,Poisson,0.0028,0.0134,0.0166,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0403,0,1,Poisson,0.0039,0.0134,0.0204,0,96.0,Very Low,ML+Season,96.0,3.9,0.1,0.0,0.0
2026-01-18,0.0132,0,0,Poisson,0.0195,0.0134,0.0384,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-19,0.0576,0,1,Poisson,0.0019,0.0134,0.0269,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
2026-01-20,0.0447,0,1,Poisson,0.033,0.0134,0.0607,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2026-01-21,0.0104,0,0,Poisson,0.0162,0.0134,0.0494,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-22,0.0065,0,0,Poisson,0.0104,0.0134,0.0489,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-23,0.0449,0,1,Poisson,0.0121,0.0134,0.0555,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2026-01-24,0.0565,0,1,Poisson,0.0241,0.0134,0.0715,0,94.5,Very Low,ML+Season,94.5,5.3,0.2,0.0,0.0
2026-01-25,0.1528,0,1,Poisson,0.0209,0.0134,0.0737,0,85.8,Very Low,ML+Season,85.8,13.1,1.0,0.1,0.0
2026-01-26,0.4518,0,2,Poisson,0.0698,0.0134,0.1225,0,63.6,Low,ML+Season,63.6,28.8,6.5,1.0,0.1
2026-01-27,0.272,0,2,Poisson,0.1882,0.0134,0.2315,0,76.2,Low,ML+Season,76.2,20.7,2.8,0.3,0.0
2026-01-28,0.2857,0,2,Poisson,0.0782,0.0134,0.1386,0,75.1,Low,ML+Season,75.1,21.5,3.1,0.3,0.0
2026-01-29,0.1538,0,1,Poisson,0.1688,0.0134,0.2199,0,85.7,Very Low,ML+Season,85.7,13.2,1.0,0.1,0.0
2026-01-30,0.0385,0,1,Poisson,0.0756,0.0134,0.1451,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2026-01-31,0.0999,0,1,Poisson,0.0501,0.0134,0.1866,0,90.5,Very Low,Hybrid,90.5,9.0,0.5,0.0,0.0
2026-02-01,0.034,0,1,Poisson,0.0697,0.0134,0.2089,0,96.7,Very Low,Hybrid,96.7,3.3,0.1,0.0,0.0
2026-02-02,0.4131,0,2,Poisson,0.0097,0.0134,0.1679,0,66.2,Low,Hybrid,66.2,27.3,5.6,0.8,0.1
2026-02-03,0.348,0,2,Poisson,0.1989,0.0134,0.3225,0,70.6,Low,Hybrid,70.6,24.6,4.3,0.5,0.0
2026-02-04,0.1322,0,1,Poisson,0.0958,0.0134,0.2482,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-02-05,0.0364,0,1,Poisson,0.081,0.0134,0.2433,0,96.4,Very Low,Hybrid,96.4,3.5,0.1,0.0,0.0
2026-02-06,0.0274,0,1,Poisson,0.0623,0.0134,0.2359,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-02-07,0.0151,0,0,Poisson,0.035,0.0134,0.2227,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-08,0.2088,0,1,Poisson,0.0127,0.0134,0.2139,0,81.2,Low,Hybrid,81.2,16.9,1.8,0.1,0.0
2026-02-09,0.1457,0,1,Poisson,0.0989,0.0134,0.2821,0,86.4,Very Low,Hybrid,86.4,12.6,0.9,0.0,0.0
2026-02-10,0.1235,0,1,Poisson,0.0375,0.0134,0.246,0,88.4,Very Low,Hybrid,88.4,10.9,0.7,0.0,0.0
2026-02-11,0.3644,0,2,Poisson,0.0748,0.0134,0.2786,0,69.5,Low,Hybrid,69.5,25.3,4.6,0.6,0.1
2026-02-12,0.181,0,1,Poisson,0.1726,0.0134,0.3505,0,83.4,Very Low,Hybrid,83.4,15.1,1.4,0.1,0.0
2026-02-13,0.1364,0,1,Poisson,0.0482,0.0134,0.275,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-02-14,0.0379,0,1,Poisson,0.1042,0.0134,0.318,0,96.3,Very Low,Hybrid,96.3,3.7,0.1,0.0,0.0
2026-02-15,0.0119,0,0,Poisson,0.0334,0.0134,0.2804,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-16,0.1389,0,1,Poisson,0.0304,0.0134,0.2862,0,87.0,Very Low,Hybrid,87.0,12.1,0.8,0.0,0.0
2026-02-17,0.156,0,1,Poisson,0.0725,0.0134,0.319,0,85.6,Very Low,Hybrid,85.6,13.3,1.0,0.1,0.0
2026-02-18,0.1532,0,1,Poisson,0.0558,0.0134,0.3164,0,85.8,Very Low,Hybrid,85.8,13.1,1.0,0.1,0.0
2026-02-19,0.3003,0,2,Poisson,0.0745,0.0134,0.3345,0,74.1,Low,Hybrid,74.1,22.2,3.3,0.3,0.0
2026-02-20,0.044,0,1,Poisson,0.1432,0.0134,0.3798,0,95.7,Very Low,Hybrid,95.7,4.2,0.1,0.0,0.0
2026-02-21,0.002,0,0,Poisson,0.0065,0.0134,0.3125,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-22,0.0163,0,0,Poisson,0.0564,0.0134,0.3469,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-23,0.0066,0,0,Poisson,0.0234,0.0134,0.3378,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-24,0.7775,0,3,Poisson,0.0092,0.0134,0.339,0,46.0,Medium,Hybrid,46.0,35.7,13.9,3.6,0.8
2026-02-25,0.0969,0,1,Poisson,0.3434,0.0134,0.5074,0,90.8,Very Low,Hybrid,90.8,8.8,0.4,0.0,0.0
2026-02-26,0.3046,0,2,Poisson,0.0751,0.0134,0.3866,0,73.7,Low,Hybrid,73.7,22.5,3.4,0.3,0.0
2026-02-27,0.5601,0,2,Poisson,0.2707,0.0134,0.4817,0,57.1,Medium,Hybrid,57.1,32.0,9.0,1.7,0.3
2026-02-28,0.557,0,2,Poisson,0.2235,0.0134,0.4658,0,57.3,Medium,Hybrid,57.3,31.9,8.9,1.6,0.3
2026-03-01,0.9069,0,3,Poisson,0.2169,0.0134,0.4685,0,40.4,Medium,Hybrid,40.4,36.6,16.6,5.0,1.4
2026-03-02,0.25,0,2,Poisson,0.4198,0.0134,1.1053,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.25,0,2,Poisson,0.0738,0.0134,1.11,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.5,0,2,Poisson,0.2474,0.0134,1.1146,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-05,0.25,0,2,Poisson,0.2356,0.0134,1.1192,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.0845,0.0134,1.1238,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.5,0,2,Poisson,0.0621,0.0134,1.1284,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
