date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.3012,0,2,Poisson,0.4118,0.0038,0.4119,0,74.0,Low,ML,74.0,22.3,3.4,0.3,0.0
2025-12-20,0.001,0,0,Poisson,0.0146,0.0038,0.0152,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.06,0,1,Poisson,0.0848,0.0038,0.0858,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2025-12-22,0.0455,0,1,Poisson,0.0643,0.0038,0.0655,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2025-12-23,0.0085,0,0,Poisson,0.012,0.0038,0.0129,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-24,0.0041,0,0,Poisson,0.0058,0.0038,0.0071,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-25,0.0045,0,0,Poisson,0.0063,0.0038,0.0076,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.0023,0,0,Poisson,0.0032,0.0038,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0013,0,0,Poisson,0.0019,0.0038,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0015,0.0038,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0018,0,0,Poisson,0.0026,0.0038,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0021,0,0,Poisson,0.003,0.0038,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0018,0,0,Poisson,0.0025,0.0038,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0014,0,0,Poisson,0.0019,0.0038,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0017,0,0,Poisson,0.0024,0.0038,0.0048,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0078,0,0,Poisson,0.0022,0.0038,0.0056,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-04,0.003,0,0,Poisson,0.0044,0.0038,0.0086,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.0013,0,0,Poisson,0.002,0.0038,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0269,0,1,Poisson,0.0028,0.0038,0.0098,0,97.3,Very Low,ML+Season,97.3,2.6,0.0,0.0,0.0
2026-01-07,0.0082,0,0,Poisson,0.0127,0.0038,0.0207,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0014,0.0038,0.0113,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0026,0,0,Poisson,0.0042,0.0038,0.0154,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0021,0,0,Poisson,0.0034,0.0038,0.0161,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0018,0.0038,0.0161,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0012,0,0,Poisson,0.0021,0.0038,0.018,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0701,0,1,Poisson,0.0023,0.0038,0.0197,0,93.2,Very Low,ML+Season,93.2,6.5,0.2,0.0,0.0
2026-01-14,0.0168,0,0,Poisson,0.0306,0.0038,0.0462,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0017,0.0038,0.0224,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0042,0,0,Poisson,0.0081,0.0038,0.0294,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-17,0.0025,0,0,Poisson,0.005,0.0038,0.0283,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0014,0.0038,0.0439,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0019,0.0038,0.0464,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0011,0,0,Poisson,0.0022,0.0038,0.0487,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0016,0.0038,0.0504,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0018,0.0038,0.0526,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0018,0.0038,0.0548,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0016,0.0038,0.0568,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0989,0,1,Poisson,0.0013,0.0038,0.0588,0,90.6,Very Low,Hybrid,90.6,9.0,0.4,0.0,0.0
2026-01-26,0.0179,0,0,Poisson,0.0428,0.0038,0.0907,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0045,0.0038,0.0655,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0047,0,0,Poisson,0.0117,0.0038,0.0726,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-29,0.0023,0,0,Poisson,0.0059,0.0038,0.0708,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0023,0.0038,0.0707,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0024,0.0038,0.0731,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0023,0.0038,0.0752,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0027,0.0038,0.0779,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0028,0.0038,0.0803,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0024,0.0038,0.0823,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0026,0.0038,0.0848,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0025,0.0038,0.0872,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0024,0.0038,0.0895,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0021,0.0038,0.0917,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.1491,0,1,Poisson,0.0026,0.0038,0.0945,0,86.2,Very Low,Hybrid,86.2,12.8,1.0,0.0,0.0
2026-02-10,0.0179,0,0,Poisson,0.0645,0.0038,0.1284,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
