date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.3711,0,2,Poisson,0.463,0.0164,0.4633,0,69.0,Low,ML,69.0,25.6,4.8,0.6,0.1
2025-12-29,0.001,0,0,Poisson,0.0271,0.0164,0.0319,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0835,0,1,Poisson,0.1178,0.0164,0.1203,0,92.0,Very Low,ML,92.0,7.7,0.3,0.0,0.0
2025-12-31,0.0813,0,1,Poisson,0.1147,0.0164,0.1178,0,92.2,Very Low,ML,92.2,7.5,0.3,0.0,0.0
2026-01-01,0.0166,0,0,Poisson,0.0232,0.0164,0.0291,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2026-01-02,0.0062,0,0,Poisson,0.0085,0.0164,0.019,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-03,0.012,0,0,Poisson,0.0167,0.0164,0.0242,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-04,0.0065,0,0,Poisson,0.009,0.0164,0.0195,0,99.3,Very Low,ML,99.3,0.6,0.0,0.0,0.0
2026-01-05,0.0023,0,0,Poisson,0.003,0.0164,0.0175,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0028,0,0,Poisson,0.0038,0.0164,0.0177,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.003,0,0,Poisson,0.004,0.0164,0.0179,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0019,0,0,Poisson,0.0025,0.0164,0.0177,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0016,0,0,Poisson,0.002,0.0164,0.0177,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0016,0,0,Poisson,0.0021,0.0164,0.0178,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0014,0,0,Poisson,0.0017,0.0164,0.0178,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0015,0,0,Poisson,0.0019,0.0164,0.0189,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0023,0,0,Poisson,0.0032,0.0164,0.0214,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0165,0,0,Poisson,0.0034,0.0164,0.0242,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-15,0.0063,0,0,Poisson,0.0094,0.0164,0.032,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
