date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-15,0.4131,0,2,Poisson,0.5632,0.0051,0.5632,0,66.2,Low,ML,66.2,27.3,5.6,0.8,0.1
2025-11-16,0.0198,0,0,Poisson,0.0279,0.0051,0.0285,0,98.0,Very Low,ML,98.0,1.9,0.0,0.0,0.0
2025-11-17,0.0651,0,1,Poisson,0.092,0.0051,0.0932,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-11-18,0.0644,0,1,Poisson,0.091,0.0051,0.0927,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2025-11-19,0.0192,0,0,Poisson,0.0272,0.0051,0.0282,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2025-11-20,0.0091,0,0,Poisson,0.0129,0.0051,0.0143,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-21,0.0113,0,0,Poisson,0.016,0.0051,0.0173,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-11-22,0.0081,0,0,Poisson,0.0115,0.0051,0.013,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-23,0.0052,0,0,Poisson,0.0073,0.0051,0.0093,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-24,0.005,0,0,Poisson,0.0071,0.0051,0.0092,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-25,0.0047,0,0,Poisson,0.0067,0.0051,0.0088,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-26,0.005,0,0,Poisson,0.0071,0.0051,0.0093,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-27,0.0037,0,0,Poisson,0.0052,0.0051,0.0077,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-28,0.0037,0,0,Poisson,0.0052,0.0051,0.0078,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-29,0.0028,0,0,Poisson,0.004,0.0051,0.007,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-30,0.0011,0,0,Poisson,0.0015,0.0051,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0004,0.0051,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0001,0.0051,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0003,0.0051,0.0083,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.031,0,1,Poisson,0.0004,0.0051,0.0096,0,96.9,Very Low,ML+Season,96.9,3.0,0.0,0.0,0.0
2025-12-05,0.008,0,0,Poisson,0.0128,0.0051,0.0222,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0012,0.0051,0.0129,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.0016,0,0,Poisson,0.0027,0.0051,0.0157,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0013,0.0051,0.0158,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0004,0.0051,0.0166,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0009,0.0051,0.0185,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0008,0.0051,0.0199,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.0813,0,1,Poisson,0.0,0.0051,0.0208,0,92.2,Very Low,ML+Season,92.2,7.5,0.3,0.0,0.0
2025-12-13,0.0188,0,0,Poisson,0.0361,0.0051,0.0527,0,98.1,Very Low,ML+Season,98.1,1.8,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0043,0.0051,0.0275,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.0047,0,0,Poisson,0.0096,0.0051,0.0498,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-16,0.0024,0,0,Poisson,0.0048,0.0051,0.0479,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0008,0.0051,0.0468,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0012,0.0051,0.0491,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0011,0.0051,0.0511,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0015,0.0051,0.0535,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0007,0.0051,0.055,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0011,0.0051,0.0575,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0008,0.0051,0.0594,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0009,0.0051,0.0616,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.1448,0,1,Poisson,0.0009,0.0051,0.0639,0,86.5,Very Low,Hybrid,86.5,12.5,0.9,0.0,0.0
2025-12-26,0.025,0,0,Poisson,0.0638,0.0051,0.1087,0,97.5,Very Low,Hybrid,97.5,2.4,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.01,0.0051,0.0743,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0066,0,0,Poisson,0.0178,0.0051,0.0816,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-12-29,0.0036,0,0,Poisson,0.0099,0.0051,0.0785,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-30,0.0014,0,0,Poisson,0.0039,0.0051,0.077,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0015,0,0,Poisson,0.0044,0.0051,0.0795,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.264,0,2,Poisson,0.0019,0.0051,0.0803,0,76.8,Low,Hybrid,76.8,20.3,2.7,0.2,0.0
2026-01-02,0.0379,0,1,Poisson,0.1165,0.0051,0.1493,0,96.3,Very Low,Hybrid,96.3,3.6,0.1,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0217,0.0051,0.0962,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0105,0,0,Poisson,0.0341,0.0051,0.1051,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-05,0.0036,0,0,Poisson,0.0123,0.0051,0.0953,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0023,0.0051,0.0923,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0036,0.0051,0.0954,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0034,0.0051,0.0977,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.159,0,1,Poisson,0.0024,0.0051,0.0996,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
