date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-27,0.9285,0,3,Poisson,1.0426,0.0164,1.0428,0,39.5,Medium,ML,39.5,36.7,17.0,5.3,1.5
2025-12-28,0.0334,0,1,Poisson,0.0467,0.0164,0.0498,0,96.7,Very Low,ML,96.7,3.2,0.1,0.0,0.0
2025-12-29,0.1574,0,1,Poisson,0.2219,0.0164,0.225,0,85.4,Very Low,ML,85.4,13.4,1.1,0.1,0.0
2025-12-30,0.1775,0,1,Poisson,0.2504,0.0164,0.2552,0,83.7,Very Low,ML,83.7,14.9,1.3,0.1,0.0
2025-12-31,0.047,0,1,Poisson,0.0658,0.0164,0.0694,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2026-01-01,0.0111,0,0,Poisson,0.0146,0.0164,0.0226,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-02,0.0194,0,0,Poisson,0.0267,0.0164,0.0324,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2026-01-03,0.0104,0,0,Poisson,0.014,0.0164,0.0225,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-04,0.0012,0,0,Poisson,0.0011,0.0164,0.0172,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.001,0.0164,0.0173,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0003,0.0164,0.0174,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0021,0.0164,0.0176,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0015,0.0164,0.0176,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0022,0.0164,0.0178,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0015,0.0164,0.0178,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0178,0,0,Poisson,0.0019,0.0164,0.0191,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-12,0.051,0,1,Poisson,0.0056,0.0164,0.0238,0,95.0,Very Low,ML+Season,95.0,4.8,0.1,0.0,0.0
2026-01-13,0.0405,0,1,Poisson,0.0181,0.0164,0.0382,0,96.0,Very Low,ML+Season,96.0,3.9,0.1,0.0,0.0
2026-01-14,0.0069,0,0,Poisson,0.0101,0.0164,0.0353,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-15,0.0493,0,1,Poisson,0.0032,0.0164,0.0338,0,95.2,Very Low,ML+Season,95.2,4.7,0.1,0.0,0.0
2026-01-16,0.0735,0,1,Poisson,0.027,0.0164,0.0599,0,92.9,Very Low,ML+Season,92.9,6.8,0.3,0.0,0.0
2026-01-17,0.0487,0,1,Poisson,0.0254,0.0164,0.063,0,95.2,Very Low,ML+Season,95.2,4.6,0.1,0.0,0.0
2026-01-18,0.0479,0,1,Poisson,0.0168,0.0164,0.0599,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
