date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-22,0.3335,0,2,Poisson,0.4716,0.0044,0.4717,0,71.6,Low,ML,71.6,23.9,4.0,0.4,0.0
2025-12-23,0.001,0,0,Poisson,0.0132,0.0044,0.014,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0675,0,1,Poisson,0.0955,0.0044,0.0967,0,93.5,Very Low,ML,93.5,6.3,0.2,0.0,0.0
2025-12-25,0.058,0,1,Poisson,0.082,0.0044,0.0835,0,94.4,Very Low,ML,94.4,5.5,0.2,0.0,0.0
2025-12-26,0.0114,0,0,Poisson,0.0161,0.0044,0.017,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-27,0.0041,0,0,Poisson,0.0059,0.0044,0.0075,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-28,0.0061,0,0,Poisson,0.0086,0.0044,0.01,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-29,0.0032,0,0,Poisson,0.0045,0.0044,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0014,0.0044,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0013,0.0044,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0003,0.0044,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0003,0.0044,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0003,0.0044,0.0047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0002,0.0044,0.0047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0002,0.0044,0.0047,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0043,0,0,Poisson,0.0006,0.0044,0.0059,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.0017,0,0,Poisson,0.0025,0.0044,0.0098,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0009,0.0044,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0011,0.0044,0.0139,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0015,0,0,Poisson,0.0024,0.0044,0.018,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0013,0,0,Poisson,0.0021,0.0044,0.0207,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.034,0,1,Poisson,0.002,0.0044,0.0236,0,96.7,Very Low,ML+Season,96.7,3.3,0.1,0.0,0.0
2026-01-13,0.0855,0,1,Poisson,0.0175,0.0044,0.0413,0,91.8,Very Low,ML+Season,91.8,7.9,0.3,0.0,0.0
2026-01-14,0.0215,0,0,Poisson,0.0366,0.0044,0.062,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2026-01-15,0.0949,0,1,Poisson,0.002,0.0044,0.0329,0,90.9,Very Low,ML+Season,90.9,8.6,0.4,0.0,0.0
2026-01-16,0.0312,0,1,Poisson,0.0556,0.0044,0.0844,0,96.9,Very Low,ML+Season,96.9,3.0,0.0,0.0,0.0
2026-01-17,0.002,0,0,Poisson,0.0036,0.0044,0.0407,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0059,0,0,Poisson,0.011,0.0044,0.0503,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-19,0.0046,0,0,Poisson,0.0088,0.0044,0.0516,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-20,0.0719,0,1,Poisson,0.0031,0.0044,0.05,0,93.1,Very Low,ML+Season,93.1,6.7,0.2,0.0,0.0
2026-01-21,0.0928,0,1,Poisson,0.036,0.0044,0.1138,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
