date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-07-25,0.3326,0,2,Poisson,0.4084,0.0033,0.4084,0,71.7,Low,ML,71.7,23.8,4.0,0.4,0.0
2025-07-26,0.0045,0,0,Poisson,0.0064,0.0033,0.0072,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-07-27,0.0566,0,1,Poisson,0.0801,0.0033,0.081,0,94.5,Very Low,ML,94.5,5.4,0.2,0.0,0.0
2025-07-28,0.048,0,1,Poisson,0.0679,0.0033,0.0692,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2025-07-29,0.012,0,0,Poisson,0.0169,0.0033,0.0176,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-07-30,0.0066,0,0,Poisson,0.0093,0.0033,0.0101,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-07-31,0.0076,0,0,Poisson,0.0108,0.0033,0.0116,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-08-01,0.0037,0,0,Poisson,0.0052,0.0033,0.0063,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-08-02,0.0025,0,0,Poisson,0.0035,0.0033,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-08-03,0.0016,0,0,Poisson,0.0022,0.0033,0.0041,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-08-04,0.0015,0,0,Poisson,0.0021,0.0033,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-05,0.0015,0,0,Poisson,0.0021,0.0033,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-06,0.0011,0,0,Poisson,0.0016,0.0033,0.0039,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-07,0.0014,0,0,Poisson,0.0019,0.0033,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-08-08,0.0011,0,0,Poisson,0.0016,0.0033,0.0039,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
