date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-18,0.3018,0,2,Poisson,0.4269,0.0046,0.4269,0,73.9,Low,ML,73.9,22.3,3.4,0.3,0.0
2025-12-19,0.001,0,0,Poisson,0.0044,0.0046,0.0063,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.061,0,1,Poisson,0.0863,0.0046,0.0874,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-12-21,0.0473,0,1,Poisson,0.0669,0.0046,0.0682,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-12-22,0.0117,0,0,Poisson,0.0165,0.0046,0.0175,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-23,0.0075,0,0,Poisson,0.0106,0.0046,0.0119,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-24,0.008,0,0,Poisson,0.0113,0.0046,0.0126,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-25,0.0054,0,0,Poisson,0.0077,0.0046,0.0093,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-26,0.0043,0,0,Poisson,0.006,0.0046,0.0079,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-27,0.0047,0,0,Poisson,0.0066,0.0046,0.0084,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-28,0.004,0,0,Poisson,0.0057,0.0046,0.0077,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-29,0.0041,0,0,Poisson,0.0058,0.0046,0.0078,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-30,0.0041,0,0,Poisson,0.0058,0.0046,0.0079,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-31,0.0037,0,0,Poisson,0.0052,0.0046,0.0074,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-01,0.0036,0,0,Poisson,0.0051,0.0046,0.0074,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-02,0.0036,0,0,Poisson,0.0052,0.0046,0.0091,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-03,0.0039,0,0,Poisson,0.0058,0.0046,0.0114,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0033,0,0,Poisson,0.005,0.0046,0.0126,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.0033,0,0,Poisson,0.005,0.0046,0.0145,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0032,0,0,Poisson,0.0049,0.0046,0.0164,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0404,0,1,Poisson,0.0046,0.0046,0.0181,0,96.0,Very Low,ML+Season,96.0,3.9,0.1,0.0,0.0
2026-01-08,0.1112,0,1,Poisson,0.0208,0.0046,0.0357,0,89.5,Very Low,ML+Season,89.5,10.0,0.6,0.0,0.0
2026-01-09,0.0277,0,1,Poisson,0.0461,0.0046,0.0616,0,97.3,Very Low,ML+Season,97.3,2.7,0.0,0.0,0.0
2026-01-10,0.046,0,1,Poisson,0.0065,0.0046,0.0262,0,95.5,Very Low,ML+Season,95.5,4.4,0.1,0.0,0.0
2026-01-11,0.0194,0,0,Poisson,0.0337,0.0046,0.0532,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-12,0.0056,0,0,Poisson,0.01,0.0046,0.0337,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-13,0.0055,0,0,Poisson,0.01,0.0046,0.0358,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-14,0.0044,0,0,Poisson,0.0083,0.0046,0.0365,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-15,0.0032,0,0,Poisson,0.0062,0.0046,0.037,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-16,0.0029,0,0,Poisson,0.0057,0.0046,0.0388,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-17,0.003,0,0,Poisson,0.0061,0.0046,0.0655,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-18,0.0025,0,0,Poisson,0.0051,0.0046,0.0676,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.0024,0,0,Poisson,0.0051,0.0046,0.0705,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.0023,0,0,Poisson,0.005,0.0046,0.0733,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.0021,0,0,Poisson,0.0046,0.0046,0.0761,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0021,0,0,Poisson,0.0048,0.0046,0.0792,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0021,0,0,Poisson,0.0048,0.0046,0.0823,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.199,0,1,Poisson,0.0054,0.0046,0.0857,0,82.0,Very Low,Hybrid,82.0,16.3,1.6,0.1,0.0
2026-01-25,0.037,0,1,Poisson,0.0882,0.0046,0.1483,0,96.4,Very Low,Hybrid,96.4,3.6,0.1,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0069,0.0046,0.093,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0096,0,0,Poisson,0.0239,0.0046,0.1079,0,99.0,Very Low,Hybrid,99.0,0.9,0.0,0.0,0.0
2026-01-28,0.0048,0,0,Poisson,0.0123,0.0046,0.1029,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-29,0.0019,0,0,Poisson,0.0051,0.0046,0.1012,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-30,0.0021,0,0,Poisson,0.0056,0.0046,0.1047,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-31,0.1238,0,1,Poisson,0.0059,0.0046,0.1082,0,88.4,Very Low,Hybrid,88.4,10.9,0.7,0.0,0.0
2026-02-01,0.02,0,0,Poisson,0.0567,0.0046,0.1431,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0036,0.0046,0.1133,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0058,0,0,Poisson,0.0172,0.0046,0.1248,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-04,0.0029,0,0,Poisson,0.0088,0.0046,0.123,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-05,0.0015,0,0,Poisson,0.0049,0.0046,0.1241,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-06,0.0016,0,0,Poisson,0.0053,0.0046,0.1277,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-07,0.0017,0,0,Poisson,0.0056,0.0046,0.1313,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-08,0.1496,0,1,Poisson,0.0045,0.0046,0.1342,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-02-09,0.1705,0,1,Poisson,0.0677,0.0046,0.1698,0,84.3,Very Low,Hybrid,84.3,14.4,1.2,0.1,0.0
2026-02-10,0.015,0,0,Poisson,0.0559,0.0046,0.1665,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-11,0.318,0,2,Poisson,0.0051,0.0046,0.1449,0,72.8,Low,Hybrid,72.8,23.1,3.7,0.4,0.0
