date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.3232,0,2,Poisson,0.3439,0.0039,0.3439,0,72.4,Low,ML,72.4,23.4,3.8,0.4,0.0
2025-12-30,0.001,0,0,Poisson,0.0022,0.0039,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0502,0,1,Poisson,0.0711,0.0039,0.0719,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2026-01-01,0.0413,0,1,Poisson,0.0583,0.0039,0.0594,0,96.0,Very Low,ML,96.0,4.0,0.1,0.0,0.0
2026-01-02,0.0094,0,0,Poisson,0.0133,0.0039,0.0142,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-03,0.0054,0,0,Poisson,0.0076,0.0039,0.0087,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-04,0.0058,0,0,Poisson,0.0081,0.0039,0.0093,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-05,0.0036,0,0,Poisson,0.0051,0.0039,0.0066,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.0026,0,0,Poisson,0.0036,0.0039,0.0056,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0025,0,0,Poisson,0.0035,0.0039,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0025,0,0,Poisson,0.0035,0.0039,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0026,0,0,Poisson,0.0037,0.0039,0.0056,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0023,0,0,Poisson,0.0032,0.0039,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0025,0,0,Poisson,0.0035,0.0039,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.002,0,0,Poisson,0.0028,0.0039,0.0051,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
