date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-07,1.4618,0,4,Poisson,0.6707,0.0079,0.6708,1,33.9,High,ML,23.2,33.9,24.8,12.1,6.1
2025-10-08,0.1894,0,1,Poisson,0.2019,0.0079,0.2032,0,82.7,Very Low,ML,82.7,15.7,1.5,0.1,0.0
2025-10-09,0.1838,0,1,Poisson,0.2599,0.0079,0.263,0,83.2,Very Low,ML,83.2,15.3,1.4,0.1,0.0
2025-10-10,0.1419,0,1,Poisson,0.2007,0.0079,0.2042,0,86.8,Very Low,ML,86.8,12.3,0.9,0.0,0.0
2025-10-11,0.0495,0,1,Poisson,0.0699,0.0079,0.0719,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-10-12,0.0394,0,1,Poisson,0.0557,0.0079,0.0578,0,96.1,Very Low,ML,96.1,3.8,0.1,0.0,0.0
2025-10-13,0.0428,0,1,Poisson,0.0606,0.0079,0.0631,0,95.8,Very Low,ML,95.8,4.1,0.1,0.0,0.0
2025-10-14,0.0169,0,0,Poisson,0.024,0.0079,0.0262,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-10-15,0.0088,0,0,Poisson,0.0125,0.0079,0.0154,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-10-16,0.0076,0,0,Poisson,0.0107,0.0079,0.014,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-10-17,0.0039,0,0,Poisson,0.0055,0.0079,0.0102,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-18,0.0021,0,0,Poisson,0.0029,0.0079,0.009,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-19,0.0016,0,0,Poisson,0.0023,0.0079,0.0088,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-20,0.001,0,0,Poisson,0.0002,0.0079,0.0085,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.0013,0,0,Poisson,0.0019,0.0079,0.0088,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.0013,0,0,Poisson,0.0018,0.0079,0.0094,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.0012,0,0,Poisson,0.0017,0.0079,0.0102,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.0012,0,0,Poisson,0.0018,0.0079,0.0114,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-25,0.0262,0,1,Poisson,0.0019,0.0079,0.0127,0,97.4,Very Low,ML+Season,97.4,2.6,0.0,0.0,0.0
2025-10-26,0.0058,0,0,Poisson,0.0091,0.0079,0.0203,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-10-27,0.001,0,0,Poisson,0.0004,0.0079,0.0145,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-28,0.0024,0,0,Poisson,0.004,0.0079,0.0191,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-29,0.0019,0,0,Poisson,0.0032,0.0079,0.0202,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-30,0.0014,0,0,Poisson,0.0023,0.0079,0.0211,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.0013,0,0,Poisson,0.0023,0.0079,0.0229,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.001,0,0,Poisson,0.0018,0.0079,0.0243,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.001,0,0,Poisson,0.0018,0.0079,0.0262,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.0015,0,0,Poisson,0.0028,0.0079,0.0289,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.0011,0.0079,0.0295,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.001,0,0,Poisson,0.0,0.0079,0.0306,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.0001,0.0079,0.053,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.001,0,0,Poisson,0.0003,0.0079,0.0557,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-08,0.1087,0,1,Poisson,0.0003,0.0079,0.0582,0,89.7,Very Low,Hybrid,89.7,9.8,0.5,0.0,0.0
2025-11-09,0.0139,0,0,Poisson,0.0298,0.0079,0.0836,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2025-11-10,0.001,0,0,Poisson,0.0083,0.0079,0.0695,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
