date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-30,0.3313,0,2,Poisson,0.4685,0.003,0.4685,0,71.8,Low,ML,71.8,23.8,3.9,0.4,0.0
2025-12-01,0.001,0,0,Poisson,0.0099,0.003,0.0104,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.0644,0,1,Poisson,0.091,0.003,0.0921,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2025-12-03,0.0564,0,1,Poisson,0.0798,0.003,0.0812,0,94.5,Very Low,ML,94.5,5.3,0.2,0.0,0.0
2025-12-04,0.0127,0,0,Poisson,0.0179,0.003,0.0186,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-05,0.0059,0,0,Poisson,0.0084,0.003,0.0091,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-06,0.0071,0,0,Poisson,0.01,0.003,0.0108,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-07,0.0041,0,0,Poisson,0.0059,0.003,0.0068,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-08,0.0026,0,0,Poisson,0.0037,0.003,0.0049,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-09,0.0025,0,0,Poisson,0.0036,0.003,0.0049,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-10,0.0023,0,0,Poisson,0.0033,0.003,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-11,0.002,0,0,Poisson,0.0029,0.003,0.0044,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-12,0.0021,0,0,Poisson,0.003,0.003,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-13,0.0017,0,0,Poisson,0.0024,0.003,0.0041,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-14,0.0016,0,0,Poisson,0.0022,0.003,0.004,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-15,0.0018,0,0,Poisson,0.0026,0.003,0.0057,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.0017,0,0,Poisson,0.0024,0.003,0.0072,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0202,0,0,Poisson,0.0022,0.003,0.0087,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2025-12-18,0.0571,0,1,Poisson,0.0109,0.003,0.0191,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
2025-12-19,0.0788,0,1,Poisson,0.0255,0.003,0.0355,0,92.4,Very Low,ML+Season,92.4,7.3,0.3,0.0,0.0
2025-12-20,0.0201,0,0,Poisson,0.032,0.003,0.0435,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2025-12-21,0.0041,0,0,Poisson,0.0067,0.003,0.0207,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-22,0.0071,0,0,Poisson,0.0119,0.003,0.0274,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-23,0.0612,0,1,Poisson,0.0084,0.003,0.0261,0,94.1,Very Low,ML+Season,94.1,5.8,0.2,0.0,0.0
2025-12-24,0.0178,0,0,Poisson,0.031,0.003,0.0488,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2025-12-25,0.0013,0,0,Poisson,0.0023,0.003,0.0245,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0803,0,1,Poisson,0.0096,0.003,0.0331,0,92.3,Very Low,ML+Season,92.3,7.4,0.3,0.0,0.0
2025-12-27,0.0226,0,0,Poisson,0.0423,0.003,0.0633,0,97.8,Very Low,ML+Season,97.8,2.2,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0011,0.003,0.0298,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0059,0.003,0.0359,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0107,0.003,0.064,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0139,0.003,0.0691,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.2193,0,1,Poisson,0.0033,0.003,0.0633,0,80.3,Low,Hybrid,80.3,17.6,1.9,0.1,0.0
